,TF,Target,Label
1510,1301,196,1
1511,1301,2969,1
1512,1301,2267,1
1513,1301,2806,1
1514,1301,730,1
1515,1301,784,1
1516,1301,228,1
1517,1301,2364,1
1518,1301,994,1
1519,1301,462,1
1520,1301,1806,1
1521,1301,764,1
1522,1301,1205,1
1523,1301,1323,1
1524,1301,2218,1
1525,1301,2413,1
1526,1301,2434,1
1527,1301,993,1
1528,1301,2832,1
1529,1337,97,1
1530,1337,968,1
1531,1337,2328,1
1532,1337,1688,1
1533,1337,595,1
1534,1337,751,1
1535,1337,242,1
1536,1337,2483,1
1537,1337,1220,1
1538,1337,1617,1
1539,1337,1441,1
1540,1337,577,1
1541,1337,642,1
1542,1337,2848,1
1543,1337,1346,1
1544,1337,333,1
1545,1337,1577,1
1546,1337,2903,1
1547,1337,2890,1
1548,1337,1546,1
1549,1337,1129,1
1550,1337,1147,1
1551,1337,2315,1
1552,1337,2738,1
1553,1337,1336,1
1554,1337,2464,1
1555,1384,2199,1
1556,1384,1421,1
1557,1384,2460,1
1558,1384,2931,1
1559,1384,1070,1
1560,1384,85,1
1561,1384,268,1
1562,1384,2923,1
1563,1384,2003,1
1564,1384,862,1
1565,1384,2213,1
1566,1384,38,1
1567,1384,951,1
1568,1384,2294,1
1569,1384,1246,1
1570,1384,1391,1
1571,1384,2202,1
1572,1384,225,1
1573,1384,2751,1
1574,1384,784,1
1575,1384,2663,1
1576,1384,2357,1
1577,1384,408,1
1578,1384,2995,1
1579,1384,2895,1
1580,1384,2984,1
1581,1384,491,1
1582,1384,2135,1
1583,1384,1363,1
1584,1384,2189,1
1585,1384,1938,1
1586,1384,2185,1
1587,1384,313,1
1588,1384,1133,1
1589,1384,2245,1
1590,1384,2961,1
1591,1384,2515,1
1592,1384,1550,1
1593,1384,1760,1
1594,1384,759,1
1595,1384,685,1
1596,1384,279,1
1597,1384,819,1
1598,1384,2332,1
1599,1384,1230,1
1600,1384,2588,1
1601,1384,996,1
1602,1384,725,1
1603,1384,2849,1
1604,1384,2645,1
1605,1384,1237,1
1606,1384,356,1
1607,1384,2890,1
1608,1384,787,1
1609,1384,2230,1
1610,1384,74,1
1611,1384,2834,1
1612,1384,1553,1
1613,1384,2503,1
1614,1384,902,1
1615,1384,2942,1
1616,1384,1925,1
1617,1384,407,1
1618,1384,1170,1
1619,1384,1845,1
1620,1384,2977,1
1621,1384,2896,1
1622,1384,1969,1
1623,1384,1688,1
1624,1384,2969,1
1625,1384,1978,1
1626,1384,1103,1
1627,1384,2019,1
1628,1384,2336,1
1629,1384,949,1
1630,1384,1806,1
1631,1384,1459,1
1632,1384,1361,1
1633,1384,1329,1
1634,1384,857,1
1635,1384,142,1
1636,1384,1426,1
1637,1384,307,1
1638,1384,601,1
1639,1384,2267,1
1640,1384,696,1
1641,1384,1994,1
1642,1384,1484,1
1643,1384,2217,1
1644,1384,2624,1
1645,1384,1885,1
1646,1384,2472,1
1647,1384,57,1
1648,1384,48,1
1649,1384,1231,1
1650,1384,2263,1
1651,1384,1847,1
1652,1384,496,1
1653,1384,2143,1
1654,1384,2685,1
1655,1384,1849,1
1656,1384,1089,1
1657,1384,129,1
1658,1384,140,1
1659,1384,1869,1
1660,1384,2901,1
1661,1384,2256,1
1662,1384,715,1
1663,1384,2869,1
1664,1384,2681,1
1665,1384,2208,1
1666,1384,777,1
1667,1384,642,1
1668,1384,347,1
1669,1384,1429,1
1670,1384,1656,1
1671,1384,1609,1
1672,1384,263,1
1673,1384,1617,1
1674,1384,98,1
1675,1384,2613,1
1676,1384,2855,1
1677,1384,1839,1
1678,1384,1169,1
1679,1384,2921,1
1680,1384,135,1
1681,1384,486,1
1682,1384,1992,1
1683,1384,1750,1
1684,1384,843,1
1685,1384,2634,1
1686,1384,2178,1
1687,1384,681,1
1688,1384,577,1
1689,1384,245,1
1690,1384,242,1
1691,1384,2432,1
1692,1384,2290,1
1693,1384,319,1
1694,1384,2630,1
1695,1384,1546,1
1696,1384,2469,1
1697,1384,1106,1
1698,1384,494,1
1699,1384,1404,1
1700,1384,2774,1
1701,1384,2758,1
1702,1384,1528,1
1703,1384,796,1
1704,1384,533,1
1705,1384,2965,1
1706,1384,885,1
1707,1384,343,1
1708,1384,2029,1
1709,1384,1848,1
1710,1384,2348,1
1711,1384,1926,1
1712,1384,354,1
1713,1384,1374,1
1714,1384,2417,1
1715,1384,2260,1
1716,1384,137,1
1717,1384,716,1
1718,1384,1016,1
1719,1384,1767,1
1720,1384,2802,1
1721,1384,504,1
1722,1384,2182,1
1723,1384,2689,1
1724,1384,873,1
1725,1384,178,1
1726,1384,17,1
1727,1384,1242,1
1728,1384,244,1
1729,1384,633,1
1730,1384,1228,1
1731,1384,1111,1
1732,1384,1339,1
1733,1384,634,1
1734,1384,1873,1
1735,1384,721,1
1736,1384,2555,1
1737,1384,1583,1
1738,1384,2057,1
1739,1384,2445,1
1740,1384,2998,1
1741,1384,2147,1
1742,1384,1439,1
1743,1384,2563,1
1744,1384,2723,1
1745,1384,2235,1
1746,1384,6,1
1747,1384,2730,1
1748,1384,1980,1
1749,1384,2399,1
1750,1384,1840,1
1751,1384,508,1
1752,1384,2826,1
1753,1384,2328,1
1754,1384,2765,1
1755,1384,855,1
1756,1384,1142,1
1757,1384,352,1
1758,1384,2304,1
1759,1384,762,1
1760,1384,1934,1
1761,1384,540,1
1762,1384,1787,1
1763,1384,372,1
1764,1384,2027,1
1765,1384,22,1
1766,1384,2387,1
1767,1384,411,1
1768,1384,1360,1
1769,1384,1346,1
1770,1384,2999,1
1771,1384,2608,1
1772,1384,1167,1
1773,1384,810,1
1774,1384,2621,1
1775,1384,2868,1
1776,1384,1630,1
1777,1384,290,1
1778,1384,1496,1
1779,1384,1809,1
1780,1384,959,1
1781,1384,1888,1
1782,1384,127,1
1783,1384,2234,1
1784,1384,671,1
1785,1384,806,1
1786,1384,1686,1
1787,1384,704,1
1788,1384,714,1
1789,1384,1075,1
1790,1384,1896,1
1791,1384,2110,1
1792,1384,990,1
1793,1384,1440,1
1794,1384,1051,1
1795,1384,2044,1
1796,1384,2897,1
1797,1384,562,1
1798,1384,1871,1
1799,1384,287,1
1800,1384,1184,1
1801,1384,2326,1
1802,1384,2403,1
1803,1384,2719,1
1804,1384,207,1
1805,1384,910,1
1806,1384,1414,1
1807,1384,2940,1
1808,1384,2529,1
1809,1384,2192,1
1810,1384,679,1
1811,1384,2251,1
1812,1384,889,1
1813,1384,519,1
1814,1384,1145,1
1815,1384,1285,1
1816,1384,2116,1
1817,1384,2983,1
1818,1384,1402,1
1819,1384,1633,1
1820,1384,687,1
1821,1384,755,1
1822,1384,1352,1
1823,1384,1771,1
1824,1499,2013,1
1825,1499,1503,1
1826,1499,1846,1
1827,1499,2113,1
1828,1499,2599,1
1829,1499,1512,1
1830,1499,183,1
1831,1499,2946,1
1832,1534,1132,1
1833,1544,1612,1
1834,1544,482,1
1835,1547,2369,1
1836,1547,1862,1
1837,1547,2824,1
1838,1547,2841,1
1839,1547,810,1
1840,1547,2296,1
1841,1547,2547,1
1842,1547,2029,1
1843,1547,1663,1
1844,1579,1554,1
1845,1579,665,1
1846,1579,2804,1
1847,1579,982,1
1848,1579,2928,1
1849,1579,715,1
1850,1579,2522,1
1851,1579,817,1
1852,1579,2971,1
1853,1579,225,1
1854,1579,1832,1
1855,1579,968,1
1856,1579,1703,1
1857,1579,554,1
1858,1579,495,1
1859,1579,1276,1
1860,1579,479,1
1861,1579,762,1
1862,1579,2694,1
1863,1579,1909,1
1864,1579,1288,1
1865,1579,2728,1
1866,1579,1750,1
1867,1579,27,1
1868,1579,1870,1
1869,1579,256,1
1870,1579,1918,1
1871,1579,942,1
1872,1579,2217,1
1873,1579,784,1
1874,1579,796,1
1875,1579,1695,1
1876,1579,2708,1
1877,1579,2596,1
1878,1579,2503,1
1879,1579,2812,1
1880,1579,2625,1
1881,1579,577,1
1882,1579,864,1
1883,1579,1936,1
1884,1579,263,1
1885,1579,1965,1
1886,1579,1205,1
1887,1579,1293,1
1888,1579,2745,1
1889,1579,2539,1
1890,1579,1210,1
1891,1579,599,1
1892,1579,219,1
1893,1579,788,1
1894,1579,2557,1
1895,1579,519,1
1896,1579,515,1
1897,1579,1803,1
1898,1579,2308,1
1899,1579,813,1
1900,1579,873,1
1901,1579,2875,1
1902,1579,2434,1
1903,1579,582,1
1904,1579,1417,1
1905,1579,901,1
1906,1579,1905,1
1907,1579,2284,1
1908,1579,1847,1
1909,1579,23,1
1910,1579,2279,1
1911,1579,2634,1
1912,1579,2464,1
1913,1579,1587,1
1914,1579,1784,1
1915,1579,662,1
1916,1579,1022,1
1917,1579,1324,1
1918,1579,2869,1
1919,1579,1684,1
1920,1579,608,1
1921,1579,2841,1
1922,1579,2278,1
1923,1579,1744,1
1924,1579,1314,1
1925,1579,780,1
1926,1579,2168,1
1927,1579,392,1
1928,1579,1048,1
1929,1579,1717,1
1930,1579,738,1
1931,1579,53,1
1932,1579,1646,1
1933,1579,2895,1
1934,1579,1031,1
1935,1579,1336,1
1936,1579,2313,1
1937,1579,1126,1
1938,1579,777,1
1939,1579,737,1
1940,1579,1957,1
1941,1579,1755,1
1942,1579,2860,1
1943,1579,2531,1
1944,1579,1495,1
1945,1579,2372,1
1946,1579,2315,1
1947,1579,1220,1
1948,1579,2665,1
1949,1579,1776,1
1950,1579,642,1
1951,1579,1374,1
1952,1579,1633,1
1953,1579,1741,1
1954,1680,363,1
1955,1680,2818,1
1956,1680,1676,1
1957,1680,701,1
1958,1680,2003,1
1959,1680,796,1
1960,1680,2658,1
1961,1680,2177,1
1962,1680,83,1
1963,1680,1731,1
1964,1680,1452,1
1965,1680,782,1
1966,1680,1594,1
1967,1680,53,1
1968,1680,2072,1
1969,1680,1628,1
1970,1680,1028,1
1971,1680,1075,1
1972,1680,2632,1
1973,1680,935,1
1974,1680,2028,1
1975,1680,1551,1
1976,1680,1086,1
1977,1680,30,1
1978,1680,1480,1
1979,1680,1850,1
1980,1680,1529,1
1981,1680,2683,1
1982,1680,2890,1
1983,1680,2529,1
1984,1680,1911,1
1985,1680,1133,1
1986,1680,1867,1
1987,1680,743,1
1988,1680,2924,1
1989,1680,2769,1
1990,1680,2855,1
1991,1680,2588,1
1992,1680,642,1
1993,1680,978,1
1994,1680,2271,1
1995,1680,2037,1
1996,1680,2263,1
1997,1680,2865,1
1998,1680,1122,1
1999,1680,1696,1
2000,1680,617,1
2001,1680,515,1
2002,1680,1473,1
2003,1680,2373,1
2004,1680,2995,1
2005,1680,1559,1
2006,1680,2434,1
2007,1680,1438,1
2008,1680,1219,1
2009,1680,2771,1
2010,1680,2889,1
2011,1680,741,1
2012,1680,1142,1
2013,1680,2685,1
2014,1680,2869,1
2015,1680,1494,1
2016,1680,1429,1
2017,1680,959,1
2018,1680,2246,1
2019,1680,2167,1
2020,1680,2603,1
2021,1680,1965,1
2022,1680,1781,1
2023,1680,367,1
2024,1680,1839,1
2025,1680,1036,1
2026,1680,1641,1
2027,1680,956,1
2028,1680,132,1
2029,1680,324,1
2030,1680,685,1
2031,1680,2494,1
2032,1680,1541,1
2033,1680,1546,1
2034,1680,970,1
2035,1680,486,1
2036,1680,697,1
2037,1680,165,1
2038,1680,305,1
2039,1680,727,1
2040,1680,142,1
2041,1680,720,1
2042,1680,1184,1
2043,1680,2152,1
2044,1680,2903,1
2045,1680,500,1
2046,1680,1384,1
2047,1680,8,1
2048,1680,1374,1
2049,1680,2948,1
2050,1680,1337,1
2051,1680,2954,1
2052,1680,2940,1
2053,1680,905,1
2054,1680,662,1
2055,1680,1936,1
2056,1680,1205,1
2057,1680,2328,1
2058,1680,907,1
2059,1680,2672,1
2060,1680,1204,1
2061,1680,1573,1
2062,1680,2942,1
2063,1680,1609,1
2064,1680,2290,1
2065,1680,1270,1
2066,1680,1285,1
2067,1680,674,1
2068,1680,2724,1
2069,1680,2754,1
2070,1680,2641,1
2071,1680,388,1
2072,1680,2992,1
2073,1680,1978,1
2074,1680,2160,1
2075,1680,567,1
2076,1680,1679,1
2077,1680,2023,1
2078,1680,1329,1
2079,1680,2871,1
2080,1680,2877,1
2081,1680,2232,1
2082,1680,144,1
2083,1680,117,1
2084,1680,2151,1
2085,1680,2043,1
2086,1680,2827,1
2087,1680,820,1
2088,1680,967,1
2089,1680,106,1
2090,1680,836,1
2091,1680,1455,1
2092,1680,1717,1
2093,1680,462,1
2094,1680,968,1
2095,1680,2267,1
2096,1680,584,1
2097,1680,2061,1
2098,1680,2001,1
2099,1680,958,1
2100,1680,1391,1
2101,1680,1873,1
2102,1680,2182,1
2103,1680,295,1
2104,1680,1914,1
2105,1680,862,1
2106,1680,1233,1
2107,1680,2046,1
2108,1740,49,1
2109,1740,1033,1
2110,1740,2725,1
2111,1859,2672,1
2112,1859,2514,1
2113,1859,1931,1
2114,1859,1093,1
2115,1859,747,1
2116,1859,770,1
2117,1859,787,1
2118,1859,2417,1
2119,1859,492,1
2120,1859,800,1
2121,1859,580,1
2122,1859,986,1
2123,1859,60,1
2124,1859,2650,1
2125,1859,2078,1
2126,1978,2440,1
2127,1978,2855,1
2128,1978,617,1
2129,1978,236,1
2130,1978,796,1
2131,1978,1154,1
2132,1978,1135,1
2133,1978,1126,1
2134,1978,1142,1
2135,1978,2603,1
2136,1978,2001,1
2137,1978,2528,1
2138,1978,1531,1
2139,2131,1749,1
2140,2300,191,1
2141,2300,1400,1
2142,2300,1173,1
2143,2300,1040,1
2144,2300,2174,1
2145,2300,2149,1
2146,2300,182,1
2147,2300,1754,1
2148,2300,1398,1
2149,2300,311,1
2150,2301,2941,1
2151,2534,1774,1
2152,2534,996,1
2153,2534,100,1
2154,2534,1637,1
2155,2534,230,1
2156,2534,155,1
2157,2534,1385,1
2158,2534,2162,1
2159,2534,285,1
2160,2534,528,1
2161,2534,925,1
2162,2534,277,1
2163,2534,514,1
2164,2534,2450,1
2165,2534,2903,1
2166,2534,232,1
2167,2534,267,1
2168,2534,2856,1
2169,2534,1897,1
2170,2534,912,1
2171,2534,754,1
2172,2534,1719,1
2173,2534,1681,1
2174,2534,2067,1
2175,2534,1973,1
2176,2534,1056,1
2177,2534,2322,1
2178,2534,398,1
2179,2534,1080,1
2180,2534,1078,1
2181,2534,2809,1
2182,2534,1296,1
2183,2534,1708,1
2184,2534,153,1
2185,2534,1496,1
2186,2534,455,1
2187,2534,227,1
2188,2534,1021,1
2189,2534,675,1
2190,2534,1107,1
2191,2534,895,1
2192,2534,1084,1
2193,2534,1432,1
2194,2534,2094,1
2195,2534,2624,1
2196,2534,2163,1
2197,2534,1939,1
2198,2534,1057,1
2199,2534,2002,1
2200,2534,94,1
2201,2534,2393,1
2202,2534,387,1
2203,2534,1100,1
2204,2534,552,1
2205,2534,1197,1
2206,2534,745,1
2207,2534,1465,1
2208,2534,855,1
2209,2534,1127,1
2210,2534,2746,1
2211,2534,2640,1
2212,2534,1388,1
2213,2534,1516,1
2214,2534,2029,1
2215,2535,465,1
2216,2535,258,1
2217,2535,874,1
2218,2535,2491,1
2219,2581,614,1
2220,2623,1113,1
2221,2623,1876,1
2222,2623,1051,1
2223,2623,845,1
2224,2623,1036,1
2225,2623,201,1
2226,2623,2726,1
2227,2623,806,1
2228,2623,2238,1
2229,2623,140,1
2230,2623,1476,1
2231,2623,830,1
2232,2623,2924,1
2233,2623,952,1
2234,2623,1529,1
2235,2623,2756,1
2236,2623,1536,1
2237,2623,190,1
2238,2623,1611,1
2239,2623,1484,1
2240,2623,129,1
2241,2623,749,1
2242,2623,2820,1
2243,2623,2881,1
2244,2623,2139,1
2245,2623,2842,1
2246,2623,1404,1
2247,2623,1753,1
2248,2623,554,1
2249,2623,216,1
2250,2623,2327,1
2251,2623,1495,1
2252,2623,234,1
2253,2623,1928,1
2254,2623,1886,1
2255,2623,2071,1
2256,2623,2326,1
2257,2623,537,1
2258,2623,2018,1
2259,2623,1144,1
2260,2623,2785,1
2261,2623,1874,1
2262,2623,356,1
2263,2623,2294,1
2264,2623,1145,1
2265,2623,2621,1
2266,2623,328,1
2267,2623,2921,1
2268,2623,1651,1
2269,2623,1315,1
2270,2623,759,1
2271,2623,225,1
2272,2623,1809,1
2273,2623,1391,1
2274,2623,2204,1
2275,2623,1711,1
2276,2623,2350,1
2277,2623,1729,1
2278,2623,2116,1
2279,2623,2669,1
2280,2623,2779,1
2281,2623,2224,1
2282,2623,236,1
2283,2623,887,1
2284,2623,755,1
2285,2623,1781,1
2286,2623,2178,1
2287,2623,1146,1
2288,2623,2751,1
2289,2623,1959,1
2290,2623,1086,1
2291,2623,123,1
2292,2623,2530,1
2293,2623,1515,1
2294,2623,909,1
2295,2623,83,1
2296,2623,2354,1
2297,2623,352,1
2298,2623,2177,1
2299,2623,1167,1
2300,2623,2117,1
2301,2623,197,1
2302,2623,2258,1
2303,2623,1294,1
2304,2623,1926,1
2305,2623,1171,1
2306,2623,22,1
2307,2623,1190,1
2308,2623,2370,1
2309,2623,2931,1
2310,2623,2595,1
2311,2623,519,1
2312,2623,1077,1
2313,2623,1440,1
2314,2623,1827,1
2315,2623,1980,1
2316,2623,1835,1
2317,2623,1316,1
2318,2623,1374,1
2319,2623,2332,1
2320,2623,900,1
2321,2623,1646,1
2322,2623,338,1
2323,2623,1017,1
2324,2623,34,1
2325,2623,485,1
2326,2623,1052,1
2327,2623,493,1
2328,2623,2975,1
2329,2623,2383,1
2330,2623,1676,1
2331,2623,2057,1
2332,2623,1402,1
2333,2623,119,1
2334,2623,1087,1
2335,2623,1342,1
2336,2623,505,1
2337,2623,1895,1
2338,2623,1148,1
2339,2623,1346,1
2340,2623,1068,1
2341,2623,1871,1
2342,2623,1071,1
2343,2641,1300,1
2344,2641,986,1
2345,2641,979,1
2346,2641,1925,1
2347,2641,665,1
2348,2641,557,1
2349,2641,2569,1
2350,2641,2532,1
2351,2641,488,1
2352,2641,2594,1
2353,2641,2487,1
2354,2641,2765,1
2355,2641,2494,1
2356,2641,411,1
2357,2641,1564,1
2358,2641,232,1
2359,2641,743,1
2360,2641,2290,1
2361,2641,507,1
2362,2641,2974,1
2363,2641,12,1
2364,2641,217,1
2365,2641,2029,1
2366,2641,886,1
2367,2641,1625,1
2368,2641,1592,1
2369,2641,2915,1
2370,2641,2762,1
2371,2641,917,1
2372,2641,198,1
2373,2641,1898,1
2374,2641,577,1
2375,2641,2751,1
2376,2641,1624,1
2377,2641,216,1
2378,2641,1028,1
2379,2641,1896,1
2380,2641,237,1
2381,2641,2645,1
2382,2641,1480,1
2383,2641,2954,1
2384,2641,1734,1
2385,2641,2942,1
2386,2641,2804,1
2387,2641,715,1
2388,2641,2556,1
2389,2641,400,1
2390,2641,554,1
2391,2641,1196,1
2392,2641,1025,1
2393,2641,2919,1
2394,2641,1965,1
2395,2641,1608,1
2396,2641,1841,1
2397,2641,2724,1
2398,2641,2196,1
2399,2641,2624,1
2400,2641,2689,1
2401,2641,201,1
2402,2641,1838,1
2403,2641,2167,1
2404,2641,236,1
2405,2641,2719,1
2406,2641,978,1
2407,2641,1839,1
2408,2641,567,1
2409,2641,1363,1
2410,2641,1650,1
2411,2641,83,1
2412,2641,305,1
2413,2641,2865,1
2414,2641,2178,1
2415,2641,2741,1
2416,2641,256,1
2417,2641,741,1
2418,2641,2064,1
2419,2641,2664,1
2420,2641,2263,1
2421,2641,94,1
2422,2641,887,1
2423,2641,165,1
2424,2641,1473,1
2425,2641,1789,1
2426,2641,958,1
2427,2641,1911,1
2428,2641,1337,1
2429,2641,523,1
2430,2641,1669,1
2431,2641,1765,1
2432,2641,1101,1
2433,2641,2078,1
2434,2641,2357,1
2435,2641,1694,1
2436,2641,2434,1
2437,2641,968,1
2438,2641,334,1
2439,2641,1646,1
2440,2641,728,1
2441,2641,1912,1
2442,2641,227,1
2443,2641,1119,1
2444,2641,2890,1
2445,2641,243,1
2446,2641,2420,1
2447,2641,1869,1
2448,2641,1027,1
2449,2641,2356,1
2450,2641,535,1
2451,2641,2988,1
2452,2641,2669,1
2453,2641,2358,1
2454,2641,596,1
2455,2641,1557,1
2456,2641,1338,1
2457,2641,2200,1
2458,2641,944,1
2459,2641,2189,1
2460,2641,615,1
2461,2641,2701,1
2462,2641,2650,1
2463,2641,1426,1
2464,2641,2672,1
2465,2641,1693,1
2466,2641,1642,1
2467,2641,2961,1
2468,2641,2579,1
2469,2641,2407,1
2470,2641,823,1
2471,2641,1219,1
2472,2641,907,1
2473,2641,1064,1
2474,2641,1453,1
2475,2641,854,1
2476,2641,2478,1
2477,2641,146,1
2478,2641,1136,1
2479,2641,1133,1
2480,2641,2806,1
2481,2641,1329,1
2482,2641,8,1
2483,2641,160,1
2484,2641,333,1
2485,2641,1594,1
2486,2641,1695,1
2487,2641,1665,1
2488,2641,1802,1
2489,2641,675,1
2490,2641,92,1
2491,2641,1429,1
2492,2641,2995,1
2493,2641,1346,1
2494,2641,1215,1
2495,2641,2771,1
2496,2641,487,1
2497,2641,1339,1
2498,2641,2176,1
2499,2641,595,1
2500,2641,2255,1
2501,2641,2982,1
2502,2641,1910,1
2503,2641,1016,1
2504,2641,1315,1
2505,2641,2621,1
2506,2641,2758,1
2507,2641,2260,1
2508,2641,1323,1
2509,2957,535,1
2510,2957,2594,1
2511,2957,552,1
2512,2957,2073,1
2513,2957,1950,1
2514,2957,1856,1
2515,2957,1084,1
2516,2957,1637,1
2517,2957,675,1
2518,2957,677,1
2519,2957,667,1
2520,2957,293,1
2521,2957,2394,1
2522,2957,1535,1
2523,1384,595,0
2524,967,1849,0
2525,1978,586,0
2526,796,2806,0
2527,2131,1275,0
2528,1384,1773,0
2529,2957,321,0
2530,1006,914,0
2531,2957,503,0
2532,2957,2431,0
2533,252,741,0
2534,1337,1741,0
2535,845,265,0
2536,1006,2197,0
2537,510,864,0
2538,1301,2304,0
2539,2301,2622,0
2540,1597,399,0
2541,1337,1432,0
2542,800,2298,0
2543,248,625,0
2544,1337,2322,0
2545,510,2996,0
2546,796,2794,0
2547,2535,1062,0
2548,2641,265,0
2549,1597,1229,0
2550,1579,2516,0
2551,2641,1043,0
2552,248,1506,0
2553,2301,1823,0
2554,248,2469,0
2555,258,2003,0
2556,1384,2993,0
2557,1006,774,0
2558,1301,1157,0
2559,2957,813,0
2560,1337,1685,0
2561,2581,2815,0
2562,2641,473,0
2563,1384,310,0
2564,2301,1338,0
2565,2131,118,0
2566,2300,75,0
2567,511,1768,0
2568,1006,1062,0
2569,1337,1478,0
2570,1547,174,0
2571,2623,2338,0
2572,2535,568,0
2573,1547,2530,0
2574,252,772,0
2575,1544,1525,0
2576,800,1666,0
2577,248,1208,0
2578,1007,2795,0
2579,967,2104,0
2580,2623,1188,0
2581,967,1829,0
2582,2623,2657,0
2583,1301,1263,0
2584,1859,1279,0
2585,1337,2418,0
2586,258,456,0
2587,2641,221,0
2588,2131,1880,0
2589,1008,2662,0
2590,2131,1276,0
2591,1301,2058,0
2592,1978,131,0
2593,2535,510,0
2594,967,2715,0
2595,2131,941,0
2596,2957,2299,0
2597,510,601,0
2598,796,254,0
2599,1740,1295,0
2600,1547,1931,0
2601,1006,2876,0
2602,1740,1736,0
2603,1579,2894,0
2604,1544,639,0
2605,1680,516,0
2606,1337,75,0
2607,800,2621,0
2608,851,838,0
2609,1337,481,0
2610,851,1510,0
2611,1499,339,0
2612,967,2779,0
2613,1547,2805,0
2614,2535,2881,0
2615,1978,725,0
2616,2534,698,0
2617,2300,2960,0
2618,1547,2004,0
2619,800,2009,0
2620,796,691,0
2621,1499,1141,0
2622,209,170,0
2623,2623,389,0
2624,1544,2042,0
2625,1579,2165,0
2626,800,2596,0
2627,1534,2247,0
2628,2300,1877,0
2629,248,894,0
2630,796,1693,0
2631,248,366,0
2632,510,898,0
2633,1978,2581,0
2634,2300,1303,0
2635,2301,1586,0
2636,248,1746,0
2637,1007,284,0
2638,252,2557,0
2639,1597,496,0
2640,264,958,0
2641,2300,1753,0
2642,1301,2989,0
2643,967,2089,0
2644,796,1073,0
2645,1740,1020,0
2646,1384,1736,0
2647,248,572,0
2648,1534,2151,0
2649,1547,2646,0
2650,1978,911,0
2651,2581,581,0
2652,2534,979,0
2653,209,791,0
2654,967,1300,0
2655,1008,1038,0
2656,800,2310,0
2657,1544,1543,0
2658,800,359,0
2659,1680,722,0
2660,2300,822,0
2661,1301,749,0
2662,209,2003,0
2663,2534,1585,0
2664,511,2627,0
2665,2131,2151,0
2666,1740,1048,0
2667,248,137,0
2668,2300,1840,0
2669,1499,1315,0
2670,1547,2765,0
2671,1859,2616,0
2672,1007,425,0
2673,1859,2878,0
2674,967,2833,0
2675,800,1961,0
2676,1597,2231,0
2677,1534,1054,0
2678,248,762,0
2679,1008,2040,0
2680,1547,2310,0
2681,2581,1199,0
2682,1597,140,0
2683,1597,1219,0
2684,1337,1445,0
2685,2641,650,0
2686,2641,1736,0
2687,252,2565,0
2688,1006,2102,0
2689,1499,233,0
2690,1301,1354,0
2691,1499,1989,0
2692,800,1587,0
2693,1006,2915,0
2694,258,378,0
2695,2131,1465,0
2696,209,648,0
2697,1384,272,0
2698,1337,1542,0
2699,1007,311,0
2700,1534,1175,0
2701,2301,2829,0
2702,1680,889,0
2703,1007,1018,0
2704,1384,1241,0
2705,209,2700,0
2706,2534,2748,0
2707,510,2079,0
2708,252,2900,0
2709,851,2988,0
2710,1597,1951,0
2711,248,1793,0
2712,796,1179,0
2713,1301,2981,0
2714,1008,2390,0
2715,1534,2175,0
2716,1680,1632,0
2717,1547,2174,0
2718,1534,1570,0
2719,1499,544,0
2720,1007,2848,0
2721,1978,2406,0
2722,1680,1608,0
2723,2300,1188,0
2724,2131,127,0
2725,209,873,0
2726,1859,1219,0
2727,252,119,0
2728,264,2002,0
2729,2534,2461,0
2730,1499,2701,0
2731,796,1339,0
2732,2957,1428,0
2733,2534,2217,0
2734,2623,2727,0
2735,248,2127,0
2736,1007,220,0
2737,1579,1246,0
2738,1547,1793,0
2739,1007,984,0
2740,2957,2196,0
2741,1499,2052,0
2742,2623,1764,0
2743,2641,1573,0
2744,1859,2462,0
2745,967,832,0
2746,967,1129,0
2747,1544,42,0
2748,1007,2104,0
2749,845,1029,0
2750,1337,805,0
2751,2641,2396,0
2752,1859,2309,0
2753,2131,2469,0
2754,1499,1560,0
2755,2641,1567,0
2756,845,1667,0
2757,1301,39,0
2758,800,792,0
2759,1499,1178,0
2760,1337,2898,0
2761,1859,2966,0
2762,796,2778,0
2763,209,2646,0
2764,2535,2780,0
2765,2131,2254,0
2766,2300,782,0
2767,1337,538,0
2768,1859,1446,0
2769,800,2819,0
2770,2641,1687,0
2771,1008,2591,0
2772,1006,2095,0
2773,2535,1081,0
2774,2535,1041,0
2775,1547,177,0
2776,2623,109,0
2777,2301,698,0
2778,252,2282,0
2779,800,1399,0
2780,1534,2645,0
2781,2957,2876,0
2782,209,1382,0
2783,252,1175,0
2784,1579,1536,0
2785,800,2020,0
2786,2957,2788,0
2787,1544,1098,0
2788,1740,1005,0
2789,1337,635,0
2790,1547,804,0
2791,1007,737,0
2792,1499,1137,0
2793,2641,1793,0
2794,1534,2531,0
2795,2301,1559,0
2796,796,600,0
2797,1597,1184,0
2798,800,1611,0
2799,796,2939,0
2800,1579,1962,0
2801,851,2342,0
2802,511,1391,0
2803,1740,1625,0
2804,1008,1996,0
2805,1007,1737,0
2806,1740,594,0
2807,2623,1475,0
2808,1499,1389,0
2809,1007,2461,0
2810,2535,77,0
2811,1499,50,0
2812,2301,734,0
2813,2300,437,0
2814,1337,21,0
2815,2131,2474,0
2816,1534,563,0
2817,1978,1982,0
2818,800,936,0
2819,1978,1176,0
2820,252,2298,0
2821,2300,2689,0
2822,258,2601,0
2823,1384,1972,0
2824,1859,1994,0
2825,2957,2117,0
2826,1597,2339,0
