,TF,Target,Label
5665,845,2437,0
5666,845,1518,0
5667,845,1249,0
5668,845,1966,0
5669,851,1131,0
5670,851,510,0
5671,851,1208,0
5672,851,2248,0
5673,851,854,0
5674,851,1265,0
5675,851,1719,0
5676,851,398,0
5677,851,2265,0
5678,851,1302,0
5679,851,2842,0
5680,851,422,0
5681,851,248,0
5682,851,2001,0
5683,851,669,0
5684,851,2402,0
5685,851,2301,0
5686,851,19,0
5687,851,2947,0
5688,851,608,0
5689,851,1595,0
5690,851,818,0
5691,851,123,0
5692,851,2099,0
5693,851,1484,0
5694,851,834,0
5695,851,936,0
5696,851,2940,0
5697,851,589,0
5698,851,2965,0
5699,851,1687,0
5700,851,32,0
5701,851,313,0
5702,851,622,0
5703,851,963,0
5704,851,2015,0
5705,851,2728,0
5706,851,625,0
5707,851,1604,0
5708,851,2316,0
5709,851,252,0
5710,851,1134,0
5711,851,1232,0
5712,851,610,0
5713,851,461,0
5714,851,888,0
5715,851,417,0
5716,851,800,0
5717,851,162,0
5718,851,103,0
5719,851,2913,0
5720,851,2371,0
5721,851,2318,0
5722,851,870,0
5723,851,393,0
5724,851,1546,0
5725,851,2397,0
5726,851,2881,0
5727,851,485,0
5728,851,1972,0
5729,851,1394,0
5730,851,2607,0
5731,851,2154,0
5732,851,208,0
5733,851,2110,0
5734,851,2440,0
5735,851,1439,0
5736,851,2759,0
5737,851,2393,0
5738,851,1261,0
5739,851,1442,0
5740,851,980,0
5741,851,1771,0
5742,851,390,0
5743,851,1907,0
5744,851,2377,0
5745,851,50,0
5746,851,1433,0
5747,851,2372,0
5748,851,2744,0
5749,851,791,0
5750,851,327,0
5751,851,30,0
5752,851,1991,0
5753,851,160,0
5754,851,1256,0
5755,851,1339,0
5756,851,2615,0
5757,851,930,0
5758,851,1456,0
5759,851,2750,0
5760,851,2934,0
5761,851,2920,0
5762,851,2612,0
5763,851,261,0
5764,851,1156,0
5765,851,2041,0
5766,851,771,0
5767,851,1230,0
5768,851,377,0
5769,851,2484,0
5770,851,1544,0
5771,851,459,0
5772,851,1406,0
5773,851,1848,0
5774,851,640,0
5775,851,2663,0
5776,851,196,0
5777,851,1874,0
5778,851,871,0
5779,851,383,0
5780,967,1173,0
5781,967,1417,0
5782,967,232,0
5783,967,1527,0
5784,967,434,0
5785,967,544,0
5786,967,348,0
5787,967,418,0
5788,967,2517,0
5789,967,2324,0
5790,967,1030,0
5791,967,1599,0
5792,967,2731,0
5793,967,1664,0
5794,967,2966,0
5795,967,2628,0
5796,967,1784,0
5797,967,1237,0
5798,967,2790,0
5799,967,175,0
5800,967,1231,0
5801,967,1708,0
5802,967,1715,0
5803,967,557,0
5804,967,680,0
5805,967,1569,0
5806,967,216,0
5807,967,638,0
5808,967,671,0
5809,967,799,0
5810,967,2313,0
5811,967,1983,0
5812,967,1553,0
5813,967,1803,0
5814,967,2588,0
5815,967,1504,0
5816,967,347,0
5817,967,1309,0
5818,967,153,0
5819,967,854,0
5820,967,2032,0
5821,967,1770,0
5822,967,2559,0
5823,967,2998,0
5824,967,2175,0
5825,967,2741,0
5826,967,2880,0
5827,967,1112,0
5828,967,2393,0
5829,967,2434,0
5830,967,2233,0
5831,967,2699,0
5832,967,2499,0
5833,967,1285,0
5834,967,850,0
5835,967,2451,0
5836,967,953,0
5837,967,264,0
5838,967,1995,0
5839,967,1227,0
5840,967,568,0
5841,967,2097,0
5842,967,1051,0
5843,967,2553,0
5844,967,728,0
5845,967,1877,0
5846,967,2763,0
5847,967,1318,0
5848,967,1761,0
5849,967,314,0
5850,967,258,0
5851,1006,596,0
5852,1006,2114,0
5853,1006,750,0
5854,1006,1193,0
5855,1006,2341,0
5856,1006,1303,0
5857,1006,1097,0
5858,1006,375,0
5859,1006,2984,0
5860,1006,261,0
5861,1006,2182,0
5862,1006,833,0
5863,1006,161,0
5864,1006,1830,0
5865,1006,1013,0
5866,1006,2743,0
5867,1006,1437,0
5868,1006,475,0
5869,1006,2343,0
5870,1006,2344,0
5871,1006,1535,0
5872,1006,686,0
5873,1006,2053,0
5874,1006,1712,0
5875,1006,2454,0
5876,1006,312,0
5877,1006,953,0
5878,1006,727,0
5879,1006,451,0
5880,1006,2523,0
5881,1006,2772,0
5882,1006,2221,0
5883,1006,2900,0
5884,1006,2626,0
5885,1006,2786,0
5886,1006,1352,0
5887,1006,473,0
5888,1006,164,0
5889,1006,1427,0
5890,1006,868,0
5891,1006,2406,0
5892,1006,1788,0
5893,1006,2949,0
5894,1006,1178,0
5895,1006,2435,0
5896,1006,2428,0
5897,1006,213,0
5898,1006,1062,0
5899,1006,206,0
5900,1006,2511,0
5901,1006,2938,0
5902,1006,1793,0
5903,1006,807,0
5904,1006,2893,0
5905,1006,2163,0
5906,1006,2033,0
5907,1006,1128,0
5908,1006,424,0
5909,1006,1290,0
5910,1006,446,0
5911,1006,431,0
5912,1006,732,0
5913,1006,2710,0
5914,1006,2052,0
5915,1006,684,0
5916,1006,2155,0
5917,1006,530,0
5918,1006,455,0
5919,1006,2491,0
5920,1006,1023,0
5921,1006,2848,0
5922,1006,373,0
5923,1006,1965,0
5924,1006,1371,0
5925,1006,1974,0
5926,1006,2840,0
5927,1006,145,0
5928,1006,1552,0
5929,1006,1600,0
5930,1006,320,0
5931,1006,961,0
5932,1006,2391,0
5933,1006,2062,0
5934,1006,801,0
5935,1006,1585,0
5936,1006,2469,0
5937,1006,487,0
5938,1006,1707,0
5939,1006,2541,0
5940,1006,292,0
5941,1006,1782,0
5942,1006,2576,0
5943,1006,850,0
5944,1006,2837,0
5945,1006,1911,0
5946,1006,1787,0
5947,1006,2863,0
5948,1006,2935,0
5949,1006,2005,0
5950,1006,135,0
5951,1006,1323,0
5952,1006,230,0
5953,1006,2627,0
5954,1006,904,0
5955,1006,696,0
5956,1006,73,0
5957,1006,2386,0
5958,1006,2306,0
5959,1006,839,0
5960,1006,2590,0
5961,1006,1271,0
5962,1006,1994,0
5963,1006,769,0
5964,1006,254,0
5965,1006,2611,0
5966,1006,508,0
5967,1006,471,0
5968,1006,1634,0
5969,1006,2138,0
5970,1006,1549,0
5971,1006,1074,0
5972,1006,1001,0
5973,1006,2829,0
5974,1006,2856,0
5975,1006,758,0
5976,1006,2640,0
5977,1006,2101,0
5978,1006,1647,0
5979,1006,2273,0
5980,1006,1124,0
5981,1006,2099,0
5982,1006,1030,0
5983,1006,1506,0
5984,1006,1964,0
5985,1006,233,0
5986,1006,701,0
5987,1006,682,0
5988,1006,79,0
5989,1006,2964,0
5990,1006,42,0
5991,1006,2647,0
5992,1006,570,0
5993,1006,2303,0
5994,1006,1206,0
5995,1006,2744,0
5996,1006,1698,0
5997,1006,963,0
5998,1006,2777,0
5999,1006,621,0
6000,1006,2941,0
6001,1006,13,0
6002,1006,1632,0
6003,1006,1388,0
6004,1006,814,0
6005,1006,421,0
6006,1006,438,0
6007,1006,677,0
6008,1006,1434,0
6009,1006,1468,0
6010,1006,382,0
6011,1006,344,0
6012,1006,2535,0
6013,1006,345,0
6014,1006,2546,0
6015,1006,2773,0
6016,1006,1088,0
6017,1006,2516,0
6018,1006,2766,0
6019,1006,625,0
6020,1006,2897,0
6021,1006,2890,0
6022,1006,2518,0
6023,1006,580,0
6024,1006,1799,0
6025,1006,412,0
6026,1006,1416,0
6027,1006,402,0
6028,1006,1917,0
6029,1006,2312,0
6030,1006,174,0
6031,1006,2625,0
6032,1006,2705,0
6033,1006,2602,0
6034,1006,2446,0
6035,1006,2427,0
6036,1006,2280,0
6037,1006,1864,0
6038,1006,844,0
6039,1006,2913,0
6040,1006,310,0
6041,1006,2882,0
6042,1006,954,0
6043,1006,1181,0
6044,1006,2123,0
6045,1006,2638,0
6046,1006,1998,0
6047,1006,189,0
6048,1006,2342,0
6049,1006,1410,0
6050,1006,2493,0
6051,1006,1941,0
6052,1006,1132,0
6053,1006,2392,0
6054,1006,2628,0
6055,1006,2249,0
6056,1006,794,0
6057,1006,1533,0
6058,1006,2990,0
6059,1006,1963,0
6060,1006,678,0
6061,1006,2780,0
6062,1006,715,0
6063,1006,1944,0
6064,1006,573,0
6065,1006,1274,0
6066,1006,2329,0
6067,1006,2540,0
6068,1006,385,0
6069,1006,622,0
6070,1006,2045,0
6071,1006,1512,0
6072,1006,1265,0
6073,1006,442,0
6074,1006,2039,0
6075,1006,1783,0
6076,1006,1456,0
6077,1006,1523,0
6078,1006,1491,0
6079,1006,2166,0
6080,1006,2200,0
6081,1006,709,0
6082,1006,2956,0
6083,1006,2920,0
6084,1006,112,0
6085,1006,2782,0
6086,1006,477,0
6087,1006,1387,0
6088,1006,2092,0
6089,1006,1185,0
6090,1006,2205,0
6091,1006,2929,0
6092,1006,2655,0
6093,1006,184,0
6094,1006,1085,0
6095,1006,707,0
6096,1006,544,0
6097,1006,1354,0
6098,1006,2527,0
6099,1006,2796,0
6100,1006,2,0
6101,1006,1497,0
6102,1006,1884,0
6103,1006,566,0
6104,1006,1244,0
6105,1006,2866,0
6106,1006,1642,0
6107,1006,1331,0
6108,1006,317,0
6109,1006,1215,0
6110,1006,29,0
6111,1006,1740,0
6112,1006,294,0
6113,1006,1224,0
6114,1006,705,0
6115,1006,1038,0
6116,1006,650,0
6117,1006,1889,0
6118,1006,1024,0
6119,1006,2801,0
6120,1006,2339,0
6121,1006,1709,0
6122,1006,982,0
6123,1006,248,0
6124,1006,528,0
6125,1006,88,0
6126,1006,1344,0
6127,1006,2384,0
6128,1006,2514,0
6129,1006,1417,0
6130,1006,1786,0
6131,1006,2980,0
6132,1006,2617,0
6133,1006,1373,0
6134,1006,1605,0
6135,1006,107,0
6136,1006,1901,0
6137,1006,1572,0
6138,1006,2696,0
6139,1006,122,0
6140,1006,691,0
6141,1006,2317,0
6142,1006,285,0
6143,1006,2887,0
6144,1006,2226,0
6145,1006,1211,0
6146,1006,111,0
6147,1006,2688,0
6148,1006,798,0
6149,1006,2713,0
6150,1006,1659,0
6151,1006,2864,0
6152,1006,2112,0
6153,1006,2553,0
6154,1006,2035,0
6155,1006,2414,0
6156,1006,699,0
6157,1006,879,0
6158,1006,632,0
6159,1006,1951,0
6160,1006,2036,0
6161,1006,1299,0
6162,1006,2065,0
6163,1006,1750,0
6164,1006,2554,0
6165,1006,2080,0
6166,1006,748,0
6167,1006,2119,0
6168,1006,971,0
6169,1006,2824,0
6170,1006,2872,0
6171,1006,76,0
6172,1006,2095,0
6173,1006,1355,0
6174,1006,1517,0
6175,1006,2899,0
6176,1006,2809,0
6177,1006,1988,0
6178,1006,2416,0
6179,1006,1483,0
6180,1006,2188,0
6181,1006,2681,0
6182,1006,75,0
6183,1006,2873,0
6184,1006,1477,0
6185,1006,645,0
6186,1006,1681,0
6187,1006,357,0
6188,1006,2574,0
6189,1006,1492,0
6190,1006,215,0
6191,1006,1378,0
6192,1006,2502,0
6193,1006,651,0
6194,1006,1107,0
6195,1006,1555,0
6196,1006,629,0
6197,1006,1622,0
6198,1006,265,0
6199,1006,2854,0
6200,1006,134,0
6201,1006,383,0
6202,1006,2797,0
6203,1006,988,0
6204,1006,1365,0
6205,1006,2714,0
6206,1006,1730,0
6207,1006,981,0
6208,1006,2566,0
6209,1006,1394,0
6210,1006,990,0
6211,1006,1021,0
6212,1006,2038,0
6213,1006,2375,0
6214,1006,2393,0
6215,1006,1722,0
6216,1006,1762,0
6217,1006,2544,0
6218,1006,1343,0
6219,1006,1499,0
6220,1006,2402,0
6221,1006,2456,0
6222,1006,2654,0
6223,1006,456,0
6224,1006,1825,0
6225,1006,1447,0
6226,1006,1451,0
6227,1006,1470,0
6228,1006,856,0
6229,1006,646,0
6230,1006,2784,0
6231,1006,241,0
6232,1006,876,0
6233,1006,1242,0
6234,1006,1881,0
6235,1006,44,0
6236,1006,1139,0
6237,1006,50,0
6238,1006,2997,0
6239,1006,1890,0
6240,1006,1411,0
6241,1006,2955,0
6242,1006,2102,0
6243,1006,1196,0
6244,1006,1337,0
6245,1006,1813,0
6246,1006,1935,0
6247,1006,2717,0
6248,1006,1751,0
6249,1006,2684,0
6250,1006,2763,0
6251,1006,2534,0
6252,1006,2371,0
6253,1006,25,0
6254,1006,1475,0
6255,1006,349,0
6256,1006,859,0
6257,1006,2563,0
6258,1006,866,0
6259,1006,180,0
6260,1006,1766,0
6261,1006,635,0
6262,1006,1043,0
6263,1006,163,0
6264,1006,1612,0
6265,1006,166,0
6266,1006,458,0
6267,1006,1209,0
6268,1006,2861,0
6269,1006,486,0
6270,1006,218,0
6271,1006,2835,0
6272,1006,2966,0
6273,1006,2126,0
6274,1006,2488,0
6275,1006,1532,0
6276,1006,1312,0
6277,1006,1237,0
6278,1006,2691,0
6279,1006,1556,0
6280,1006,1241,0
6281,1006,719,0
6282,1006,1923,0
6283,1006,854,0
6284,1006,524,0
6285,1006,846,0
6286,1006,1121,0
6287,1006,1000,0
6288,1006,559,0
6289,1006,1714,0
6290,1006,1500,0
6291,1006,1039,0
6292,1006,175,0
6293,1006,1754,0
6294,1006,386,0
6295,1006,1872,0
6296,1006,2876,0
6297,1006,703,0
6298,1006,943,0
6299,1006,339,0
6300,1006,23,0
6301,1006,1425,0
6302,1006,1741,0
6303,1006,2752,0
6304,1006,2939,0
6305,1006,503,0
6306,1006,919,0
6307,1006,271,0
6308,1006,2550,0
6309,1006,440,0
6310,1006,2878,0
6311,1006,1725,0
6312,1007,578,0
6313,1007,2680,0
6314,1007,2185,0
6315,1007,2164,0
6316,1007,1600,0
6317,1007,702,0
6318,1007,2245,0
6319,1007,2401,0
6320,1007,1477,0
6321,1007,2934,0
6322,1007,432,0
6323,1007,2597,0
6324,1007,1991,0
6325,1007,99,0
6326,1007,2886,0
6327,1007,143,0
6328,1007,2325,0
6329,1007,1020,0
6330,1007,76,0
6331,1007,939,0
6332,1007,1875,0
6333,1007,1800,0
6334,1007,357,0
6335,1007,1728,0
6336,1007,1433,0
6337,1007,434,0
6338,1007,642,0
6339,1007,1376,0
6340,1007,1173,0
6341,1007,176,0
6342,1007,1277,0
6343,1007,2826,0
6344,1007,2496,0
6345,1007,1536,0
6346,1007,1246,0
6347,1007,2529,0
6348,1007,1026,0
6349,1007,1913,0
6350,1007,749,0
6351,1007,1180,0
6352,1007,2970,0
6353,1007,837,0
6354,1007,2020,0
6355,1007,2615,0
6356,1007,275,0
6357,1008,2138,0
6358,1008,572,0
6359,1008,2606,0
6360,1008,2298,0
6361,1008,1878,0
6362,1008,2868,0
6363,1008,361,0
6364,1008,313,0
6365,1008,2854,0
6366,1301,2813,0
6367,1301,1658,0
6368,1301,1541,0
6369,1301,185,0
6370,1301,1242,0
6371,1301,624,0
6372,1301,1246,0
6373,1301,1159,0
6374,1301,1555,0
6375,1301,2559,0
6376,1301,1123,0
6377,1301,160,0
6378,1301,2445,0
6379,1301,1849,0
6380,1301,657,0
6381,1301,1417,0
6382,1301,2303,0
6383,1301,112,0
6384,1301,2388,0
6385,1301,1840,0
6386,1301,1138,0
6387,1301,345,0
6388,1301,2985,0
6389,1301,447,0
6390,1301,722,0
6391,1301,586,0
6392,1301,1826,0
6393,1301,2136,0
6394,1301,467,0
6395,1301,1961,0
6396,1301,490,0
6397,1301,174,0
6398,1301,1341,0
6399,1301,785,0
6400,1301,1753,0
6401,1301,1551,0
6402,1301,930,0
6403,1301,2894,0
6404,1301,1586,0
6405,1301,382,0
6406,1301,1600,0
6407,1301,1712,0
6408,1301,2614,0
6409,1301,2512,0
6410,1301,2132,0
6411,1301,1910,0
6412,1301,314,0
6413,1301,618,0
6414,1301,1502,0
6415,1301,279,0
6416,1301,1557,0
6417,1301,2628,0
6418,1301,1003,0
6419,1301,1011,0
6420,1301,1419,0
6421,1301,2980,0
6422,1301,851,0
6423,1301,1241,0
6424,1301,208,0
6425,1301,239,0
6426,1301,2243,0
6427,1301,786,0
6428,1301,2865,0
6429,1301,1503,0
6430,1301,2365,0
6431,1301,1518,0
6432,1301,2295,0
6433,1301,783,0
6434,1301,2383,0
6435,1301,428,0
6436,1301,49,0
6437,1301,423,0
6438,1301,1995,0
6439,1301,2942,0
6440,1301,159,0
6441,1301,565,0
6442,1301,2563,0
6443,1301,2315,0
6444,1301,368,0
6445,1301,2224,0
6446,1301,2484,0
6447,1301,1258,0
6448,1301,2395,0
6449,1301,219,0
6450,1301,1410,0
6451,1301,1020,0
6452,1301,952,0
6453,1301,1116,0
6454,1301,2643,0
6455,1301,1877,0
6456,1301,2833,0
6457,1301,189,0
6458,1301,2781,0
6459,1301,2540,0
6460,1301,2537,0
6461,1301,1193,0
6462,1301,788,0
6463,1301,1362,0
6464,1337,2000,0
6465,1337,918,0
6466,1337,267,0
6467,1337,1037,0
6468,1337,2120,0
6469,1337,2081,0
6470,1337,1113,0
6471,1337,522,0
6472,1337,142,0
6473,1337,804,0
6474,1337,335,0
6475,1337,736,0
6476,1337,1775,0
6477,1337,1483,0
6478,1337,1835,0
6479,1337,815,0
6480,1337,934,0
6481,1337,2901,0
6482,1337,406,0
6483,1337,1323,0
6484,1337,2258,0
6485,1337,1842,0
6486,1337,56,0
6487,1337,653,0
6488,1337,2507,0
6489,1337,458,0
6490,1337,1468,0
6491,1337,867,0
6492,1337,2411,0
6493,1337,866,0
6494,1337,2317,0
6495,1337,859,0
6496,1337,509,0
6497,1337,752,0
6498,1337,499,0
6499,1337,2622,0
6500,1337,1258,0
6501,1337,2463,0
6502,1337,1606,0
6503,1337,427,0
6504,1337,611,0
6505,1384,2994,0
6506,1384,91,0
6507,1384,417,0
6508,1384,773,0
6509,1384,2412,0
6510,1384,45,0
6511,1384,521,0
6512,1384,754,0
6513,1384,1427,0
6514,1384,440,0
6515,1384,1401,0
6516,1384,375,0
6517,1384,1215,0
6518,1384,2619,0
6519,1384,1985,0
6520,1384,1232,0
6521,1384,2053,0
6522,1384,1603,0
6523,1384,1067,0
6524,1384,1622,0
6525,1384,617,0
6526,1384,2169,0
6527,1384,1187,0
6528,1384,2115,0
6529,1384,1556,0
6530,1384,1196,0
6531,1384,435,0
6532,1384,2145,0
6533,1384,473,0
6534,1384,1385,0
6535,1384,2353,0
6536,1384,350,0
6537,1384,1942,0
6538,1384,2933,0
6539,1384,2813,0
6540,1384,24,0
6541,1384,2014,0
6542,1384,1305,0
6543,1384,1868,0
6544,1384,1191,0
6545,1384,2428,0
6546,1384,259,0
6547,1384,1919,0
6548,1384,709,0
6549,1384,2214,0
6550,1384,1297,0
6551,1384,2748,0
6552,1384,547,0
6553,1384,120,0
6554,1384,1287,0
6555,1384,1207,0
6556,1384,1951,0
6557,1384,420,0
6558,1384,571,0
6559,1384,2431,0
6560,1384,751,0
6561,1384,1830,0
6562,1384,2815,0
6563,1384,2453,0
6564,1384,2076,0
6565,1384,262,0
6566,1384,1773,0
6567,1384,2884,0
6568,1384,1691,0
6569,1384,90,0
6570,1384,1308,0
6571,1384,96,0
6572,1384,1332,0
6573,1384,455,0
6574,1384,572,0
6575,1384,1085,0
6576,1384,840,0
6577,1384,310,0
6578,1384,362,0
6579,1384,872,0
6580,1384,2640,0
6581,1384,1420,0
6582,1384,2873,0
6583,1384,1853,0
6584,1384,2589,0
6585,1384,1612,0
6586,1384,2463,0
6587,1384,254,0
6588,1384,2526,0
6589,1384,600,0
6590,1384,2914,0
6591,1384,2120,0
6592,1384,1857,0
6593,1384,226,0
6594,1384,2232,0
6595,1384,657,0
6596,1384,619,0
6597,1384,2838,0
6598,1384,2620,0
6599,1384,2980,0
6600,1384,302,0
6601,1384,20,0
6602,1384,927,0
6603,1384,2746,0
6604,1384,2188,0
6605,1384,2052,0
6606,1384,1078,0
6607,1384,2114,0
6608,1384,672,0
6609,1384,545,0
6610,1384,1844,0
6611,1384,653,0
6612,1384,2913,0
6613,1384,2635,0
6614,1384,2738,0
6615,1384,2308,0
6616,1384,1791,0
6617,1384,265,0
6618,1384,1655,0
6619,1384,2293,0
6620,1384,2349,0
6621,1384,1198,0
6622,1384,2731,0
6623,1384,1400,0
6624,1384,1045,0
6625,1384,1095,0
6626,1384,1115,0
6627,1384,2176,0
6628,1384,2514,0
6629,1384,1996,0
6630,1384,1387,0
6631,1384,2572,0
6632,1384,1235,0
6633,1384,1915,0
6634,1384,2545,0
6635,1384,1964,0
6636,1384,884,0
6637,1384,2481,0
6638,1384,2667,0
6639,1384,2372,0
6640,1384,2492,0
6641,1384,1161,0
6642,1384,526,0
6643,1384,2384,0
6644,1384,2577,0
6645,1384,1991,0
6646,1384,237,0
6647,1384,2930,0
6648,1384,974,0
6649,1384,1487,0
6650,1384,712,0
6651,1384,1211,0
6652,1384,349,0
6653,1384,2988,0
6654,1384,563,0
6655,1384,867,0
6656,1384,1582,0
6657,1384,2513,0
6658,1384,1250,0
6659,1384,1890,0
6660,1384,2023,0
6661,1384,2346,0
6662,1384,639,0
6663,1384,72,0
6664,1384,2477,0
6665,1384,2354,0
6666,1384,2166,0
6667,1384,1118,0
6668,1384,1114,0
6669,1384,1269,0
6670,1384,2617,0
6671,1384,1616,0
6672,1384,2709,0
6673,1384,929,0
6674,1384,2181,0
6675,1384,899,0
6676,1384,1956,0
6677,1384,1022,0
6678,1384,904,0
6679,1384,2794,0
6680,1384,2600,0
6681,1384,1730,0
6682,1384,1532,0
6683,1384,1856,0
6684,1384,1763,0
6685,1384,2936,0
6686,1384,1447,0
6687,1384,1706,0
6688,1384,1585,0
6689,1384,2301,0
6690,1384,1798,0
6691,1384,592,0
6692,1384,2299,0
6693,1384,1343,0
6694,1384,906,0
6695,1384,2693,0
6696,1384,2857,0
6697,1384,2172,0
6698,1384,2745,0
6699,1384,1176,0
6700,1384,1478,0
6701,1384,1679,0
6702,1384,1877,0
6703,1384,682,0
6704,1384,1222,0
6705,1384,973,0
6706,1384,542,0
6707,1384,2506,0
6708,1384,1523,0
6709,1384,1993,0
6710,1384,1366,0
6711,1384,2934,0
6712,1384,883,0
6713,1384,2096,0
6714,1384,1227,0
6715,1384,1819,0
6716,1384,2864,0
6717,1384,1966,0
6718,1384,2340,0
6719,1384,564,0
6720,1384,535,0
6721,1384,204,0
6722,1384,1607,0
6723,1384,761,0
6724,1384,1653,0
6725,1384,1813,0
6726,1384,1324,0
6727,1384,2089,0
6728,1384,2134,0
6729,1384,611,0
6730,1384,1995,0
6731,1384,471,0
6732,1384,648,0
6733,1384,2433,0
6734,1384,305,0
6735,1384,1278,0
6736,1384,1922,0
6737,1384,66,0
6738,1384,32,0
6739,1384,191,0
6740,1384,523,0
6741,1384,2721,0
6742,1384,184,0
6743,1384,2385,0
6744,1384,2483,0
6745,1384,1013,0
6746,1384,154,0
6747,1384,1761,0
6748,1384,429,0
6749,1384,1125,0
6750,1384,1563,0
6751,1384,398,0
6752,1384,286,0
6753,1384,2450,0
6754,1384,2516,0
6755,1384,404,0
6756,1384,2793,0
6757,1384,509,0
6758,1384,33,0
6759,1384,2699,0
6760,1384,2389,0
6761,1384,341,0
6762,1384,2174,0
6763,1384,1509,0
6764,1384,2447,0
6765,1384,578,0
6766,1384,1535,0
6767,1384,2867,0
6768,1384,2047,0
6769,1384,1239,0
6770,1384,2677,0
6771,1384,1913,0
6772,1384,593,0
6773,1384,1735,0
6774,1384,1220,0
6775,1384,1850,0
6776,1384,1210,0
6777,1384,2309,0
6778,1384,2960,0
6779,1384,1486,0
6780,1384,998,0
6781,1384,1256,0
6782,1384,2087,0
6783,1384,11,0
6784,1384,450,0
6785,1384,1668,0
6786,1384,221,0
6787,1384,2833,0
6788,1384,114,0
6789,1384,1701,0
6790,1384,2496,0
6791,1384,2221,0
6792,1384,2631,0
6793,1384,1066,0
6794,1384,370,0
6795,1384,274,0
6796,1384,1253,0
6797,1384,2352,0
6798,1384,586,0
6799,1384,13,0
6800,1384,525,0
6801,1384,995,0
6802,1384,2777,0
6803,1384,1596,0
6804,1384,410,0
6805,1384,2379,0
6806,1384,2866,0
6807,1384,1571,0
6808,1384,465,0
6809,1384,1543,0
6810,1384,2012,0
6811,1384,155,0
6812,1384,1138,0
6813,1384,2075,0
6814,1384,1882,0
6815,1384,1786,0
6816,1384,2272,0
6817,1384,2872,0
6818,1384,1020,0
6819,1384,1472,0
6820,1384,1954,0
6821,1384,300,0
6822,1384,369,0
6823,1384,2554,0
6824,1384,218,0
6825,1384,86,0
6826,1384,2397,0
6827,1384,1209,0
6828,1384,798,0
6829,1384,2593,0
6830,1384,2013,0
6831,1384,866,0
6832,1384,2785,0
6833,1384,2668,0
6834,1384,552,0
6835,1384,1282,0
6836,1384,1891,0
6837,1384,30,0
6838,1384,2929,0
6839,1384,2083,0
6840,1384,1053,0
6841,1384,2347,0
6842,1384,2878,0
6843,1384,2261,0
6844,1384,1279,0
6845,1384,2229,0
6846,1384,1764,0
6847,1384,1062,0
6848,1384,524,0
6849,1384,2574,0
6850,1384,1930,0
6851,1384,1831,0
6852,1384,2200,0
6853,1384,1157,0
6854,1384,1632,0
6855,1384,913,0
6856,1384,1394,0
6857,1384,786,0
6858,1384,701,0
6859,1384,2165,0
6860,1384,273,0
6861,1384,1894,0
6862,1384,2386,0
6863,1384,2138,0
6864,1384,1574,0
6865,1384,916,0
6866,1384,719,0
6867,1384,2592,0
6868,1384,29,0
6869,1384,2576,0
6870,1384,2058,0
6871,1384,2307,0
6872,1384,649,0
6873,1384,2205,0
6874,1384,2277,0
6875,1384,2843,0
6876,1384,2390,0
6877,1384,447,0
6878,1384,1005,0
6879,1384,1444,0
6880,1384,2732,0
6881,1384,2655,0
6882,1384,2641,0
6883,1384,1233,0
6884,1384,817,0
6885,1384,475,0
6886,1384,1565,0
6887,1384,1277,0
6888,1384,1164,0
6889,1384,1351,0
6890,1384,2889,0
6891,1384,2380,0
6892,1384,2591,0
6893,1384,1434,0
6894,1384,919,0
6895,1384,629,0
6896,1384,2009,0
6897,1384,1454,0
6898,1384,1219,0
6899,1384,1076,0
6900,1384,2119,0
6901,1384,520,0
6902,1384,2646,0
6903,1384,1257,0
6904,1384,301,0
6905,1384,2474,0
6906,1384,2288,0
6907,1384,1805,0
6908,1384,1855,0
6909,1384,585,0
6910,1384,1811,0
6911,1384,1973,0
6912,1384,853,0
6913,1384,2522,0
6914,1384,1709,0
6915,1384,1088,0
6916,1384,1369,0
6917,1384,1916,0
6918,1384,2222,0
6919,1384,46,0
6920,1384,1841,0
6921,1384,1416,0
6922,1384,2154,0
6923,1384,1799,0
6924,1384,1933,0
6925,1384,2225,0
6926,1384,2893,0
6927,1384,1192,0
6928,1384,1218,0
6929,1384,2495,0
6930,1384,638,0
6931,1384,2922,0
6932,1384,2017,0
6933,1384,5,0
6934,1384,1621,0
6935,1499,1313,0
6936,1499,45,0
6937,1499,2440,0
6938,1499,2880,0
6939,1499,2095,0
6940,1499,2194,0
6941,1499,517,0
6942,1499,2124,0
6943,1499,1629,0
6944,1499,1762,0
6945,1499,185,0
6946,1499,1047,0
6947,1499,791,0
6948,1534,1115,0
6949,1544,2847,0
6950,1544,1950,0
6951,1547,1764,0
6952,1547,100,0
6953,1547,1727,0
6954,1547,2095,0
6955,1547,822,0
6956,1547,412,0
6957,1547,346,0
6958,1547,230,0
6959,1547,1581,0
6960,1547,856,0
6961,1547,2754,0
6962,1547,2464,0
6963,1547,2852,0
6964,1547,1283,0
6965,1579,2370,0
6966,1579,2413,0
6967,1579,1591,0
6968,1579,2833,0
6969,1579,2951,0
6970,1579,2630,0
6971,1579,2069,0
6972,1579,2194,0
6973,1579,1553,0
6974,1579,2078,0
6975,1579,2158,0
6976,1579,1008,0
6977,1579,2931,0
6978,1579,187,0
6979,1579,1889,0
6980,1579,2183,0
6981,1579,1544,0
6982,1579,1676,0
6983,1579,1816,0
6984,1579,457,0
6985,1579,1284,0
6986,1579,2124,0
6987,1579,1191,0
6988,1579,523,0
6989,1579,2870,0
6990,1579,2773,0
6991,1579,1721,0
