,TF,Target,Label
1405,2463,8263,1
1406,2463,8113,1
1407,2463,7584,1
1408,2463,196,1
1409,2463,354,1
1410,2463,4900,1
1411,2463,6119,1
1412,2463,7631,1
1413,2463,2281,1
1414,2463,6329,1
1415,2463,3770,1
1416,2463,1366,1
1417,2463,6589,1
1418,2463,5315,1
1419,2463,6682,1
1420,2463,6851,1
1421,2463,546,1
1422,2463,8459,1
1423,2463,6728,1
1424,2463,2843,1
1425,2463,7688,1
1426,2463,3421,1
1427,2463,4583,1
1428,2463,939,1
1429,2463,6264,1
1430,2463,3483,1
1431,2463,6860,1
1432,2463,1860,1
1433,2463,4313,1
1434,2463,5466,1
1435,2463,7065,1
1436,2463,8226,1
1437,2463,752,1
1438,2463,4709,1
1439,2463,5398,1
1440,2463,7157,1
1441,2463,4566,1
1442,2463,6307,1
1443,2463,7162,1
1444,2463,3410,1
1445,2463,6354,1
1446,2463,1067,1
1447,2463,233,1
1448,2463,1824,1
1449,2463,2344,1
1450,2463,803,1
1451,2463,4493,1
1452,2463,8641,1
1453,2463,6114,1
1454,2463,893,1
1455,2463,6009,1
1456,2463,5703,1
1457,2463,2028,1
1458,2463,3954,1
1459,2463,6877,1
1460,2463,7515,1
1461,2463,5541,1
1462,2463,8132,1
1463,2463,5107,1
1464,2463,3271,1
1465,2463,6407,1
1466,2463,1462,1
1467,2463,2819,1
1468,2463,1680,1
1469,2463,8365,1
1470,2463,6392,1
1471,2463,7465,1
1472,2463,2397,1
1473,2463,920,1
1474,2463,3079,1
1475,2463,4373,1
1476,2463,2297,1
1477,2463,1927,1
1478,2463,6242,1
1479,2463,3875,1
1480,2463,6928,1
1481,2463,5305,1
1482,2463,7889,1
1483,2463,6527,1
1484,2463,3320,1
1485,2463,2101,1
1486,2463,6595,1
1487,2463,2418,1
1488,2463,6604,1
1489,2463,8049,1
1490,2463,6004,1
1491,2463,6438,1
1492,2463,2582,1
1493,2463,59,1
1494,2463,6308,1
1495,2463,4763,1
1496,2463,1262,1
1497,2463,3585,1
1498,2463,8330,1
1499,2463,2810,1
1500,2463,5421,1
1501,2463,232,1
1502,2463,5526,1
1503,2463,6676,1
1504,2463,4399,1
1505,2463,3859,1
1506,2463,2056,1
1507,2463,8471,1
1508,2463,523,1
1509,2463,8131,1
1510,2463,942,1
1511,2463,5204,1
1512,2463,4464,1
1513,2463,5504,1
1514,2463,8164,1
1515,2463,3434,1
1516,2463,6495,1
1517,2463,7351,1
1518,2463,7945,1
1519,2463,3465,1
1520,2463,6732,1
1521,2463,6452,1
1522,2463,6726,1
1523,2463,4483,1
1524,2463,6357,1
1525,2463,3797,1
1526,2463,4491,1
1527,2463,1732,1
1528,2463,2345,1
1529,2463,3202,1
1530,2463,3152,1
1531,2463,8767,1
1532,2463,340,1
1533,2463,2360,1
1534,2463,8472,1
1535,2463,3754,1
1536,2463,6328,1
1537,2463,4045,1
1538,2463,601,1
1539,2463,3776,1
1540,2463,5910,1
1541,2463,731,1
1542,2463,5904,1
1543,2463,7332,1
1544,2463,3626,1
1545,2463,2312,1
1546,2463,7598,1
1547,2463,2162,1
1548,2463,3043,1
1549,2463,4692,1
1550,2463,1131,1
1551,2463,4872,1
1552,2463,8571,1
1553,2463,6101,1
1554,2463,373,1
1555,2463,3323,1
1556,2463,2442,1
1557,2463,5242,1
1558,2463,7811,1
1559,2463,1480,1
1560,2463,371,1
1561,2463,2694,1
1562,2463,6556,1
1563,2463,165,1
1564,2463,3792,1
1565,2463,7461,1
1566,2463,7726,1
1567,2463,7848,1
1568,2463,910,1
1569,2463,2382,1
1570,2463,101,1
1571,2463,2260,1
1572,2463,4381,1
1573,2463,6677,1
1574,2463,7173,1
1575,2463,7684,1
1576,2463,7957,1
1577,2463,2794,1
1578,2463,5609,1
1579,2463,7870,1
1580,2463,1459,1
1581,2463,1884,1
1582,2463,3440,1
1583,2463,8522,1
1584,2463,4015,1
1585,2463,8247,1
1586,2463,7632,1
1587,2463,6398,1
1588,2463,640,1
1589,2463,8328,1
1590,2463,5655,1
1591,2463,1015,1
1592,2463,5571,1
1593,2463,5829,1
1594,2463,1775,1
1595,2463,3583,1
1596,2463,1056,1
1597,2463,2348,1
1598,2463,2318,1
1599,2463,2931,1
1600,2463,5043,1
1601,2463,1472,1
1602,2463,2859,1
1603,2463,3353,1
1604,2463,3825,1
1605,2463,1107,1
1606,2463,6910,1
1607,2463,6154,1
1608,2463,2211,1
1609,2463,8408,1
1610,2463,6259,1
1611,2463,8909,1
1612,2463,2672,1
1613,2463,7643,1
1614,2463,7279,1
1615,2463,2656,1
1616,2463,563,1
1617,2463,1019,1
1618,2463,6925,1
1619,2463,142,1
1620,2463,3115,1
1621,2463,6700,1
1622,2463,8517,1
1623,2463,4912,1
1624,2463,6804,1
1625,2463,2770,1
1626,2463,5945,1
1627,2463,4708,1
1628,2463,1543,1
1629,2463,6581,1
1630,2463,6484,1
1631,2463,1451,1
1632,2463,7368,1
1633,2463,1875,1
1634,2463,91,1
1635,2463,965,1
1636,2463,6414,1
1637,2463,2498,1
1638,2463,6834,1
1639,2463,2767,1
1640,2463,6871,1
1641,2463,4365,1
1642,2463,715,1
1643,2463,7419,1
1644,2463,7221,1
1645,2463,968,1
1646,2463,1717,1
1647,2463,2750,1
1648,2463,7418,1
1649,2463,2737,1
1650,2463,739,1
1651,2463,2678,1
1652,2463,6636,1
1653,2463,7069,1
1654,2463,1098,1
1655,2463,2161,1
1656,2463,451,1
1657,2463,5177,1
1658,2463,889,1
1659,2463,6516,1
1660,2463,1665,1
1661,2463,758,1
1662,2463,6046,1
1663,2463,686,1
1664,2463,1209,1
1665,2463,6094,1
1666,2463,6968,1
1667,2463,5578,1
1668,2463,3767,1
1669,2463,6234,1
1670,2463,152,1
1671,2463,6709,1
1672,2463,4519,1
1673,2463,5067,1
1674,2463,3522,1
1675,2463,1426,1
1676,2463,2398,1
1677,2463,3580,1
1678,2463,8728,1
1679,2463,6658,1
1680,2463,6779,1
1681,2463,229,1
1682,2463,4772,1
1683,2463,1086,1
1684,2463,123,1
1685,2463,980,1
1686,2463,6991,1
1687,2463,502,1
1688,2463,3646,1
1689,2463,367,1
1690,2463,8166,1
1691,2463,1617,1
1692,2463,5582,1
1693,2463,1982,1
1694,2463,7788,1
1695,2463,6745,1
1696,2463,7466,1
1697,2463,5880,1
1698,2463,2636,1
1699,2463,194,1
1700,2463,4288,1
1701,2463,2588,1
1702,2463,5964,1
1703,2463,6823,1
1704,2463,4999,1
1705,2463,5218,1
1706,2463,7334,1
1707,2463,7610,1
1708,2463,8915,1
1709,2463,6723,1
1710,2463,7874,1
1711,2463,6907,1
1712,2463,4916,1
1713,2463,2792,1
1714,2463,2410,1
1715,2463,6765,1
1716,2463,1088,1
1717,2463,3159,1
1718,2463,4406,1
1719,2463,7731,1
1720,2463,865,1
1721,2463,3632,1
1722,2463,7947,1
1723,2463,3453,1
1724,2463,178,1
1725,2463,8179,1
1726,2463,175,1
1727,2463,7799,1
1728,2463,6041,1
1729,2463,4171,1
1730,2463,3461,1
1731,2463,7183,1
1732,2463,8451,1
1733,2463,1404,1
1734,2463,2135,1
1735,2463,25,1
1736,2463,4531,1
1737,2463,4087,1
1738,2463,4714,1
1739,2463,5830,1
1740,2463,3306,1
1741,2463,8576,1
1742,2463,2776,1
1743,2463,7026,1
1744,2463,2775,1
1745,2463,30,1
1746,2463,2845,1
1747,2463,5840,1
1748,2463,8534,1
1749,2463,5054,1
1750,2463,4158,1
1751,2463,2925,1
1752,2463,3969,1
1753,2463,3293,1
1754,2463,2175,1
1755,2463,6857,1
1756,2463,6102,1
1757,2463,643,1
1758,2463,1433,1
1759,2463,7948,1
1760,2463,3644,1
1761,2463,3258,1
1762,2463,6686,1
1763,2463,3536,1
1764,2463,4204,1
1765,2463,4836,1
1766,2463,3151,1
1767,2463,4691,1
1768,2463,7614,1
1769,2463,2022,1
1770,2463,3310,1
1771,2463,7994,1
1772,2463,6470,1
1773,2463,6306,1
1774,2463,6532,1
1775,2463,7703,1
1776,2463,2076,1
1777,2463,4903,1
1778,2463,5552,1
1779,2463,4636,1
1780,2463,3124,1
1781,2463,986,1
1782,2463,4000,1
1783,2463,2774,1
1784,2463,7525,1
1785,2463,344,1
1786,2463,7265,1
1787,2463,1072,1
1788,2463,2461,1
1789,2463,3148,1
1790,2463,78,1
1791,2463,988,1
1792,2463,694,1
1793,2463,8413,1
1794,2463,8269,1
1795,2463,607,1
1796,2463,8816,1
1797,2463,4803,1
1798,2463,5793,1
1799,2463,3415,1
1800,2463,6260,1
1801,2463,6123,1
1802,2463,7144,1
1803,2463,1815,1
1804,2463,5749,1
1805,2463,7342,1
1806,2463,530,1
1807,2463,5118,1
1808,2463,5942,1
1809,2463,843,1
1810,2463,1971,1
1811,2463,6178,1
1812,2463,1201,1
1813,2463,4117,1
1814,2463,6690,1
1815,2463,4996,1
1816,2463,1850,1
1817,2463,1078,1
1818,2463,389,1
1819,2463,719,1
1820,2463,2077,1
1821,2463,3377,1
1822,2463,1836,1
1823,2463,5052,1
1824,2463,5756,1
1825,2463,4540,1
1826,2463,1100,1
1827,2463,8663,1
1828,2463,1123,1
1829,2463,4137,1
1830,2463,3052,1
1831,2463,814,1
1832,2463,361,1
1833,2463,2279,1
1834,2463,737,1
1835,2463,1126,1
1836,2463,4392,1
1837,2463,4059,1
1838,2463,1069,1
1839,2463,7314,1
1840,2463,436,1
1841,2463,6289,1
1842,2463,2637,1
1843,2463,2237,1
1844,2463,952,1
1845,2463,6724,1
1846,2463,2522,1
1847,2463,5382,1
1848,2463,8156,1
1849,2463,1002,1
1850,2463,2240,1
1851,2463,6680,1
1852,2463,7487,1
1853,2463,6519,1
1854,2463,7736,1
1855,2463,6278,1
1856,2463,2029,1
1857,2463,8554,1
1858,2463,3760,1
1859,2463,8623,1
1860,2463,3635,1
1861,2463,2640,1
1862,2463,4795,1
1863,2463,3670,1
1864,2463,3315,1
1865,2463,8039,1
1866,2463,3565,1
1867,2463,1166,1
1868,2463,7526,1
1869,2463,5300,1
1870,2463,2863,1
1871,2463,6000,1
1872,2463,7111,1
1873,2463,4187,1
1874,2463,464,1
1875,2463,951,1
1876,2463,7540,1
1877,2463,1441,1
1878,2463,1440,1
1879,2463,6207,1
1880,2463,3190,1
1881,2463,4952,1
1882,2463,8794,1
1883,2463,422,1
1884,2463,2497,1
1885,2463,8484,1
1886,2463,5633,1
1887,2463,3871,1
1888,2463,5244,1
1889,2463,161,1
1890,2463,3145,1
1891,2463,7151,1
1892,2463,5209,1
1893,2463,8275,1
1894,2463,6033,1
1895,2463,1638,1
1896,2463,2013,1
1897,2463,6223,1
1898,2463,8614,1
1899,2463,7042,1
1900,2463,5420,1
1901,2463,6949,1
1902,2463,913,1
1903,2463,5511,1
1904,2463,5157,1
1905,2463,5649,1
1906,2463,7402,1
1907,2463,3864,1
1908,2463,4712,1
1909,2463,3622,1
1910,2463,244,1
1911,2463,8769,1
1912,2463,6934,1
1913,2463,3416,1
1914,2463,376,1
1915,2463,4863,1
1916,2463,7506,1
1917,2463,6427,1
1918,2463,3002,1
1919,2463,4959,1
1920,2463,1837,1
1921,2463,7980,1
1922,2463,6322,1
1923,2463,6572,1
1924,2463,1921,1
1925,2463,6862,1
1926,2463,7633,1
1927,2463,2518,1
1928,2463,2455,1
1929,2463,4063,1
1930,2463,1429,1
1931,2463,75,1
1932,2463,6128,1
1933,2463,695,1
1934,2463,7312,1
1935,2463,6445,1
1936,2463,7838,1
1937,2463,2751,1
1938,2463,1786,1
1939,2463,7548,1
1940,2463,2947,1
1941,2463,5499,1
1942,2463,1008,1
1943,2463,2218,1
1944,2463,1657,1
1945,2463,85,1
1946,2463,2768,1
1947,2463,7939,1
1948,2463,4529,1
1949,2463,2646,1
1950,2463,159,1
1951,2463,8520,1
1952,2463,6807,1
1953,2463,1265,1
1954,2463,1803,1
1955,2463,2824,1
1956,2463,4033,1
1957,2463,4273,1
1958,2463,7320,1
1959,2463,3642,1
1960,2463,700,1
1961,2463,2121,1
1962,2463,4372,1
1963,2463,2903,1
1964,2463,4248,1
1965,2463,4490,1
1966,2463,7286,1
1967,2463,7207,1
1968,2463,1063,1
1969,2463,6473,1
1970,2463,8422,1
1971,2463,8689,1
1972,2463,708,1
1973,2463,8872,1
1974,2463,5271,1
1975,2463,1192,1
1976,2463,1048,1
1977,2463,74,1
1978,2463,3050,1
1979,2463,7091,1
1980,2463,750,1
1981,2463,3833,1
1982,2463,7844,1
1983,2463,3174,1
1984,2463,7372,1
1985,2463,3474,1
1986,2463,2322,1
1987,2463,2576,1
1988,2463,4205,1
1989,2463,8547,1
1990,2463,8141,1
1991,2463,585,1
1992,2463,8753,1
1993,2463,4818,1
1994,2463,8307,1
1995,2463,3427,1
1996,2463,8766,1
1997,2463,2489,1
1998,2463,5981,1
1999,2463,7856,1
2000,2463,1448,1
2001,2463,929,1
2002,2463,4530,1
2003,2463,597,1
2004,2463,8660,1
2005,2463,6099,1
2006,2463,3219,1
2007,2463,7164,1
2008,2463,2517,1
2009,2463,3031,1
2010,2463,7791,1
2011,2463,631,1
2012,2463,121,1
2013,2463,3861,1
2014,2463,6273,1
2015,2463,7469,1
2016,2463,696,1
2017,2463,5132,1
2018,2463,8727,1
2019,2463,110,1
2020,2463,4411,1
2021,2463,7740,1
2022,2463,7045,1
2023,2463,4216,1
2024,2471,4885,1
2025,2471,4219,1
2026,2471,8866,1
2027,2471,8859,1
2028,2471,188,1
2029,2471,7417,1
2030,2471,4652,1
2031,2471,7809,1
2032,2471,3045,1
2033,2471,2635,1
2034,2471,756,1
2035,2471,2053,1
2036,2471,4197,1
2037,2471,7187,1
2038,2471,109,1
2039,2471,4144,1
2040,2471,6384,1
2041,2471,5453,1
2042,2471,6662,1
2043,2471,7906,1
2044,2471,1897,1
2045,2471,6299,1
2046,2471,1162,1
2047,2471,8641,1
2048,2471,6250,1
2049,2471,6403,1
2050,2471,5259,1
2051,2471,2018,1
2052,2471,6233,1
2053,2471,6568,1
2054,2471,7839,1
2055,2471,7650,1
2056,2471,6159,1
2057,2471,793,1
2058,2471,5687,1
2059,2471,5031,1
2060,2471,2294,1
2061,2471,2929,1
2062,2471,6950,1
2063,2471,3549,1
2064,2471,6410,1
2065,2471,7872,1
2066,2471,7623,1
2067,2471,760,1
2068,2471,6553,1
2069,2471,8176,1
2070,2471,599,1
2071,2471,8732,1
2072,2471,1221,1
2073,2471,70,1
2074,2471,6593,1
2075,2471,1993,1
2076,2471,7082,1
2077,2471,6925,1
2078,2471,1007,1
2079,2471,1856,1
2080,2471,5495,1
2081,2471,3342,1
2082,2471,5403,1
2083,2471,3552,1
2084,2471,3298,1
2085,2471,8521,1
2086,2471,4834,1
2087,2471,1869,1
2088,2471,7368,1
2089,2471,6455,1
2090,2471,4308,1
2091,2471,3743,1
2092,2471,6397,1
2093,2471,3486,1
2094,2471,4271,1
2095,2471,2336,1
2096,2471,161,1
2097,2471,1953,1
2098,2471,6489,1
2099,2471,3687,1
2100,2471,2463,1
2101,2471,7497,1
2102,2471,5378,1
2103,2471,1078,1
2104,2471,8931,1
2105,2471,3177,1
2106,2471,1126,1
2107,2471,2989,1
2108,2471,6624,1
2109,2471,6533,1
2110,2471,3793,1
2111,2471,5510,1
2112,2471,2407,1
2113,2471,4016,1
2114,2471,1224,1
2115,2471,4159,1
2116,2471,6236,1
2117,2471,1487,1
2118,2471,8715,1
2119,2471,4419,1
2120,2471,2669,1
2121,2471,6844,1
2122,2471,6012,1
2123,2471,4712,1
2124,2471,8970,1
2125,2471,1103,1
2126,2471,8169,1
2127,2471,5122,1
2128,2471,6023,1
2129,2471,3415,1
2130,2471,121,1
2131,2471,4076,1
2132,2471,4894,1
2133,2471,2921,1
2134,2471,4535,1
2135,2471,3267,1
2136,2471,3106,1
2137,2471,1636,1
2138,2471,8605,1
2139,2471,1902,1
2140,2471,2168,1
2141,2471,1840,1
2142,2471,6676,1
2143,2471,2245,1
2144,2471,7701,1
2145,2471,3926,1
2146,2471,7097,1
2147,2471,8647,1
2148,2471,8326,1
2149,2471,127,1
2150,2471,4923,1
2151,2471,6570,1
2152,2471,8844,1
2153,2471,3517,1
2154,2471,6804,1
2155,2471,1997,1
2156,2471,1598,1
2157,2471,1182,1
2158,2471,6631,1
2159,2471,6339,1
2160,2471,6439,1
2161,2471,1026,1
2162,2471,3102,1
2163,2471,5437,1
2164,2471,4822,1
2165,2471,3717,1
2166,2471,5396,1
2167,2471,8342,1
2168,2471,1432,1
2169,2471,1031,1
2170,2471,8983,1
2171,2471,8025,1
2172,2471,4533,1
2173,2471,2709,1
2174,2471,6380,1
2175,2471,1036,1
2176,2471,6594,1
2177,2471,6630,1
2178,2471,3898,1
2179,2471,7568,1
2180,2471,3754,1
2181,2471,6258,1
2182,2471,6626,1
2183,2471,418,1
2184,2471,3868,1
2185,2471,7356,1
2186,2471,4181,1
2187,2471,1605,1
2188,2471,8940,1
2189,2471,5260,1
2190,2471,855,1
2191,2471,4489,1
2192,2471,276,1
2193,2471,4147,1
2194,2471,8916,1
2195,2471,4006,1
2196,2471,117,1
2197,2471,444,1
2198,2471,7026,1
2199,2471,2286,1
2200,2471,2318,1
2201,2471,4210,1
2202,2471,2848,1
2203,2471,6510,1
2204,2471,6502,1
2205,2471,4990,1
2206,2471,401,1
2207,2471,3002,1
2208,2471,6342,1
2209,2471,3292,1
2210,2471,7814,1
2211,2471,8948,1
2212,2471,1417,1
2213,2471,425,1
2214,2471,7145,1
2215,2471,1813,1
2216,2471,238,1
2217,2471,5873,1
2218,2471,8853,1
2219,2471,232,1
2220,2471,5696,1
2221,2471,8459,1
2222,2471,1104,1
2223,2471,47,1
2224,2471,5323,1
2225,2471,8330,1
2226,2471,1107,1
2227,2471,8223,1
2228,2471,6481,1
2229,2471,5764,1
2230,2471,7315,1
2231,2471,1096,1
2232,2471,7600,1
2233,2471,1837,1
2234,2471,4807,1
2235,2471,1440,1
2236,2471,8243,1
2237,2471,868,1
2238,2471,1576,1
2239,2471,7654,1
2240,2471,6492,1
2241,2471,5518,1
2242,2471,6814,1
2243,2471,177,1
2244,2471,874,1
2245,2471,4228,1
2246,2471,3908,1
2247,2471,974,1
2248,2471,82,1
2249,2471,8701,1
2250,2471,1676,1
2251,2471,3390,1
2252,2471,6443,1
2253,2471,3950,1
2254,2471,7135,1
2255,2471,3434,1
2256,2471,4031,1
2257,2471,4172,1
2258,2471,3995,1
2259,2471,1515,1
2260,2471,5246,1
2261,2471,1201,1
2262,2471,4152,1
2263,2471,5529,1
2264,2471,6469,1
2265,2471,897,1
2266,2471,6264,1
2267,2471,1381,1
2268,2471,8192,1
2269,2471,4475,1
2270,2471,6592,1
2271,2471,5157,1
2272,2471,6343,1
2273,2471,5017,1
2274,2471,5517,1
2275,2471,2766,1
2276,2471,6539,1
2277,2471,5586,1
2278,2471,1786,1
2279,2471,1014,1
2280,2471,2654,1
2281,2471,2823,1
2282,2471,3775,1
2283,2471,2022,1
2284,2471,8140,1
2285,2471,8008,1
2286,2471,7200,1
2287,2471,8839,1
2288,2471,1718,1
2289,2471,6709,1
2290,2471,3319,1
2291,2481,1515,1
2292,2487,7448,1
2293,2487,7949,1
2294,2487,7931,1
2295,2487,5868,1
2296,2487,5428,1
2297,2487,6967,1
2298,2487,7927,1
2299,2487,3181,1
2300,2487,550,1
2301,2487,8645,1
2302,2487,1954,1
2303,2487,5288,1
2304,2487,7451,1
2305,2487,4866,1
2306,2487,7640,1
2307,2487,7528,1
2308,2487,5463,1
2309,2487,7304,1
2310,2487,8099,1
2311,2487,4557,1
2312,2487,6657,1
2313,2487,6962,1
2314,2487,2922,1
2315,2487,3615,1
2316,2487,6868,1
2317,2487,3590,1
2318,2487,3610,1
2319,2487,2633,1
2320,2487,4798,1
2321,2487,4757,1
2322,2487,7917,1
2323,2487,5959,1
2324,2487,2509,1
2325,2487,7641,1
2326,2487,365,1
2327,2487,1646,1
2328,2487,5112,1
2329,2487,2846,1
2330,2487,4313,1
2331,2487,3720,1
2332,2487,6959,1
2333,2487,5189,1
2334,2487,4581,1
2335,2487,3640,1
2336,2487,8047,1
2337,2487,7456,1
2338,2487,6761,1
2339,2487,3433,1
2340,2487,5324,1
2341,2487,5210,1
2342,2487,2757,1
2343,2487,657,1
2344,2487,4795,1
2345,2487,7649,1
2346,2487,16,1
2347,2487,8204,1
2348,2487,290,1
2349,2487,6753,1
2350,2487,5655,1
2351,2487,3659,1
2352,2487,1935,1
2353,2487,3841,1
2354,2487,2072,1
2355,2487,7592,1
2356,2487,6975,1
2357,2487,6589,1
2358,2487,7490,1
2359,2487,2014,1
2360,2487,5787,1
2361,2487,2023,1
2362,2487,7218,1
2363,2487,669,1
2364,2487,5704,1
2365,2487,4632,1
2366,2487,3893,1
2367,2487,5109,1
2368,2487,5524,1
2369,2487,7092,1
2370,2487,8408,1
2371,2487,4950,1
2372,2487,5604,1
2373,2487,3100,1
2374,2487,4836,1
2375,2487,4732,1
2376,2487,6807,1
2377,2487,1005,1
2378,2487,3018,1
2379,2487,679,1
2380,2487,2002,1
2381,2487,2980,1
2382,2487,8437,1
2383,2487,7002,1
2384,2487,7787,1
2385,2487,3697,1
2386,2487,3839,1
2387,2487,6754,1
2388,2487,7482,1
2389,2487,2390,1
2390,2487,8152,1
2391,2487,1289,1
2392,2487,7541,1
2393,2487,3671,1
2394,2487,8345,1
2395,2487,7596,1
2396,2487,4781,1
2397,2487,5759,1
2398,2487,2510,1
2399,2487,1730,1
2400,2487,6731,1
2401,2487,3996,1
2402,2487,4814,1
2403,2487,3317,1
2404,2487,432,1
2405,2487,7375,1
2406,2487,7322,1
2407,2487,6127,1
2408,2487,5541,1
2409,2487,6138,1
2410,2487,896,1
2411,2487,2194,1
2412,2487,2724,1
2413,2487,6793,1
2414,2487,2219,1
2415,2487,8129,1
2416,2487,4701,1
2417,2487,7256,1
2418,2792,5764,1
2419,2792,4172,1
2420,2792,3975,1
2421,2792,2381,1
2422,2792,6316,1
2423,2792,4228,1
2424,2792,6323,1
2425,2792,3533,1
2426,2792,8263,1
2427,2792,3303,1
2428,2792,6495,1
2429,2792,4287,1
2430,2792,8466,1
2431,2792,7196,1
2432,2792,187,1
2433,2792,6663,1
2434,2792,6241,1
2435,2792,4972,1
2436,2792,6250,1
2437,2792,6484,1
2438,2792,5690,1
2439,2792,1420,1
2440,2792,7689,1
2441,2792,7671,1
2442,2792,6317,1
2443,2792,3001,1
2444,2792,6119,1
2445,2792,4574,1
2446,2792,6363,1
2447,2792,6601,1
2448,2792,7283,1
2449,2792,4162,1
2450,2792,6233,1
2451,2792,5276,1
2452,2792,2593,1
2453,2792,4056,1
2454,2792,3467,1
2455,2792,7815,1
2456,2792,1094,1
2457,2792,2752,1
2458,2792,2192,1
2459,2792,6437,1
2460,2792,1526,1
2461,2792,7848,1
2462,2792,6506,1
2463,2792,6965,1
2464,2792,4076,1
2465,2792,6493,1
2466,2792,6930,1
2467,2792,2720,1
2468,2792,5245,1
2469,2792,326,1
2470,2792,1906,1
2471,2792,549,1
2472,2792,8092,1
2473,2792,1953,1
2474,2792,2148,1
2475,2792,4125,1
2476,2792,1368,1
2477,2792,3754,1
2478,2792,1809,1
2479,2792,1558,1
2480,2792,4109,1
2481,2792,6996,1
2482,2792,141,1
2483,2792,3933,1
2484,2792,8993,1
2485,2792,3282,1
2486,2792,390,1
2487,2792,2171,1
2488,2792,422,1
2489,2792,1007,1
2490,2792,6587,1
2491,2792,129,1
2492,2792,3868,1
2493,2792,3857,1
2494,2792,1270,1
2495,2792,6479,1
2496,2792,3548,1
2497,2792,6118,1
2498,2792,1957,1
2499,2792,1447,1
2500,2792,3648,1
2501,2792,2336,1
2502,2792,1563,1
2503,2792,8612,1
2504,2792,6624,1
2505,2792,4063,1
2506,2792,2066,1
2507,2792,7187,1
2508,2792,3171,1
2509,2792,3102,1
2510,2792,3518,1
2511,2792,7619,1
2512,2792,243,1
2513,2792,6592,1
2514,2792,6395,1
2515,2792,3292,1
2516,2792,4732,1
2517,2792,865,1
2518,2792,5811,1
2519,2792,5228,1
2520,2792,5007,1
2521,2792,2422,1
2522,2792,6907,1
2523,2792,4454,1
2524,2792,794,1
2525,2792,7740,1
2526,2792,6365,1
2527,2792,1164,1
2528,2792,8533,1
2529,2792,7091,1
2530,2792,4570,1
2531,2792,1417,1
2532,2792,233,1
2533,2792,6756,1
2534,2792,1874,1
2535,2792,6169,1
2536,2792,734,1
2537,2792,6625,1
2538,2792,7937,1
2539,2792,7819,1
2540,2792,6768,1
2541,2792,8704,1
2542,2792,4226,1
2543,2792,1274,1
2544,2792,5776,1
2545,2792,3985,1
2546,2792,6696,1
2547,2792,6788,1
2548,2792,3361,1
2549,2792,631,1
2550,2792,3178,1
2551,2792,4907,1
2552,2792,6904,1
2553,2792,4740,1
2554,2792,6530,1
2555,2792,479,1
2556,2792,3687,1
2557,2792,8853,1
2558,2792,1818,1
2559,2792,56,1
2560,2792,8116,1
2561,2792,4660,1
2562,2792,1850,1
2563,2792,1402,1
2564,2792,1873,1
2565,2792,1656,1
2566,2792,5021,1
2567,2792,5942,1
2568,2792,7045,1
2569,2792,6462,1
2570,2792,7337,1
2571,2792,2435,1
2572,2792,531,1
2573,2792,6234,1
2574,2792,5060,1
2575,2792,8332,1
2576,2792,2609,1
2577,2792,7156,1
2578,2792,5259,1
2579,2792,8915,1
2580,2792,2739,1
2581,2792,826,1
2582,2792,8050,1
2583,2792,1216,1
2584,2792,8883,1
2585,2792,7507,1
2586,2792,3293,1
2587,2792,4277,1
2588,2792,7354,1
2589,2792,2438,1
2590,2792,4095,1
2591,2792,7124,1
2592,2792,64,1
2593,2792,8534,1
2594,2792,1536,1
2595,2792,868,1
2596,2792,6459,1
2597,2792,6190,1
2598,2792,3772,1
2599,2792,3336,1
2600,2792,883,1
2601,2792,1104,1
2602,2792,6470,1
2603,2792,7235,1
2604,2792,7238,1
2605,2792,6567,1
2606,2792,4329,1
2607,2792,4463,1
2608,2792,2092,1
2609,2792,4856,1
2610,2792,5328,1
2611,2792,2241,1
2612,2792,6164,1
2613,2792,1183,1
2614,2792,5078,1
2615,2792,2776,1
2616,2792,6349,1
2617,2792,98,1
2618,2792,3786,1
2619,2792,4534,1
2620,2792,8063,1
2621,2792,3016,1
2622,2792,6387,1
2623,2792,1125,1
2624,2792,7442,1
2625,2792,53,1
2626,2792,5380,1
2627,2792,845,1
2628,2792,3951,1
2629,2792,2574,1
2630,2792,8508,1
2631,2792,3002,1
2632,2792,6536,1
2633,2792,5872,1
2634,2792,5461,1
2635,2792,2072,1
2636,2792,2156,1
2637,2792,5033,1
2638,2792,4135,1
2639,2792,8048,1
2640,2792,6721,1
2641,2792,3116,1
2642,2792,4676,1
2643,2792,6538,1
2644,2792,6297,1
2645,2792,3291,1
2646,2792,213,1
2647,2792,1543,1
2648,2792,8320,1
2649,2792,2989,1
2650,2792,5017,1
2651,2792,3953,1
2652,2792,3309,1
2653,2792,2008,1
2654,2792,5166,1
2655,2792,130,1
2656,2792,6298,1
2657,2792,584,1
2658,2792,6490,1
2659,2792,7384,1
2660,2792,8395,1
2661,2792,3795,1
2662,2792,5281,1
2663,2792,1300,1
2664,2792,275,1
2665,2792,1069,1
2666,2792,6638,1
2667,2792,4513,1
2668,2792,3058,1
2669,2792,6529,1
2670,2792,6982,1
2671,2792,6583,1
2672,2792,1895,1
2673,2792,4058,1
2674,2792,3835,1
2675,2792,8983,1
2676,2792,7623,1
2677,2792,5717,1
2678,2792,7543,1
2679,2792,4891,1
2680,2792,6676,1
2681,2792,4744,1
2682,2792,6683,1
2683,2792,6884,1
2684,2792,8727,1
2685,2792,3764,1
2686,2792,5552,1
2687,2792,100,1
2688,2792,2406,1
2689,2792,583,1
