,TF,Target,Label
1450,1433,4800,1
1451,1433,8634,1
1452,1433,5116,1
1453,1433,5006,1
1454,1433,8611,1
1455,1433,7369,1
1456,1433,1131,1
1457,1433,4881,1
1458,1433,374,1
1459,1433,3047,1
1460,1433,2722,1
1461,1433,7527,1
1462,1433,8288,1
1463,1433,1617,1
1464,1433,8209,1
1465,1433,8651,1
1466,1433,4135,1
1467,1433,4526,1
1468,1433,5586,1
1469,1433,8941,1
1470,1433,5135,1
1471,1433,4979,1
1472,1433,223,1
1473,1433,4752,1
1474,1433,7030,1
1475,1433,3852,1
1476,1433,4438,1
1477,1433,6338,1
1478,1433,6639,1
1479,1433,6815,1
1480,1433,4479,1
1481,1433,5385,1
1482,1433,756,1
1483,1433,2420,1
1484,1433,6089,1
1485,1433,47,1
1486,1433,226,1
1487,1433,7005,1
1488,1433,156,1
1489,1433,7990,1
1490,1433,6744,1
1491,1433,6814,1
1492,1433,2398,1
1493,1433,2658,1
1494,1433,4,1
1495,1433,3977,1
1496,1433,8839,1
1497,1433,1958,1
1498,1433,1751,1
1499,1433,3775,1
1500,1433,5750,1
1501,1433,2974,1
1502,1433,5812,1
1503,1433,2521,1
1504,1433,1440,1
1505,1433,4107,1
1506,1433,4687,1
1507,1433,2523,1
1508,1433,1926,1
1509,1433,4352,1
1510,1433,253,1
1511,1433,3971,1
1512,1433,6200,1
1513,1433,2647,1
1514,1433,7562,1
1515,1433,3568,1
1516,1433,3106,1
1517,1433,2742,1
1518,1433,8131,1
1519,1433,8056,1
1520,1433,468,1
1521,1433,3171,1
1522,1433,1905,1
1523,1433,3507,1
1524,1433,4831,1
1525,1433,1379,1
1526,1433,6716,1
1527,1433,1563,1
1528,1433,3877,1
1529,1433,4273,1
1530,1433,1682,1
1531,1433,4598,1
1532,1433,8951,1
1533,1433,2391,1
1534,1433,304,1
1535,1433,1452,1
1536,1433,1763,1
1537,1433,6693,1
1538,1433,6167,1
1539,1433,1135,1
1540,1433,912,1
1541,1433,3265,1
1542,1433,8949,1
1543,1433,1459,1
1544,1433,3343,1
1545,1433,3475,1
1546,1433,7688,1
1547,1433,5948,1
1548,1433,2652,1
1549,1433,1721,1
1550,1433,4775,1
1551,1433,3635,1
1552,1433,2671,1
1553,1433,5144,1
1554,1433,7355,1
1555,1433,265,1
1556,1433,5979,1
1557,1433,7132,1
1558,1433,1375,1
1559,1433,5805,1
1560,1433,6681,1
1561,1433,3491,1
1562,1754,7757,1
1563,1754,7695,1
1564,1754,836,1
1565,1754,7988,1
1566,1754,6959,1
1567,1851,3581,1
1568,1851,4461,1
1569,1851,887,1
1570,2296,4666,1
1571,2296,5835,1
1572,2296,6508,1
1573,2296,277,1
1574,2296,4767,1
1575,2296,296,1
1576,2296,8696,1
1577,2296,568,1
1578,2296,6089,1
1579,2296,7529,1
1580,2296,1230,1
1581,2296,6344,1
1582,2296,3761,1
1583,2296,7799,1
1584,2296,3000,1
1585,2296,7839,1
1586,2296,7527,1
1587,2296,6298,1
1588,2296,7207,1
1589,2296,5468,1
1590,2296,5696,1
1591,2296,5545,1
1592,2296,2316,1
1593,2296,5909,1
1594,2296,8176,1
1595,2296,8159,1
1596,2296,5786,1
1597,2296,6345,1
1598,2296,8375,1
1599,2296,1836,1
1600,2296,362,1
1601,2296,2851,1
1602,2296,6121,1
1603,2296,7474,1
1604,2296,7105,1
1605,2296,8094,1
1606,2296,4593,1
1607,2296,2485,1
1608,2296,6646,1
1609,2296,3110,1
1610,2296,2405,1
1611,2296,8262,1
1612,2296,1026,1
1613,2296,8326,1
1614,2296,4334,1
1615,2296,8729,1
1616,2296,3669,1
1617,2296,5260,1
1618,2296,5790,1
1619,2296,8352,1
1620,2296,2794,1
1621,2296,912,1
1622,2296,6393,1
1623,2296,2740,1
1624,2296,5687,1
1625,2296,7047,1
1626,2296,3871,1
1627,2296,5157,1
1628,2296,6475,1
1629,2296,5309,1
1630,2296,5384,1
1631,2296,879,1
1632,2296,7334,1
1633,2296,1671,1
1634,2296,3612,1
1635,2296,5669,1
1636,2296,7488,1
1637,2296,6614,1
1638,2296,3158,1
1639,2296,6299,1
1640,2296,1668,1
1641,2296,2964,1
1642,2296,5571,1
1643,2296,247,1
1644,2296,7701,1
1645,2296,8925,1
1646,2296,6152,1
1647,2296,253,1
1648,2296,6339,1
1649,2296,2891,1
1650,2296,7487,1
1651,2296,7370,1
1652,2296,7762,1
1653,2296,2939,1
1654,2296,25,1
1655,2296,7776,1
1656,2296,6423,1
1657,2296,4422,1
1658,2296,3,1
1659,2296,2431,1
1660,2296,8050,1
1661,2296,7535,1
1662,2296,8177,1
1663,2296,1628,1
1664,2296,2342,1
1665,2296,3304,1
1666,2296,468,1
1667,2296,6581,1
1668,2296,3129,1
1669,2296,1120,1
1670,2296,3396,1
1671,2296,4391,1
1672,2296,6014,1
1673,2296,6403,1
1674,2296,1599,1
1675,2296,70,1
1676,2296,5154,1
1677,2296,6730,1
1678,2296,5207,1
1679,2296,5906,1
1680,2296,7503,1
1681,2296,3350,1
1682,2296,3821,1
1683,2296,7702,1
1684,2296,7413,1
1685,2296,663,1
1686,2296,7988,1
1687,2296,5395,1
1688,2296,7401,1
1689,2296,5255,1
1690,2296,4620,1
1691,2296,655,1
1692,2296,1063,1
1693,2296,1182,1
1694,2296,5148,1
1695,2296,866,1
1696,2296,6109,1
1697,2296,3176,1
1698,2296,4011,1
1699,2296,5749,1
1700,2296,4565,1
1701,2296,3633,1
1702,2296,3435,1
1703,2296,4655,1
1704,2296,2533,1
1705,2296,7912,1
1706,2296,7389,1
1707,2296,1881,1
1708,2296,7828,1
1709,2296,6366,1
1710,2296,5502,1
1711,2296,6745,1
1712,2296,6743,1
1713,2296,7011,1
1714,2296,3647,1
1715,2296,8584,1
1716,2296,3950,1
1717,2296,2658,1
1718,2296,8294,1
1719,2296,913,1
1720,2296,7975,1
1721,2296,2516,1
1722,2296,2515,1
1723,2296,7540,1
1724,2296,4744,1
1725,2296,733,1
1726,2296,1721,1
1727,2296,2102,1
1728,2296,2198,1
1729,2296,3707,1
1730,2296,1012,1
1731,2296,4688,1
1732,2296,8661,1
1733,2296,6716,1
1734,2296,2215,1
1735,2296,3600,1
1736,2296,2248,1
1737,2296,6931,1
1738,2296,6684,1
1739,2296,216,1
1740,2296,8193,1
1741,2296,608,1
1742,2296,3684,1
1743,2296,2124,1
1744,2296,772,1
1745,2296,469,1
1746,2296,8531,1
1747,2296,6753,1
1748,2296,6623,1
1749,2296,509,1
1750,2296,6361,1
1751,2296,530,1
1752,2296,2271,1
1753,2296,5377,1
1754,2296,7543,1
1755,2296,3842,1
1756,2296,4368,1
1757,2296,6060,1
1758,2296,5355,1
1759,2296,779,1
1760,2296,3548,1
1761,2296,4476,1
1762,2296,8983,1
1763,2296,3525,1
1764,2296,5791,1
1765,2296,7490,1
1766,2296,6004,1
1767,2296,6585,1
1768,2296,6722,1
1769,2296,7674,1
1770,2296,3349,1
1771,2296,1384,1
1772,2296,7584,1
1773,2296,5266,1
1774,2296,6720,1
1775,2296,412,1
1776,2296,4991,1
1777,2296,2865,1
1778,2296,231,1
1779,2296,8338,1
1780,2296,6592,1
1781,2296,7605,1
1782,2296,6856,1
1783,2296,5464,1
1784,2296,5281,1
1785,2296,4444,1
1786,2296,7147,1
1787,2296,8320,1
1788,2296,3940,1
1789,2296,5062,1
1790,2296,7128,1
1791,2296,5720,1
1792,2296,125,1
1793,2296,4232,1
1794,2296,282,1
1795,2296,3187,1
1796,2296,2180,1
1797,2296,4817,1
1798,2296,5661,1
1799,2296,4719,1
1800,2296,4096,1
1801,2296,3229,1
1802,2296,4513,1
1803,2296,8385,1
1804,2296,6930,1
1805,2296,1136,1
1806,2296,8023,1
1807,2296,8606,1
1808,2296,3517,1
1809,2296,2558,1
1810,2296,735,1
1811,2296,3188,1
1812,2296,7286,1
1813,2296,7656,1
1814,2296,7600,1
1815,2296,1206,1
1816,2296,8635,1
1817,2296,3293,1
1818,2296,5965,1
1819,2296,3824,1
1820,2296,6556,1
1821,2296,1487,1
1822,2296,6809,1
1823,2296,3533,1
1824,2296,1265,1
1825,2296,7414,1
1826,2296,6674,1
1827,2296,4216,1
1828,2296,1096,1
1829,2296,4319,1
1830,2296,3124,1
1831,2296,7453,1
1832,2296,4315,1
1833,2296,3179,1
1834,2296,7498,1
1835,2296,1751,1
1836,2296,5753,1
1837,2296,6504,1
1838,2296,3066,1
1839,2296,8637,1
1840,2296,7823,1
1841,2296,7569,1
1842,2296,4560,1
1843,2296,6805,1
1844,2296,7888,1
1845,2296,7905,1
1846,2296,186,1
1847,2296,7180,1
1848,2296,2070,1
1849,2296,5065,1
1850,2296,1594,1
1851,2296,8708,1
1852,2296,6890,1
1853,2296,1390,1
1854,2296,5475,1
1855,2296,7866,1
1856,2296,2193,1
1857,2296,435,1
1858,2296,6934,1
1859,2296,595,1
1860,2296,974,1
1861,2296,6523,1
1862,2296,3954,1
1863,2296,8305,1
1864,2296,4527,1
1865,2296,2476,1
1866,2296,6637,1
1867,2296,6495,1
1868,2296,1500,1
1869,2296,4945,1
1870,2296,8626,1
1871,2296,3309,1
1872,2296,7457,1
1873,2296,1112,1
1874,2296,4181,1
1875,2296,471,1
1876,2296,979,1
1877,2296,6128,1
1878,2296,7450,1
1879,2296,3813,1
1880,2296,2724,1
1881,2296,6885,1
1882,2296,2789,1
1883,2296,4834,1
1884,2296,8831,1
1885,2296,7137,1
1886,2296,4474,1
1887,2296,7175,1
1888,2296,5756,1
1889,2296,405,1
1890,2296,7092,1
1891,2296,4875,1
1892,2296,7376,1
1893,2296,8893,1
1894,2296,4956,1
1895,2296,2410,1
1896,2296,6258,1
1897,2296,6721,1
1898,2296,7063,1
1899,2296,4250,1
1900,2296,899,1
1901,2296,795,1
1902,2296,132,1
1903,2296,837,1
1904,2296,4536,1
1905,2296,3955,1
1906,2296,6869,1
1907,2296,4740,1
1908,2296,4265,1
1909,2296,7145,1
1910,2296,7635,1
1911,2296,825,1
1912,2296,1502,1
1913,2296,6170,1
1914,2296,6663,1
1915,2296,7639,1
1916,2296,281,1
1917,2296,562,1
1918,2296,8731,1
1919,2296,5373,1
1920,2296,7742,1
1921,2296,4009,1
1922,2296,5233,1
1923,2296,890,1
1924,2296,5811,1
1925,2296,1548,1
1926,2296,4771,1
1927,2296,7814,1
1928,2296,1603,1
1929,2296,4431,1
1930,2296,8485,1
1931,2296,4712,1
1932,2296,7788,1
1933,2296,5833,1
1934,2296,3523,1
1935,2296,6341,1
1936,2296,2776,1
1937,2296,142,1
1938,2296,718,1
1939,2296,2222,1
1940,2296,2958,1
1941,2296,8332,1
1942,2296,4015,1
1943,2296,4254,1
1944,2296,6392,1
1945,2296,1725,1
1946,2296,386,1
1947,2296,8948,1
1948,2296,3088,1
1949,2296,6822,1
1950,2296,7089,1
1951,2296,6012,1
1952,2296,5142,1
1953,2296,7081,1
1954,2296,3936,1
1955,2296,8445,1
1956,2296,6400,1
1957,2296,8117,1
1958,2296,687,1
1959,2296,7447,1
1960,2296,7295,1
1961,2296,7672,1
1962,2296,6549,1
1963,2296,6316,1
1964,2296,7166,1
1965,2296,5036,1
1966,2296,3847,1
1967,2296,4772,1
1968,2296,8582,1
1969,2296,2403,1
1970,2296,715,1
1971,2296,8367,1
1972,2296,6661,1
1973,2296,3804,1
1974,2296,6343,1
1975,2296,3434,1
1976,2296,526,1
1977,2296,73,1
1978,2296,8556,1
1979,2296,5823,1
1980,2296,8304,1
1981,2296,6489,1
1982,2296,898,1
1983,2296,4220,1
1984,2296,7852,1
1985,2296,0,1
1986,2296,6044,1
1987,2296,868,1
1988,2296,5380,1
1989,2296,538,1
1990,2296,1385,1
1991,2296,6175,1
1992,2296,5626,1
1993,2296,1850,1
1994,2296,8388,1
1995,2296,2,1
1996,2296,911,1
1997,2296,1444,1
1998,2296,6738,1
1999,2296,5910,1
2000,2296,5287,1
2001,2296,7973,1
2002,2296,6996,1
2003,2296,6243,1
2004,2296,2959,1
2005,2296,617,1
2006,2296,3511,1
2007,2296,6628,1
2008,2296,6009,1
2009,2296,8426,1
2010,2296,4762,1
2011,2296,6369,1
2012,2296,272,1
2013,2296,6313,1
2014,2296,1237,1
2015,2296,734,1
2016,2296,5550,1
2017,2296,3507,1
2018,2296,2471,1
2019,2296,8316,1
2020,2296,5234,1
2021,2296,8853,1
2022,2296,3342,1
2023,2296,2242,1
2024,2296,6746,1
2025,2296,2761,1
2026,2296,5716,1
2027,2296,3155,1
2028,2296,8466,1
2029,2296,2709,1
2030,2296,885,1
2031,2296,6915,1
2032,2296,1706,1
2033,2296,8459,1
2034,2296,6395,1
2035,2296,44,1
2036,2296,3835,1
2037,2296,8847,1
2038,2296,7870,1
2039,2296,8348,1
2040,2296,54,1
2041,2296,8106,1
2042,2296,423,1
2043,2296,4520,1
2044,2296,3630,1
2045,2296,1387,1
2046,2296,7327,1
2047,2296,3582,1
2048,2296,3875,1
2049,2296,8012,1
2050,2296,2895,1
2051,2296,4923,1
2052,2296,1510,1
2053,2296,3781,1
2054,2296,4337,1
2055,2296,2323,1
2056,2296,842,1
2057,2296,4886,1
2058,2296,1902,1
2059,2296,7005,1
2060,2296,5463,1
2061,2296,4477,1
2062,2296,7536,1
2063,2296,2272,1
2064,2296,88,1
2065,2296,4463,1
2066,2296,7198,1
2067,2296,1874,1
2068,2296,4365,1
2069,2296,8226,1
2070,2296,5821,1
2071,2296,7333,1
2072,2296,1056,1
2073,2296,1072,1
2074,2296,7626,1
2075,2296,7784,1
2076,2296,4401,1
2077,2296,7993,1
2078,2296,383,1
2079,2296,6280,1
2080,2296,8615,1
2081,2296,8479,1
2082,2296,4910,1
2083,2296,285,1
2084,2296,2101,1
2085,2296,2996,1
2086,2296,8342,1
2087,2296,5169,1
2088,2296,5256,1
2089,2296,4908,1
2090,2296,5795,1
2091,2296,3048,1
2092,2296,6656,1
2093,2296,7958,1
2094,2296,5614,1
2095,2296,5286,1
2096,2296,14,1
2097,2296,6645,1
2098,2296,6463,1
2099,2296,629,1
2100,2296,5066,1
2101,2296,4310,1
2102,2296,4133,1
2103,2296,8916,1
2104,2296,6317,1
2105,2296,1462,1
2106,2296,4274,1
2107,2296,4259,1
2108,2296,5745,1
2109,2296,1847,1
2110,2296,8843,1
2111,2296,349,1
2112,2296,7844,1
2113,2296,6228,1
2114,2296,6462,1
2115,2296,996,1
2116,2296,1019,1
2117,2296,1003,1
2118,2296,2882,1
2119,2296,5156,1
2120,2296,4598,1
2121,2296,8146,1
2122,2296,6434,1
2123,2296,1883,1
2124,2296,6624,1
2125,2296,6442,1
2126,2296,8930,1
2127,2296,8798,1
2128,2296,8440,1
2129,2296,2420,1
2130,2296,926,1
2131,2296,6725,1
2132,2296,8957,1
2133,2296,4769,1
2134,2296,985,1
2135,2296,3745,1
2136,2296,3854,1
2137,2296,1233,1
2138,2296,183,1
2139,2296,6760,1
2140,2296,8529,1
2141,2296,2916,1
2142,2296,650,1
2143,2296,1505,1
2144,2296,8936,1
2145,2296,2344,1
2146,2296,2081,1
2147,2296,720,1
2148,2296,8705,1
2149,2296,1086,1
2150,2296,8521,1
2151,2296,7603,1
2152,2296,2726,1
2153,2296,8591,1
2154,2296,3868,1
2155,2296,6349,1
2156,2296,6555,1
2157,2296,2924,1
2158,2296,317,1
2159,2296,5751,1
2160,2296,506,1
2161,2296,8836,1
2162,2296,1109,1
2163,2296,8753,1
2164,2296,6377,1
2165,2296,5651,1
2166,2296,6416,1
2167,2296,6220,1
2168,2296,8160,1
2169,2296,8837,1
2170,2296,101,1
2171,2296,3845,1
2172,2296,689,1
2173,2296,1649,1
2174,2296,7471,1
2175,2296,8554,1
2176,2296,1100,1
2177,2296,7821,1
2178,2296,6305,1
2179,2296,6390,1
2180,2296,2093,1
2181,2296,3116,1
2182,2296,6471,1
2183,2296,5348,1
2184,2296,6528,1
2185,2296,2606,1
2186,2296,246,1
2187,2296,3693,1
2188,2296,1896,1
2189,2296,5211,1
2190,2296,1221,1
2191,2296,7873,1
2192,2296,6880,1
2193,2296,8511,1
2194,2296,136,1
2195,2296,2898,1
2196,2296,1338,1
2197,2296,1122,1
2198,2296,6541,1
2199,2296,5733,1
2200,2296,3107,1
2201,2296,1011,1
2202,2296,7482,1
2203,2296,5675,1
2204,2296,4662,1
2205,2296,8247,1
2206,2296,17,1
2207,2296,512,1
2208,2296,7530,1
2209,2296,3718,1
2210,2296,7462,1
2211,2296,2172,1
2212,2296,2322,1
2213,2296,3927,1
2214,2296,3943,1
2215,2296,3782,1
2216,2296,5533,1
2217,2296,6591,1
2218,2296,6756,1
2219,2296,6387,1
2220,2296,6245,1
2221,2296,6020,1
2222,2296,6271,1
2223,2296,8727,1
2224,2296,6705,1
2225,2296,4990,1
2226,2296,8858,1
2227,2296,2135,1
2228,2296,7083,1
2229,2296,2194,1
2230,2296,2454,1
2231,2296,4498,1
2232,2296,7848,1
2233,2296,1378,1
2234,2296,1865,1
2235,2296,1809,1
2236,2296,6693,1
2237,2296,7219,1
2238,2296,6788,1
2239,2296,7354,1
2240,2296,2803,1
2241,2296,2154,1
2242,2296,6178,1
2243,2296,3237,1
2244,2296,6752,1
2245,2296,4764,1
2246,2296,5666,1
2247,2296,8118,1
2248,2296,4883,1
2249,2296,8988,1
2250,2296,47,1
2251,2296,897,1
2252,2296,699,1
2253,2296,8079,1
2254,2296,361,1
2255,2296,3601,1
2256,2296,5390,1
2257,2296,845,1
2258,2296,8927,1
2259,2296,8088,1
2260,2296,2867,1
2261,2296,4929,1
2262,2296,6551,1
2263,2296,7551,1
2264,2296,6641,1
2265,2296,5441,1
2266,2296,777,1
2267,2296,6230,1
2268,2296,2414,1
2269,2296,3777,1
2270,2296,6054,1
2271,2296,6654,1
2272,2296,2334,1
2273,2296,6000,1
2274,2296,1837,1
2275,2296,4061,1
2276,2296,6884,1
2277,2296,1543,1
2278,2296,986,1
2279,2296,6728,1
2280,2296,614,1
2281,2296,6267,1
2282,2296,5411,1
2283,2296,2287,1
2284,2296,3430,1
2285,2296,1921,1
2286,2296,2739,1
2287,2296,1672,1
2288,2296,8034,1
2289,2296,7580,1
2290,2296,1842,1
2291,2296,7804,1
2292,2296,2653,1
2293,2296,7757,1
2294,2296,7262,1
2295,2296,140,1
2296,2296,1853,1
2297,2296,2294,1
2298,2296,3788,1
2299,2296,5721,1
2300,2296,6119,1
2301,2296,7570,1
2302,2296,3706,1
2303,2296,8127,1
2304,2296,1145,1
2305,2296,3790,1
2306,2296,3985,1
2307,2296,2665,1
2308,2296,3710,1
2309,2296,7347,1
2310,2296,427,1
2311,2296,1336,1
2312,2296,6893,1
2313,2296,1632,1
2314,2296,2013,1
2315,2296,7140,1
2316,2296,8971,1
2317,2296,4053,1
2318,2296,2796,1
2319,2296,8208,1
2320,2296,5509,1
2321,2296,107,1
2322,2296,2823,1
2323,2296,8711,1
2324,2296,888,1
2325,2296,1740,1
2326,2296,1141,1
2327,2296,1563,1
2328,2296,3210,1
2329,2296,3380,1
2330,2296,4894,1
2331,2296,3360,1
2332,2296,3594,1
2333,2296,3642,1
2334,2296,7737,1
2335,2296,673,1
2336,2296,8678,1
2337,2296,1868,1
2338,2296,7364,1
2339,2296,8384,1
2340,2296,3052,1
2341,2296,1488,1
2342,2296,5896,1
2343,2296,2138,1
2344,2296,2902,1
2345,2296,1618,1
2346,2296,5038,1
2347,2296,3760,1
2348,2296,7460,1
2349,2296,2008,1
2350,2296,5310,1
2351,2296,7606,1
2352,2296,1516,1
2353,2296,2817,1
2354,2296,3991,1
2355,2296,1149,1
2356,2296,1260,1
2357,2296,7886,1
2358,2296,7756,1
2359,2296,8981,1
2360,2296,5453,1
2361,2296,4783,1
2362,2296,1391,1
2363,2296,8481,1
2364,2296,7352,1
2365,2296,3890,1
2366,2296,1891,1
2367,2296,2348,1
2368,2296,5480,1
2369,2296,2599,1
2370,2296,5431,1
2371,2296,8611,1
2372,2296,6118,1
2373,2296,8431,1
2374,2296,8275,1
2375,2296,3321,1
2376,2296,2233,1
2377,2296,6216,1
2378,2296,5744,1
2379,2296,6647,1
2380,2296,118,1
2381,2296,1194,1
2382,2296,6659,1
2383,2296,6368,1
2384,2296,2967,1
2385,2296,3699,1
2386,2296,3635,1
2387,2296,3998,1
2388,2296,7435,1
2389,2296,5951,1
2390,2296,8854,1
2391,2296,3470,1
2392,2296,6116,1
2393,2296,6053,1
2394,2296,3467,1
2395,2296,5719,1
2396,2296,8968,1
2397,2296,5133,1
2398,2296,607,1
2399,2296,7618,1
2400,2296,2433,1
2401,2296,1392,1
2402,2296,3747,1
2403,2296,7922,1
2404,2296,8816,1
2405,2296,8681,1
2406,2296,7501,1
2407,2296,1176,1
2408,2296,265,1
2409,2296,8154,1
2410,2296,3734,1
2411,2296,3219,1
2412,2296,6159,1
2413,2296,4678,1
2414,2296,8950,1
2415,2296,177,1
2416,2296,449,1
2417,2296,1775,1
2418,2296,1562,1
2419,2296,4752,1
2420,2296,6279,1
2421,2296,2526,1
2422,2296,6254,1
2423,2296,4652,1
2424,2296,1878,1
2425,2296,7030,1
2426,2296,7062,1
2427,2296,5820,1
2428,2296,3184,1
2429,2296,706,1
2430,2296,6982,1
2431,2296,4196,1
2432,2296,7214,1
2433,2296,8243,1
2434,2296,3135,1
2435,2296,8535,1
2436,2296,1192,1
2437,2296,763,1
2438,2296,6443,1
2439,2296,5586,1
2440,2296,319,1
2441,2296,8608,1
2442,2296,3016,1
2443,2296,6791,1
2444,2296,7663,1
2445,2296,4614,1
2446,2296,2475,1
2447,2296,8286,1
2448,2296,1871,1
2449,2296,3556,1
2450,2296,7221,1
2451,2296,2251,1
2452,2296,2650,1
2453,2296,2926,1
2454,2296,3738,1
2455,2296,1573,1
2456,2296,3938,1
2457,2296,5418,1
2458,2296,3623,1
2459,2296,6524,1
2460,2296,1520,1
2461,2296,4059,1
2462,2296,6682,1
2463,2296,6858,1
2464,2296,4499,1
2465,2296,1523,1
2466,2296,4820,1
2467,2296,3079,1
2468,2296,921,1
2469,2296,1722,1
2470,2296,4679,1
2471,2296,6838,1
2472,2296,2810,1
2473,2296,6069,1
2474,2296,7733,1
2475,2296,7544,1
2476,2296,8799,1
2477,2296,4411,1
2478,2296,5905,1
2479,2296,2527,1
2480,2296,8229,1
2481,2296,5780,1
2482,2296,2017,1
2483,2296,8231,1
2484,2296,446,1
2485,2296,2375,1
2486,2296,7645,1
2487,2296,1782,1
2488,2296,1135,1
2489,2296,6593,1
2490,2296,8337,1
2491,2296,8230,1
2492,2296,6648,1
2493,2296,425,1
2494,2296,2169,1
2495,2296,6606,1
2496,2296,1039,1
2497,2296,3844,1
2498,2296,3822,1
2499,2296,1676,1
2500,2296,5541,1
2501,2296,6457,1
2502,2296,5703,1
2503,2296,2860,1
2504,2296,6148,1
2505,2296,3502,1
2506,2296,4031,1
2507,2296,4392,1
2508,2296,4058,1
2509,2296,1826,1
2510,2296,3028,1
2511,2296,8325,1
2512,2296,4751,1
2513,2296,531,1
2514,2296,6548,1
2515,2296,3109,1
2516,2296,8045,1
2517,2296,4327,1
2518,2296,8072,1
2519,2296,8119,1
2520,2296,8244,1
2521,2296,3767,1
2522,2296,6862,1
2523,2296,6180,1
2524,2296,470,1
2525,2296,5074,1
2526,2296,6288,1
2527,2296,291,1
2528,2296,6857,1
2529,2296,7359,1
2530,2296,8692,1
2531,2296,4727,1
2532,2296,2465,1
2533,2296,4161,1
2534,2296,16,1
2535,2296,4235,1
2536,2296,2435,1
2537,2296,4870,1
2538,2296,3290,1
2539,2296,5322,1
2540,2296,5364,1
2541,2296,4787,1
2542,2296,893,1
2543,2296,7315,1
2544,2296,1675,1
2545,2296,5259,1
2546,2296,8141,1
2547,2296,3580,1
2548,2296,1449,1
2549,2296,8789,1
2550,2296,1211,1
2551,2296,159,1
2552,2296,5241,1
2553,2296,5873,1
2554,2296,6275,1
2555,2296,3058,1
2556,2296,5914,1
2557,2296,8714,1
2558,2296,4386,1
2559,2296,6241,1
2560,2296,8209,1
2561,2296,5178,1
2562,2296,6989,1
2563,2296,5345,1
2564,2296,7681,1
2565,2296,7506,1
2566,2296,6106,1
2567,2296,1579,1
2568,2296,2968,1
2569,2296,153,1
2570,2296,4583,1
2571,2296,3045,1
2572,2296,4782,1
2573,2296,6594,1
2574,2296,3732,1
2575,2296,8940,1
2576,2296,7281,1
2577,2296,2144,1
2578,2296,5245,1
2579,2296,7732,1
2580,2296,3252,1
2581,2296,5726,1
2582,2296,3997,1
2583,2296,7142,1
2584,2296,760,1
2585,2296,1156,1
2586,2296,5360,1
2587,2296,5518,1
2588,2296,8762,1
2589,2296,4208,1
2590,2296,2961,1
2591,2296,7173,1
2592,2296,8884,1
2593,2296,4732,1
2594,2296,987,1
2595,2296,8576,1
2596,2296,4215,1
2597,2296,1082,1
2598,2296,2458,1
2599,2296,1652,1
2600,2296,6394,1
2601,2296,6994,1
2602,2296,4622,1
2603,2296,6741,1
2604,2296,8757,1
2605,2296,271,1
2606,2296,4912,1
2607,2296,5991,1
2608,2296,8166,1
2609,2296,8869,1
2610,2296,2381,1
2611,2296,3084,1
2612,2296,5163,1
2613,2296,3962,1
2614,2296,5567,1
2615,2296,3625,1
2616,2296,1961,1
2617,2296,5274,1
2618,2296,6351,1
2619,2296,3895,1
2620,2296,3884,1
2621,2296,6736,1
2622,2296,8015,1
2623,2296,7932,1
2624,2296,2018,1
2625,2296,2186,1
2626,2296,2576,1
2627,2296,4588,1
2628,2296,5170,1
2629,2296,8136,1
2630,2296,1665,1
2631,2296,5629,1
2632,2296,8683,1
2633,2296,3354,1
2634,2296,270,1
2635,2296,4149,1
2636,2296,1441,1
2637,2296,3453,1
2638,2296,1425,1
2639,2296,1446,1
2640,2296,8991,1
2641,2296,7871,1
2642,2296,2324,1
2643,2296,1018,1
2644,2296,7425,1
2645,2296,5697,1
2646,2296,6767,1
2647,2296,574,1
2648,2296,7311,1
2649,2296,2103,1
2650,2296,8792,1
2651,2296,2329,1
2652,2296,961,1
2653,2296,7874,1
2654,2296,4087,1
2655,2296,966,1
2656,2296,3775,1
2657,2296,3306,1
2658,2296,6735,1
2659,2296,7182,1
2660,2296,5244,1
2661,2296,838,1
2662,2296,6774,1
2663,2296,4969,1
2664,2296,7259,1
2665,2296,8721,1
2666,2296,4341,1
2667,2296,2635,1
2668,2296,6337,1
2669,2296,3763,1
2670,2296,6250,1
2671,2296,7598,1
2672,2296,3203,1
2673,2296,8589,1
2674,2296,584,1
2675,2296,4544,1
2676,2296,5999,1
2677,2296,1856,1
2678,2296,2767,1
2679,2296,3655,1
2680,2296,8340,1
2681,2296,738,1
2682,2296,434,1
2683,2296,8281,1
2684,2296,7678,1
2685,2296,244,1
2686,2296,167,1
2687,2296,8883,1
2688,2296,8839,1
2689,2296,5913,1
2690,2296,4191,1
2691,2296,2770,1
2692,2296,3134,1
2693,2296,8868,1
2694,2296,4225,1
2695,2296,4728,1
2696,2296,751,1
2697,2296,2157,1
2698,2296,2731,1
2699,2296,1264,1
2700,2296,3937,1
2701,2296,3157,1
2702,2296,6577,1
2703,2296,3361,1
2704,2296,1555,1
2705,2296,6474,1
2706,2296,6799,1
2707,2296,6925,1
2708,2296,2202,1
2709,2296,1334,1
2710,2296,2080,1
2711,2296,3494,1
2712,2296,5180,1
2713,2296,1669,1
2714,2296,5277,1
2715,2296,8897,1
2716,2296,8335,1
2717,2296,416,1
2718,2296,7043,1
2719,2296,6388,1
2720,2296,6139,1
2721,2296,1224,1
2722,2296,8866,1
2723,2296,3002,1
2724,2296,567,1
2725,2296,5058,1
2726,2296,5314,1
2727,2296,8022,1
2728,2296,6454,1
2729,2296,564,1
2730,2296,5886,1
2731,2296,2921,1
2732,2296,166,1
2733,2296,909,1
2734,2296,5420,1
