,TF,Target,Label
1496,1433,4665,1
1497,1433,3022,1
1498,1433,8425,1
1499,1433,139,1
1500,1433,8341,1
1501,1433,7863,1
1502,1433,4818,1
1503,1433,4459,1
1504,1433,5429,1
1505,1433,7866,1
1506,1433,6677,1
1507,1433,4948,1
1508,1433,5331,1
1509,1433,1198,1
1510,1433,8274,1
1511,1433,6849,1
1512,1433,5774,1
1513,1433,3349,1
1514,1433,2329,1
1515,1433,6319,1
1516,1433,2774,1
1517,1433,182,1
1518,1433,1872,1
1519,1433,6792,1
1520,1433,3926,1
1521,1433,322,1
1522,1433,5152,1
1523,1433,8335,1
1524,1433,1370,1
1525,1433,6775,1
1526,1433,5696,1
1527,1433,6022,1
1528,1433,1770,1
1529,1433,707,1
1530,1433,2322,1
1531,1433,4411,1
1532,1433,4843,1
1533,1433,7207,1
1534,1433,2740,1
1535,1433,2844,1
1536,1433,2102,1
1537,1433,7141,1
1538,1433,1233,1
1539,1433,5002,1
1540,1433,8347,1
1541,1433,5749,1
1542,1433,4527,1
1543,1433,8215,1
1544,1433,2415,1
1545,1433,404,1
1546,1433,6692,1
1547,1433,2442,1
1548,1433,1467,1
1549,1433,6397,1
1550,1433,8033,1
1551,1433,753,1
1552,1433,4454,1
1553,1433,7660,1
1554,1433,5844,1
1555,1433,2459,1
1556,1433,332,1
1557,1433,2965,1
1558,1433,5395,1
1559,1433,5362,1
1560,1433,964,1
1561,1433,2663,1
1562,1433,6370,1
1563,1433,7569,1
1564,1433,1449,1
1565,1433,1169,1
1566,1433,7726,1
1567,1433,6449,1
1568,1433,968,1
1569,1433,2634,1
1570,1433,4069,1
1571,1433,319,1
1572,1433,4791,1
1573,1433,6705,1
1574,1433,5193,1
1575,1433,8241,1
1576,1433,8970,1
1577,1433,5860,1
1578,1433,711,1
1579,1433,1520,1
1580,1433,4793,1
1581,1433,2301,1
1582,1433,3484,1
1583,1433,387,1
1584,1433,6385,1
1585,1433,8871,1
1586,1433,8884,1
1587,1433,5192,1
1588,1433,5563,1
1589,1433,4006,1
1590,1433,2854,1
1591,1433,5905,1
1592,1433,2672,1
1593,1433,6570,1
1594,1433,692,1
1595,1433,772,1
1596,1433,3994,1
1597,1433,168,1
1598,1433,2335,1
1599,1433,3964,1
1600,1433,3289,1
1601,1433,8435,1
1602,1433,8199,1
1603,1433,8845,1
1604,1433,4959,1
1605,1433,8319,1
1606,1433,4302,1
1607,1433,6137,1
1608,1433,1881,1
1609,1433,4060,1
1610,1433,2621,1
1611,1433,4206,1
1612,1433,2928,1
1613,1433,5940,1
1614,1433,8263,1
1615,1433,41,1
1616,1433,2649,1
1617,1433,3753,1
1618,1433,8860,1
1619,1433,3465,1
1620,1433,3179,1
1621,1433,6525,1
1622,1433,5675,1
1623,1433,1017,1
1624,1433,8466,1
1625,1433,3943,1
1626,1433,159,1
1627,1433,4946,1
1628,1433,7983,1
1629,1433,4374,1
1630,1433,7811,1
1631,1433,8991,1
1632,1433,4688,1
1633,1433,682,1
1634,1433,6009,1
1635,1433,8471,1
1636,1433,5965,1
1637,1433,2230,1
1638,1433,3732,1
1639,1433,1414,1
1640,1433,6626,1
1641,1433,1786,1
1642,1433,450,1
1643,1433,4095,1
1644,1433,5833,1
1645,1433,4494,1
1646,1433,7536,1
1647,1433,5046,1
1648,1433,4749,1
1649,1433,7174,1
1650,1433,1195,1
1651,1433,309,1
1652,1433,282,1
1653,1433,533,1
1654,1433,996,1
1655,1433,1621,1
1656,1433,357,1
1657,1433,1558,1
1658,1433,3369,1
1659,1433,5478,1
1660,1433,2190,1
1661,1433,205,1
1662,1433,4769,1
1663,1433,1740,1
1664,1433,6462,1
1665,1433,4330,1
1666,1433,2609,1
1667,1433,8961,1
1668,1433,260,1
1669,1433,1364,1
1670,1433,7918,1
1671,1433,4400,1
1672,1433,6890,1
1673,1433,760,1
1674,1433,7160,1
1675,1433,967,1
1676,1433,7677,1
1677,1433,5054,1
1678,1433,3609,1
1679,1433,7551,1
1680,1433,1671,1
1681,1433,5777,1
1682,1433,3563,1
1683,1433,7358,1
1684,1433,3849,1
1685,1433,6382,1
1686,1433,5043,1
1687,1433,3348,1
1688,1433,2979,1
1689,1433,1343,1
1690,1433,4428,1
1691,1433,2345,1
1692,1433,4561,1
1693,1433,3041,1
1694,1433,6894,1
1695,1433,4103,1
1696,1433,6803,1
1697,1433,1901,1
1698,1433,4283,1
1699,1433,6888,1
1700,1433,57,1
1701,1433,1049,1
1702,1433,6262,1
1703,1433,8367,1
1704,1433,7303,1
1705,1433,8455,1
1706,1433,667,1
1707,1433,7285,1
1708,1433,4760,1
1709,1433,2399,1
1710,1433,2081,1
1711,1433,5584,1
1712,1433,5235,1
1713,1433,103,1
1714,1433,2739,1
1715,1433,2485,1
1716,1433,2119,1
1717,1433,8449,1
1718,1433,2637,1
1719,1433,3340,1
1720,1433,3271,1
1721,1433,3736,1
1722,1433,8175,1
1723,1433,303,1
1724,1433,1392,1
1725,1433,4723,1
1726,1433,4484,1
1727,1433,530,1
1728,1433,1598,1
1729,1433,6536,1
1730,1433,4252,1
1731,1433,6738,1
1732,1433,3410,1
1733,1433,6087,1
1734,1433,4772,1
1735,1433,5102,1
1736,1433,2210,1
1737,1433,3183,1
1738,1433,993,1
1739,1433,7848,1
1740,1433,7710,1
1741,1433,6893,1
1742,1433,1749,1
1743,1433,3884,1
1744,1433,5115,1
1745,1433,2451,1
1746,1433,7879,1
1747,1433,8195,1
1748,1433,2257,1
1749,1433,4884,1
1750,1433,7311,1
1751,1433,3772,1
1752,1433,2371,1
1753,1433,124,1
1754,1433,7942,1
1755,1433,8836,1
1756,1433,4228,1
1757,1433,8848,1
1758,1433,1463,1
1759,1433,50,1
1760,1433,2771,1
1761,1433,3940,1
1762,1433,4588,1
1763,1433,6453,1
1764,1433,8418,1
1765,1433,4783,1
1766,1433,6364,1
1767,1433,3436,1
1768,1433,8147,1
1769,1433,5007,1
1770,1433,7001,1
1771,1433,6970,1
1772,1433,8740,1
1773,1433,8754,1
1774,1433,6930,1
1775,1433,3874,1
1776,1433,7700,1
1777,1433,2417,1
1778,1433,3313,1
1779,1433,8430,1
1780,1433,3283,1
1781,1433,2589,1
1782,1433,4081,1
1783,1433,858,1
1784,1433,4029,1
1785,1433,8702,1
1786,1433,5473,1
1787,1433,7854,1
1788,1433,6518,1
1789,1433,5648,1
1790,1433,6284,1
1791,1433,3000,1
1792,1433,388,1
1793,1433,3258,1
1794,1433,3262,1
1795,1433,2528,1
1796,1433,2738,1
1797,1433,5163,1
1798,1433,1685,1
1799,1433,6043,1
1800,1433,6440,1
1801,1433,3149,1
1802,1433,6709,1
1803,1433,1510,1
1804,1433,883,1
1805,1433,7335,1
1806,1433,851,1
1807,1433,3311,1
1808,1433,1124,1
1809,1433,7455,1
1810,1433,3288,1
1811,1433,7408,1
1812,1433,4125,1
1813,1433,7922,1
1814,1433,6585,1
1815,1433,6197,1
1816,1433,2862,1
1817,1433,8763,1
1818,1433,1422,1
1819,1433,8309,1
1820,1433,4399,1
1821,1433,8322,1
1822,1433,4492,1
1823,1433,2776,1
1824,1433,8627,1
1825,1433,2526,1
1826,1433,1896,1
1827,1433,8623,1
1828,1433,6454,1
1829,1433,382,1
1830,1433,6788,1
1831,1433,8001,1
1832,1433,7466,1
1833,1433,8514,1
1834,1433,3494,1
1835,1433,4840,1
1836,1433,1791,1
1837,1433,722,1
1838,1433,4050,1
1839,1433,7856,1
1840,1433,6982,1
1841,1433,6965,1
1842,1433,585,1
1843,1433,2822,1
1844,1433,1126,1
1845,1433,5447,1
1846,1433,4010,1
1847,1433,7733,1
1848,1433,5062,1
1849,1433,3473,1
1850,1433,6046,1
1851,1433,3669,1
1852,1433,6423,1
1853,1433,8325,1
1854,1433,7203,1
1855,1433,5782,1
1856,1433,5489,1
1857,1433,3708,1
1858,1433,1002,1
1859,1433,1717,1
1860,1433,3126,1
1861,1433,5620,1
1862,1433,1547,1
1863,1433,7286,1
1864,1433,1057,1
1865,1433,5218,1
1866,1433,2942,1
1867,1433,5029,1
1868,1433,6521,1
1869,1433,1199,1
1870,1433,1714,1
1871,1433,1447,1
1872,1433,6418,1
1873,1433,2901,1
1874,1433,8765,1
1875,1433,399,1
1876,1433,2677,1
1877,1433,8732,1
1878,1433,738,1
1879,1433,8368,1
1880,1433,4063,1
1881,1433,3616,1
1882,1433,2971,1
1883,1433,2140,1
1884,1433,4787,1
1885,1433,741,1
1886,1433,7611,1
1887,1433,377,1
1888,1433,8989,1
1889,1433,7664,1
1890,1433,7318,1
1891,1433,699,1
1892,1433,6264,1
1893,1433,4972,1
1894,1433,2336,1
1895,1433,3970,1
1896,1433,5287,1
1897,1433,5756,1
1898,1433,372,1
1899,1433,4233,1
1900,1433,6816,1
1901,1433,495,1
1902,1433,8499,1
1903,1433,5262,1
1904,1433,6120,1
1905,1433,969,1
1906,1433,2784,1
1907,1433,8802,1
1908,1433,7065,1
1909,1433,1107,1
1910,1433,5788,1
1911,1433,7828,1
1912,1433,8384,1
1913,1433,6070,1
1914,1433,4934,1
1915,1433,7850,1
1916,1433,3742,1
1917,1433,4956,1
1918,1433,1387,1
1919,1433,7601,1
1920,1433,4880,1
1921,1433,6320,1
1922,1433,1163,1
1923,1433,5880,1
1924,1433,3146,1
1925,1433,5255,1
1926,1433,1085,1
1927,1433,3291,1
1928,1433,7067,1
1929,1433,1668,1
1930,1433,1909,1
1931,1433,2240,1
1932,1433,5984,1
1933,1433,7610,1
1934,1433,3402,1
1935,1433,8693,1
1936,1433,2198,1
1937,1433,1785,1
1938,1433,6128,1
1939,1433,8191,1
1940,1433,3998,1
1941,1433,6339,1
1942,1433,7086,1
1943,1433,1383,1
1944,1433,1272,1
1945,1433,8673,1
1946,1433,631,1
1947,1433,7060,1
1948,1433,2612,1
1949,1433,4765,1
1950,1433,7077,1
1951,1433,927,1
1952,1433,642,1
1953,1433,2754,1
1954,1433,586,1
1955,1433,2076,1
1956,1433,6325,1
1957,1433,4833,1
1958,1433,1790,1
1959,1433,4574,1
1960,1433,5711,1
1961,1433,880,1
1962,1433,7267,1
1963,1433,8535,1
1964,1433,941,1
1965,1433,2981,1
1966,1433,892,1
1967,1433,1719,1
1968,1433,1031,1
1969,1433,4054,1
1970,1433,685,1
1971,1433,325,1
1972,1433,3187,1
1973,1433,6557,1
1974,1433,6175,1
1975,1433,285,1
1976,1433,7910,1
1977,1433,6579,1
1978,1433,920,1
1979,1433,7123,1
1980,1433,8711,1
1981,1433,2046,1
1982,1433,3301,1
1983,1433,1860,1
1984,1433,7530,1
1985,1433,342,1
1986,1433,7445,1
1987,1433,102,1
1988,1433,860,1
1989,1433,4766,1
1990,1433,7265,1
1991,1433,3873,1
1992,1433,3758,1
1993,1433,7895,1
1994,1433,2635,1
1995,1433,2116,1
1996,1433,4689,1
1997,1433,4767,1
1998,1433,8146,1
1999,1433,4126,1
2000,1433,3694,1
2001,1433,3990,1
2002,1433,3237,1
2003,1433,5372,1
2004,1433,2383,1
2005,1433,4245,1
2006,1433,1933,1
2007,1433,4338,1
2008,1433,5021,1
2009,1433,7156,1
2010,1433,3476,1
2011,1433,3813,1
2012,1433,8589,1
2013,1433,7793,1
2014,1433,7689,1
2015,1433,4788,1
2016,1433,2768,1
2017,1433,5699,1
2018,1433,528,1
2019,1433,5310,1
2020,1433,3488,1
2021,1433,5559,1
2022,1433,1787,1
2023,1433,5816,1
2024,1433,3471,1
2025,1433,719,1
2026,1433,5909,1
2027,1433,2731,1
2028,1433,8055,1
2029,1433,5319,1
2030,1433,7948,1
2031,1433,661,1
2032,1433,837,1
2033,1433,4659,1
2034,1433,7743,1
2035,1433,587,1
2036,1433,470,1
2037,1433,8392,1
2038,1433,5380,1
2039,1433,8584,1
2040,1433,7669,1
2041,1433,3153,1
2042,1433,6151,1
2043,1433,6700,1
2044,1433,7312,1
2045,1433,6882,1
2046,1433,6791,1
2047,1433,1323,1
2048,1433,6269,1
2049,1433,7433,1
2050,1433,7069,1
2051,1433,7245,1
2052,1433,1153,1
2053,1433,8946,1
2054,1433,5511,1
2055,1433,3883,1
2056,1433,7963,1
2057,1433,2260,1
2058,1433,1705,1
2059,1433,6921,1
2060,1433,3595,1
2061,1433,8534,1
2062,1433,6140,1
2063,1433,845,1
2064,1433,4614,1
2065,1433,4123,1
2066,1433,1333,1
2067,1433,183,1
2068,1433,3623,1
2069,1433,267,1
2070,1433,1418,1
2071,1433,4667,1
2072,1433,2401,1
2073,1433,5851,1
2074,1433,8903,1
2075,1433,4024,1
2076,1433,6237,1
2077,1433,6694,1
2078,1433,8792,1
2079,1433,2639,1
2080,1433,6105,1
2081,1433,3492,1
2082,1433,266,1
2083,1433,4023,1
2084,1433,5355,1
2085,1433,4612,1
2086,1433,27,1
2087,1433,1164,1
2088,1433,246,1
2089,1433,3377,1
2090,1433,7797,1
2091,1433,5710,1
2092,1433,3379,1
2093,1433,1261,1
2094,1433,1917,1
2095,1433,5157,1
2096,1433,6288,1
2097,1433,6865,1
2098,1433,8443,1
2099,1433,2331,1
2100,1433,4137,1
2101,1433,6914,1
2102,1433,7655,1
2103,1433,3863,1
2104,1433,5795,1
2105,1433,2849,1
2106,1433,407,1
2107,1433,2650,1
2108,1433,8382,1
2109,1433,1818,1
2110,1433,8908,1
2111,1433,5081,1
2112,1433,8683,1
2113,1433,2239,1
2114,1433,4764,1
2115,1433,3098,1
2116,1433,6234,1
2117,1433,5078,1
2118,1433,3503,1
2119,1433,5545,1
2120,1433,1067,1
2121,1433,862,1
2122,1433,1852,1
2123,1433,7088,1
2124,1433,6787,1
2125,1433,1020,1
2126,1433,4617,1
2127,1433,7488,1
2128,1433,479,1
2129,1433,5724,1
2130,1433,5421,1
2131,1433,1693,1
2132,1433,1136,1
2133,1433,1262,1
2134,1433,6209,1
2135,1433,505,1
2136,1433,8999,1
2137,1433,6854,1
2138,1433,3108,1
2139,1433,4341,1
2140,1433,7937,1
2141,1433,5510,1
2142,1433,6488,1
2143,1433,6141,1
2144,1433,7769,1
2145,1433,2494,1
2146,1433,791,1
2147,1433,362,1
2148,1433,7928,1
2149,1433,8088,1
2150,1433,6835,1
2151,1433,6265,1
2152,1433,3913,1
2153,1433,6015,1
2154,1433,1644,1
2155,1433,1445,1
2156,1433,6119,1
2157,1433,8696,1
2158,1433,4163,1
2159,1433,850,1
2160,1433,6931,1
2161,1433,3641,1
2162,1433,3941,1
2163,1433,577,1
2164,1433,763,1
2165,1433,6002,1
2166,1433,7813,1
2167,1433,2939,1
2168,1433,1916,1
2169,1433,8568,1
2170,1433,2381,1
2171,1433,4134,1
2172,1433,5298,1
2173,1433,848,1
2174,1433,5848,1
2175,1433,5283,1
2176,1433,7475,1
2177,1433,1994,1
2178,1433,8083,1
2179,1433,2235,1
2180,1433,6950,1
2181,1433,3303,1
2182,1433,4735,1
2183,1433,7873,1
2184,1433,6614,1
2185,1433,925,1
2186,1433,3947,1
2187,1433,2294,1
2188,1433,1820,1
2189,1433,337,1
2190,1433,7356,1
2191,1433,7208,1
2192,1433,3649,1
2193,1433,1342,1
2194,1433,727,1
2195,1433,5608,1
2196,1433,2653,1
2197,1433,875,1
2198,1433,4067,1
2199,1433,1244,1
2200,1433,6398,1
2201,1433,562,1
2202,1433,8804,1
2203,1433,1903,1
2204,1433,8388,1
2205,1433,4480,1
2206,1433,1127,1
2207,1433,6969,1
2208,1433,1472,1
2209,1433,5582,1
2210,1433,5061,1
2211,1433,612,1
2212,1433,1384,1
2213,1433,1125,1
2214,1433,1625,1
2215,1433,4622,1
2216,1433,7483,1
2217,1433,1639,1
2218,1433,4211,1
2219,1433,794,1
2220,1433,4383,1
2221,1433,431,1
2222,1433,4517,1
2223,1433,5384,1
2224,1433,2745,1
2225,1433,7886,1
2226,1433,3072,1
2227,1433,6706,1
2228,1433,326,1
2229,1433,8208,1
2230,1433,7667,1
2231,1433,8622,1
2232,1433,1824,1
2233,1433,5757,1
2234,1433,7485,1
2235,1433,2781,1
2236,1433,4544,1
2237,1433,2,1
2238,1433,6467,1
2239,1433,7388,1
2240,1433,6779,1
2241,1433,3016,1
2242,1433,8793,1
2243,1433,627,1
2244,1433,4583,1
2245,1433,8509,1
2246,1433,6283,1
2247,1433,1508,1
2248,1433,2865,1
2249,1433,1390,1
2250,1433,6125,1
2251,1433,2264,1
2252,1433,5815,1
2253,1433,4572,1
2254,1433,7434,1
2255,1433,305,1
2256,1433,3878,1
2257,1433,6460,1
2258,1433,2707,1
2259,1433,8066,1
2260,1433,7471,1
2261,1433,3365,1
2262,1433,6363,1
2263,1433,5882,1
2264,1433,5781,1
2265,1433,2889,1
2266,1433,5315,1
2267,1433,2696,1
2268,1433,5293,1
2269,1433,6662,1
2270,1433,8342,1
2271,1433,3759,1
2272,1433,4440,1
2273,1433,814,1
2274,1433,5037,1
2275,1433,5462,1
2276,1433,6182,1
2277,1433,3101,1
2278,1433,2826,1
2279,1433,4518,1
2280,1433,3658,1
2281,1433,459,1
2282,1433,7531,1
2283,1433,7443,1
2284,1433,3053,1
2285,1433,7654,1
2286,1433,622,1
2287,1433,8538,1
2288,1433,1504,1
2289,1433,2573,1
2290,1433,1908,1
2291,1433,8749,1
2292,1433,1889,1
2293,1433,773,1
2294,1433,3086,1
2295,1433,758,1
2296,1433,8463,1
2297,1433,8266,1
2298,1433,65,1
2299,1433,6703,1
2300,1433,3306,1
2301,1433,2404,1
2302,1433,3110,1
2303,1433,2149,1
2304,1433,3176,1
2305,1433,736,1
2306,1433,58,1
2307,1433,2159,1
2308,1433,6848,1
2309,1433,3479,1
2310,1433,596,1
2311,1433,8459,1
2312,1433,5682,1
2313,1433,7260,1
2314,1433,7550,1
2315,1433,6305,1
2316,1433,386,1
2317,1433,7589,1
2318,1433,4801,1
2319,1433,1094,1
2320,1433,6799,1
2321,1433,812,1
2322,1433,8896,1
2323,1433,2931,1
2324,1433,5889,1
2325,1433,8140,1
2326,1433,1819,1
2327,1433,6241,1
2328,1433,7894,1
2329,1433,2824,1
2330,1433,254,1
2331,1433,3565,1
2332,1433,1176,1
2333,1433,914,1
2334,1433,660,1
2335,1433,4871,1
2336,1433,5485,1
2337,1433,5427,1
2338,1433,8505,1
2339,1433,1451,1
2340,1433,3295,1
2341,1433,5567,1
2342,1433,987,1
2343,1433,2662,1
2344,1433,929,1
2345,1433,1013,1
2346,1433,2778,1
2347,1433,5957,1
2348,1433,945,1
2349,1433,3319,1
2350,1433,7623,1
2351,1433,7145,1
2352,1433,1144,1
2353,1433,5656,1
2354,1433,3857,1
2355,1433,1096,1
2356,1433,2115,1
2357,1433,7415,1
2358,1433,6836,1
2359,1433,2397,1
2360,1433,379,1
2361,1433,3334,1
2362,1433,2575,1
2363,1433,7566,1
2364,1433,8289,1
2365,1433,380,1
2366,1433,7751,1
2367,1433,36,1
2368,1433,8091,1
2369,1433,2182,1
2370,1433,1444,1
2371,1433,5269,1
2372,1433,7548,1
2373,1433,5058,1
2374,1433,1892,1
2375,1433,1571,1
2376,1433,6192,1
2377,1433,2673,1
2378,1433,7214,1
2379,1433,2582,1
2380,1433,7951,1
2381,1433,8269,1
2382,1433,4672,1
2383,1433,8764,1
2384,1433,3577,1
2385,1433,8338,1
2386,1433,4282,1
2387,1433,8206,1
2388,1433,3045,1
2389,1433,3059,1
2390,1433,2845,1
2391,1433,5381,1
2392,1433,5379,1
2393,1433,7926,1
2394,1433,7809,1
2395,1433,5490,1
2396,1433,2440,1
2397,1433,6159,1
2398,1433,1400,1
2399,1433,5577,1
2400,1433,7193,1
2401,1433,4242,1
2402,1433,5855,1
2403,1433,6541,1
2404,1433,8006,1
2405,1433,3612,1
2406,1433,8192,1
2407,1433,2052,1
2408,1433,6586,1
2409,1433,6096,1
2410,1433,1252,1
2411,1433,7472,1
2412,1433,5004,1
2413,1433,2004,1
2414,1433,5434,1
2415,1433,5326,1
2416,1433,828,1
2417,1433,6472,1
2418,1433,6248,1
2419,1433,532,1
2420,1433,4542,1
2421,1433,1624,1
2422,1433,6244,1
2423,1433,1665,1
2424,1433,6272,1
2425,1433,1366,1
2426,1433,2686,1
2427,1433,3096,1
2428,1433,5726,1
2429,1433,310,1
2430,1433,6480,1
2431,1433,2765,1
2432,1433,417,1
2433,1433,3247,1
2434,1433,4652,1
2435,1433,3706,1
2436,1433,3406,1
2437,1433,735,1
2438,1433,2476,1
2439,1433,2297,1
2440,1433,6484,1
2441,1433,3949,1
2442,1433,6404,1
2443,1433,2455,1
2444,1433,5208,1
2445,1433,4216,1
2446,1433,4727,1
2447,1433,7004,1
2448,1433,8049,1
2449,1433,7663,1
2450,1433,2625,1
2451,1433,8008,1
2452,1433,6296,1
2453,1433,6133,1
2454,1433,3805,1
2455,1433,2267,1
2456,1433,147,1
2457,1433,8729,1
2458,1433,5320,1
2459,1433,2929,1
2460,1433,6529,1
2461,1433,4530,1
2462,1433,7234,1
2463,1433,2287,1
2464,1433,2222,1
2465,1433,2271,1
2466,1433,8872,1
2467,1433,3960,1
2468,1433,394,1
2469,1433,8657,1
2470,1433,6483,1
2471,1433,8967,1
2472,1433,464,1
2473,1433,4291,1
2474,1433,2039,1
2475,1433,5496,1
2476,1433,8096,1
2477,1433,7986,1
2478,1433,5548,1
2479,1433,3858,1
2480,1433,7182,1
2481,1433,4149,1
2482,1433,6498,1
2483,1433,3071,1
2484,1433,1835,1
2485,1433,6394,1
2486,1433,3352,1
2487,1433,4835,1
2488,1433,5108,1
2489,1433,3421,1
2490,1433,6552,1
2491,1433,4815,1
2492,1433,3644,1
2493,1433,5500,1
2494,1433,950,1
2495,1433,832,1
2496,1754,4248,1
2497,1754,2802,1
2498,1754,6960,1
2499,1754,789,1
2500,1754,8614,1
2501,1754,6032,1
2502,1754,5579,1
2503,1754,3670,1
2504,1851,8751,1
2505,1851,8312,1
2506,1851,8801,1
2507,1851,5885,1
2508,1851,833,1
2509,2296,5308,1
2510,2296,5856,1
2511,2296,7809,1
2512,2296,4876,1
2513,2296,794,1
2514,2296,2540,1
2515,2296,2652,1
2516,2296,7151,1
2517,2296,6124,1
2518,2296,6642,1
2519,2296,7188,1
2520,2296,3121,1
2521,2296,4672,1
2522,2296,8707,1
2523,2296,2014,1
2524,2296,6844,1
2525,2296,2090,1
2526,2296,8663,1
2527,2296,7082,1
2528,2296,4859,1
2529,2296,3106,1
2530,2296,7205,1
2531,2296,1834,1
2532,2296,6367,1
2533,2296,5644,1
2534,2296,8065,1
2535,2296,7526,1
2536,2296,4677,1
2537,2296,1567,1
2538,2296,7576,1
2539,2296,585,1
2540,2296,1558,1
2541,2296,1239,1
2542,2296,3977,1
2543,2296,4228,1
2544,2296,6902,1
2545,2296,316,1
2546,2296,815,1
2547,2296,3034,1
2548,2296,6065,1
2549,2296,2332,1
2550,2296,8771,1
2551,2296,7985,1
2552,2296,8593,1
2553,2296,3060,1
2554,2296,2589,1
2555,2296,4357,1
2556,2296,5563,1
2557,2296,1075,1
2558,2296,1053,1
2559,2296,8735,1
2560,2296,8772,1
2561,2296,6072,1
2562,2296,2305,1
2563,2296,5473,1
2564,2296,2022,1
2565,2296,5323,1
2566,2296,4003,1
2567,2296,4326,1
2568,2296,8044,1
2569,2296,2148,1
2570,2296,1163,1
2571,2296,8006,1
2572,2296,7162,1
2573,2296,5562,1
2574,2296,6597,1
2575,2296,7625,1
2576,2296,3695,1
2577,2296,3694,1
2578,2296,2113,1
2579,2296,3995,1
2580,2296,3173,1
2581,2296,8857,1
2582,2296,6383,1
2583,2296,8901,1
2584,2296,7534,1
2585,2296,8063,1
2586,2296,220,1
2587,2296,2168,1
2588,2296,7838,1
2589,2296,7192,1
2590,2296,2798,1
2591,2296,5341,1
2592,2296,5307,1
2593,2296,7034,1
2594,2296,829,1
2595,2296,8268,1
2596,2296,6322,1
2597,2296,3446,1
2598,2296,3765,1
2599,2296,1132,1
2600,2296,6372,1
2601,2296,4085,1
2602,2296,3131,1
2603,2296,3031,1
2604,2296,1885,1
2605,2296,1895,1
2606,2296,6074,1
2607,2296,6022,1
2608,2296,2611,1
2609,2296,8306,1
2610,2296,5043,1
2611,2296,700,1
2612,2296,6797,1
2613,2296,7690,1
2614,2296,5907,1
2615,2296,1684,1
2616,2296,6209,1
2617,2296,2602,1
2618,2296,8648,1
2619,2296,4413,1
2620,2296,4457,1
2621,2296,6598,1
2622,2296,5428,1
2623,2296,7910,1
2624,2296,4291,1
2625,2296,4673,1
2626,2296,3759,1
2627,2296,1368,1
2628,2296,625,1
2629,2296,4362,1
2630,2296,4739,1
2631,2296,85,1
2632,2296,1659,1
2633,2296,5713,1
2634,2296,7657,1
2635,2296,4205,1
2636,2296,6304,1
2637,2296,6949,1
2638,2296,1663,1
2639,2296,7398,1
2640,2296,2401,1
2641,2296,5892,1
2642,2296,8687,1
2643,2296,2722,1
2644,2296,7086,1
2645,2296,8220,1
2646,2296,4122,1
2647,2296,4698,1
2648,2296,3696,1
2649,2296,2954,1
2650,2296,5192,1
2651,2296,3893,1
2652,2296,6695,1
2653,2296,692,1
2654,2296,4480,1
2655,2296,5587,1
2656,2296,2990,1
2657,2296,6672,1
2658,2296,4594,1
2659,2296,2156,1
2660,2296,6015,1
2661,2296,3971,1
2662,2296,4017,1
2663,2296,8567,1
2664,2296,8951,1
2665,2296,7797,1
2666,2296,7170,1
2667,2296,5676,1
2668,2296,5743,1
2669,2296,2938,1
2670,2296,7397,1
2671,2296,2099,1
2672,2296,406,1
2673,2296,100,1
2674,2296,5315,1
2675,2296,1560,1
2676,2296,6640,1
2677,2296,4210,1
2678,2296,1583,1
2679,2296,36,1
2680,2296,6282,1
2681,2296,3536,1
2682,2296,366,1
2683,2296,814,1
2684,2296,6905,1
2685,2296,8996,1
2686,2296,908,1
2687,2296,3274,1
2688,2296,3190,1
2689,2296,6546,1
2690,2296,502,1
2691,2296,7655,1
2692,2296,4997,1
2693,2296,394,1
2694,2296,150,1
2695,2296,5172,1
2696,2296,4064,1
2697,2296,7714,1
2698,2296,3766,1
2699,2296,2062,1
2700,2296,4200,1
2701,2296,6332,1
2702,2296,5832,1
2703,2296,3849,1
2704,2296,1048,1
2705,2296,3688,1
2706,2296,5940,1
2707,2296,1078,1
2708,2296,1882,1
2709,2296,1183,1
2710,2296,8575,1
2711,2296,1862,1
2712,2296,6296,1
2713,2296,5132,1
2714,2296,105,1
2715,2296,4706,1
2716,2296,106,1
2717,2296,5359,1
2718,2296,4314,1
2719,2296,6032,1
2720,2296,1515,1
2721,2296,2159,1
2722,2296,4725,1
2723,2296,2614,1
2724,2296,1420,1
2725,2296,1763,1
2726,2296,7782,1
2727,2296,1440,1
2728,2296,335,1
2729,2296,4858,1
2730,2296,8891,1
2731,2296,4078,1
2732,2296,2426,1
2733,2296,2291,1
2734,2296,6783,1
2735,2296,7892,1
2736,2296,2887,1
2737,2296,6773,1
2738,2296,201,1
2739,2296,8278,1
2740,2296,6502,1
2741,2296,8317,1
2742,2296,8900,1
2743,2296,5633,1
2744,2296,4134,1
2745,2296,1905,1
2746,2296,8551,1
2747,2296,2819,1
2748,2296,473,1
2749,2296,3300,1
2750,2296,1235,1
2751,2296,1704,1
2752,2296,6587,1
2753,2296,1481,1
2754,2296,5248,1
2755,2296,3746,1
2756,2296,3920,1
2757,2296,563,1
2758,2296,365,1
2759,2296,1226,1
2760,2296,279,1
2761,2296,6622,1
2762,2296,1162,1
2763,2296,3622,1
2764,2296,3436,1
2765,2296,1447,1
2766,2296,6307,1
2767,2296,5135,1
2768,2296,8537,1
2769,2296,6652,1
2770,2296,4142,1
2771,2296,6158,1
2772,2296,2011,1
2773,2296,832,1
2774,2296,3742,1
2775,2296,1992,1
2776,2296,803,1
2777,2296,5264,1
2778,2296,5122,1
2779,2296,141,1
2780,2296,6582,1
2781,2296,3755,1
