,TF,Target,Label
6125,355,905,0
6126,355,179,0
6127,355,167,0
6128,355,77,0
6129,355,400,0
6130,355,1164,0
6131,355,1003,0
6132,355,1161,0
6133,355,369,0
6134,355,310,0
6135,355,240,0
6136,355,1149,0
6137,355,867,0
6138,355,318,0
6139,355,40,0
6140,355,1089,0
6141,355,4,0
6142,355,1128,0
6143,355,428,0
6144,355,1160,0
6145,355,1051,0
6146,355,450,0
6147,355,563,0
6148,355,989,0
6149,355,327,0
6150,355,239,0
6151,355,1158,0
6152,355,614,0
6153,355,613,0
6154,355,465,0
6155,355,647,0
6156,355,145,0
6157,355,188,0
6158,355,705,0
6159,355,306,0
6160,355,842,0
6161,355,194,0
6162,355,207,0
6163,355,37,0
6164,355,49,0
6165,355,709,0
6166,355,1113,0
6167,355,818,0
6168,355,599,0
6169,355,1050,0
6170,355,298,0
6171,355,1016,0
6172,355,406,0
6173,355,1093,0
6174,355,163,0
6175,355,454,0
6176,355,517,0
6177,355,959,0
6178,355,896,0
6179,355,292,0
6180,355,696,0
6181,355,825,0
6182,355,919,0
6183,355,464,0
6184,355,718,0
6185,355,655,0
6186,355,637,0
6187,355,265,0
6188,355,141,0
6189,355,963,0
6190,355,109,0
6191,355,146,0
6192,355,684,0
6193,355,776,0
6194,355,945,0
6195,355,750,0
6196,355,276,0
6197,355,669,0
6198,355,259,0
6199,355,535,0
6200,355,735,0
6201,355,229,0
6202,355,209,0
6203,355,159,0
6204,355,704,0
6205,355,937,0
6206,355,395,0
6207,355,1071,0
6208,355,1144,0
6209,355,670,0
6210,355,103,0
6211,355,677,0
6212,355,977,0
6213,355,870,0
6214,355,66,0
6215,355,1072,0
6216,355,733,0
6217,355,158,0
6218,355,990,0
6219,355,856,0
6220,355,653,0
6221,355,944,0
6222,355,694,0
6223,355,1130,0
6224,355,822,0
6225,355,695,0
6226,355,1175,0
6227,355,1146,0
6228,355,257,0
6229,355,699,0
6230,355,1035,0
6231,355,330,0
6232,355,211,0
6233,355,1046,0
6234,355,986,0
6235,355,635,0
6236,355,364,0
6237,355,1125,0
6238,355,1,0
6239,355,1000,0
6240,355,569,0
6241,355,960,0
6242,355,184,0
6243,355,951,0
6244,355,1001,0
6245,355,432,0
6246,355,403,0
6247,355,914,0
6248,355,272,0
6249,355,1183,0
6250,355,1121,0
6251,355,24,0
6252,355,837,0
6253,355,242,0
6254,355,672,0
6255,355,140,0
6256,355,104,0
6257,355,363,0
6258,355,106,0
6259,355,275,0
6260,355,668,0
6261,355,1135,0
6262,355,828,0
6263,355,816,0
6264,355,593,0
6265,355,374,0
6266,355,764,0
6267,355,101,0
6268,355,932,0
6269,355,1052,0
6270,355,62,0
6271,355,978,0
6272,355,328,0
6273,355,2,0
6274,355,486,0
6275,355,731,0
6276,355,740,0
6277,355,907,0
6278,355,817,0
6279,355,868,0
6280,355,564,0
6281,355,898,0
6282,355,998,0
6283,355,283,0
6284,355,516,0
6285,355,1176,0
6286,355,463,0
6287,355,439,0
6288,355,1037,0
6289,355,1110,0
6290,355,611,0
6291,355,881,0
6292,355,743,0
6293,355,462,0
6294,355,1039,0
6295,355,1190,0
6296,355,33,0
6297,355,1074,0
6298,355,117,0
6299,355,305,0
6300,355,690,0
6301,355,173,0
6302,355,1202,0
6303,355,525,0
6304,355,482,0
6305,355,1088,0
6306,355,530,0
6307,355,114,0
6308,355,153,0
6309,355,702,0
6310,355,166,0
6311,355,706,0
6312,355,409,0
6313,355,707,0
6314,355,100,0
6315,355,445,0
6316,355,422,0
6317,355,551,0
6318,355,460,0
6319,355,720,0
6320,355,728,0
6321,355,831,0
6322,355,128,0
6323,355,238,0
6324,355,1101,0
6325,355,34,0
6326,355,603,0
6327,355,1018,0
6328,355,567,0
6329,355,890,0
6330,355,256,0
6331,355,1055,0
6332,355,538,0
6333,355,792,0
6334,355,531,0
6335,355,155,0
6336,355,701,0
6337,355,1168,0
6338,355,727,0
6339,355,413,0
6340,355,799,0
6341,355,216,0
6342,355,466,0
6343,355,302,0
6344,355,604,0
6345,355,947,0
6346,355,843,0
6347,355,150,0
6348,355,44,0
6349,355,968,0
6350,355,227,0
6351,355,767,0
6352,355,15,0
6353,355,509,0
6354,355,1087,0
6355,355,987,0
6356,355,848,0
6357,355,123,0
6358,355,250,0
6359,355,795,0
6360,355,1100,0
6361,355,354,0
6362,355,89,0
6363,355,935,0
6364,355,1134,0
6365,355,572,0
6366,355,1059,0
6367,355,416,0
6368,355,658,0
6369,355,448,0
6370,355,480,0
6371,355,492,0
6372,355,996,0
6373,355,859,0
6374,355,518,0
6375,355,532,0
6376,355,726,0
6377,355,621,0
6378,355,954,0
6379,355,386,0
6380,355,554,0
6381,355,589,0
6382,355,1179,0
6383,355,56,0
6384,355,315,0
6385,355,1036,0
6386,355,361,0
6387,355,570,0
6388,355,769,0
6389,356,352,0
6390,356,671,0
6391,356,1147,0
6392,356,1091,0
6393,356,810,0
6394,356,1125,0
6395,356,500,0
6396,356,1128,0
6397,356,42,0
6398,356,1175,0
6399,356,528,0
6400,356,288,0
6401,356,74,0
6402,356,109,0
6403,356,627,0
6404,356,888,0
6405,356,712,0
6406,356,119,0
6407,356,995,0
6408,356,882,0
6409,356,402,0
6410,356,1056,0
6411,356,546,0
6412,356,358,0
6413,356,940,0
6414,356,630,0
6415,356,312,0
6416,356,48,0
6417,356,866,0
6418,356,449,0
6419,356,422,0
6420,356,724,0
6421,356,711,0
6422,356,583,0
6423,356,456,0
6424,356,151,0
6425,356,972,0
6426,356,525,0
6427,356,931,0
6428,356,215,0
6429,356,768,0
6430,356,613,0
6431,356,104,0
6432,356,543,0
6433,356,853,0
6434,356,480,0
6435,356,28,0
6436,356,128,0
6437,356,207,0
6438,356,508,0
6439,356,1106,0
6440,356,1188,0
6441,421,334,0
6442,421,906,0
6443,421,1068,0
6444,421,128,0
6445,421,594,0
6446,421,967,0
6447,421,206,0
6448,421,1120,0
6449,421,1192,0
6450,421,468,0
6451,421,667,0
6452,421,930,0
6453,421,948,0
6454,421,40,0
6455,421,395,0
6456,421,222,0
6457,421,566,0
6458,421,1157,0
6459,421,733,0
6460,421,1029,0
6461,421,382,0
6462,421,751,0
6463,421,42,0
6464,421,1161,0
6465,421,768,0
6466,421,1057,0
6467,421,694,0
6468,421,67,0
6469,421,126,0
6470,421,213,0
6471,421,47,0
6472,421,434,0
6473,421,842,0
6474,421,490,0
6475,421,952,0
6476,421,1080,0
6477,421,93,0
6478,421,464,0
6479,421,1099,0
6480,421,110,0
6481,421,654,0
6482,421,738,0
6483,421,717,0
6484,421,923,0
6485,421,357,0
6486,421,1148,0
6487,421,726,0
6488,421,288,0
6489,421,8,0
6490,421,192,0
6491,421,707,0
6492,421,995,0
6493,421,264,0
6494,421,1028,0
6495,421,151,0
6496,421,428,0
6497,421,929,0
6498,421,812,0
6499,421,537,0
6500,421,605,0
6501,421,693,0
6502,421,2,0
6503,421,621,0
6504,421,969,0
6505,421,922,0
6506,421,890,0
6507,577,151,0
6508,577,664,0
6509,577,498,0
6510,577,354,0
6511,577,986,0
6512,577,204,0
6513,577,120,0
6514,577,1003,0
6515,577,1028,0
6516,577,531,0
6517,577,1093,0
6518,577,684,0
6519,577,929,0
6520,577,500,0
6521,577,729,0
6522,577,1198,0
6523,577,159,0
6524,577,23,0
6525,577,967,0
6526,577,251,0
6527,577,236,0
6528,577,386,0
6529,577,870,0
6530,577,507,0
6531,577,887,0
6532,577,379,0
6533,577,886,0
6534,577,1119,0
6535,577,1152,0
6536,577,191,0
6537,577,862,0
6538,577,5,0
6539,577,1052,0
6540,577,1,0
6541,577,1024,0
6542,577,171,0
6543,577,1060,0
6544,577,563,0
6545,577,71,0
6546,577,606,0
6547,577,154,0
6548,577,1171,0
6549,577,102,0
6550,577,990,0
6551,577,333,0
6552,577,444,0
6553,577,238,0
6554,577,988,0
6555,577,758,0
6556,577,600,0
6557,577,704,0
6558,577,226,0
6559,577,522,0
6560,577,512,0
6561,577,1043,0
6562,577,692,0
6563,577,1088,0
6564,577,474,0
6565,577,537,0
6566,577,126,0
6567,577,802,0
6568,577,1037,0
6569,577,629,0
6570,577,856,0
6571,577,834,0
6572,577,147,0
6573,577,132,0
6574,577,114,0
6575,577,211,0
6576,577,1054,0
6577,577,198,0
6578,577,347,0
6579,577,992,0
6580,577,1123,0
6581,577,783,0
6582,577,1133,0
6583,577,1066,0
6584,577,431,0
6585,577,786,0
6586,577,418,0
6587,577,1058,0
6588,577,620,0
6589,577,1076,0
6590,577,122,0
6591,577,492,0
6592,577,632,0
6593,577,1167,0
6594,577,509,0
6595,577,567,0
6596,577,224,0
6597,577,361,0
6598,577,1012,0
6599,577,923,0
6600,577,241,0
6601,577,918,0
6602,577,964,0
6603,577,575,0
6604,577,1035,0
6605,577,678,0
6606,577,824,0
6607,577,12,0
6608,577,1166,0
6609,577,294,0
6610,577,469,0
6611,577,1203,0
6612,577,787,0
6613,577,1010,0
6614,577,284,0
6615,577,593,0
6616,577,602,0
6617,577,800,0
6618,577,69,0
6619,577,1011,0
6620,577,325,0
6621,577,701,0
6622,577,255,0
6623,577,1179,0
6624,577,721,0
6625,577,117,0
6626,577,307,0
6627,577,402,0
6628,577,254,0
6629,577,140,0
6630,577,1190,0
6631,577,628,0
6632,577,649,0
6633,577,93,0
6634,577,243,0
6635,577,1197,0
6636,577,671,0
6637,577,232,0
6638,577,481,0
6639,577,762,0
6640,577,662,0
6641,577,203,0
6642,577,906,0
6643,577,28,0
6644,577,739,0
6645,577,807,0
6646,577,515,0
6647,577,815,0
6648,577,788,0
6649,577,438,0
6650,577,115,0
6651,577,1042,0
6652,577,916,0
6653,577,740,0
6654,577,616,0
6655,577,1068,0
6656,577,565,0
6657,577,699,0
6658,577,775,0
6659,577,892,0
6660,577,655,0
6661,577,413,0
6662,577,1180,0
6663,577,748,0
6664,577,52,0
6665,577,332,0
6666,577,1201,0
6667,577,756,0
6668,577,408,0
6669,577,973,0
6670,577,7,0
6671,577,19,0
6672,577,1020,0
6673,577,513,0
6674,577,845,0
6675,577,344,0
6676,577,89,0
6677,577,485,0
6678,577,1131,0
6679,577,470,0
6680,577,475,0
6681,577,836,0
6682,577,389,0
6683,577,732,0
6684,577,907,0
6685,577,105,0
6686,577,1044,0
6687,577,898,0
6688,577,301,0
6689,577,711,0
6690,577,772,0
6691,577,673,0
6692,577,121,0
6693,577,768,0
6694,577,1174,0
6695,577,920,0
6696,577,288,0
6697,577,228,0
6698,577,633,0
6699,577,1161,0
6700,577,454,0
6701,577,876,0
6702,577,610,0
6703,577,817,0
6704,577,309,0
6705,577,559,0
6706,577,534,0
6707,577,150,0
6708,577,924,0
6709,577,816,0
6710,577,1046,0
6711,577,1050,0
6712,577,311,0
6713,577,734,0
6714,577,334,0
6715,577,1156,0
6716,577,517,0
6717,577,95,0
6718,577,1018,0
6719,577,536,0
6720,577,455,0
6721,577,855,0
6722,577,819,0
6723,577,1095,0
6724,577,1081,0
6725,577,956,0
6726,577,362,0
6727,577,635,0
6728,577,735,0
6729,577,421,0
6730,577,42,0
6731,577,831,0
6732,577,486,0
6733,577,833,0
6734,577,999,0
6735,577,913,0
6736,577,173,0
6737,577,631,0
6738,577,1103,0
6739,577,56,0
6740,577,426,0
6741,577,186,0
6742,577,50,0
6743,577,1039,0
6744,577,108,0
6745,577,381,0
6746,577,778,0
6747,577,143,0
6748,577,530,0
6749,577,70,0
6750,577,273,0
6751,577,543,0
6752,577,338,0
6753,577,545,0
6754,577,900,0
6755,577,893,0
6756,577,365,0
6757,577,908,0
6758,577,656,0
6759,577,647,0
6760,577,209,0
6761,577,752,0
6762,577,355,0
6763,577,697,0
6764,577,456,0
6765,577,48,0
6766,577,283,0
6767,577,432,0
6768,577,374,0
6769,692,547,0
6770,692,1197,0
6771,692,48,0
6772,692,753,0
6773,692,888,0
6774,692,867,0
6775,692,659,0
6776,692,316,0
6777,692,41,0
6778,692,987,0
6779,692,392,0
6780,692,18,0
6781,692,325,0
6782,692,54,0
6783,692,1076,0
6784,692,1140,0
6785,692,1078,0
6786,692,14,0
6787,692,251,0
6788,692,586,0
6789,692,928,0
6790,692,386,0
6791,692,1008,0
6792,692,16,0
6793,692,722,0
6794,692,661,0
6795,692,378,0
6796,692,374,0
6797,692,163,0
6798,692,1185,0
6799,692,61,0
6800,692,283,0
6801,692,801,0
6802,692,959,0
6803,692,913,0
6804,692,640,0
6805,692,1080,0
6806,692,671,0
6807,692,30,0
6808,692,1098,0
6809,692,69,0
6810,692,841,0
6811,692,433,0
6812,692,504,0
6813,692,903,0
6814,692,1027,0
6815,692,676,0
6816,692,643,0
6817,692,1126,0
6818,692,110,0
6819,692,803,0
6820,692,932,0
6821,692,1160,0
6822,692,1056,0
6823,692,164,0
6824,692,352,0
6825,692,37,0
6826,692,117,0
6827,692,359,0
6828,692,1043,0
6829,692,1190,0
6830,692,925,0
6831,692,136,0
6832,692,62,0
6833,692,282,0
6834,692,416,0
6835,692,149,0
6836,692,820,0
6837,692,1153,0
6838,692,819,0
6839,692,249,0
6840,692,772,0
6841,692,452,0
6842,692,573,0
6843,692,1062,0
6844,692,777,0
6845,692,724,0
6846,692,207,0
6847,692,483,0
6848,692,572,0
6849,692,788,0
6850,692,1079,0
6851,692,596,0
6852,692,443,0
6853,692,503,0
6854,692,681,0
6855,692,795,0
6856,692,155,0
6857,692,654,0
6858,692,1132,0
6859,692,25,0
6860,692,333,0
6861,692,642,0
6862,692,297,0
6863,692,151,0
6864,692,561,0
6865,692,921,0
6866,692,68,0
6867,692,690,0
6868,692,811,0
6869,692,343,0
6870,692,256,0
6871,692,12,0
6872,692,272,0
6873,692,546,0
6874,692,399,0
6875,692,1,0
6876,692,834,0
6877,692,1050,0
6878,692,697,0
6879,692,85,0
6880,692,995,0
6881,692,4,0
6882,692,15,0
6883,692,832,0
6884,692,415,0
6885,692,862,0
6886,692,112,0
6887,692,376,0
6888,692,976,0
6889,692,373,0
6890,692,445,0
6891,692,754,0
6892,692,910,0
6893,692,939,0
6894,692,159,0
6895,692,269,0
6896,692,328,0
6897,692,505,0
6898,692,923,0
6899,692,299,0
6900,692,600,0
6901,692,1045,0
6902,692,387,0
6903,692,342,0
6904,692,764,0
6905,692,669,0
6906,692,887,0
6907,692,1009,0
6908,692,22,0
6909,692,535,0
6910,692,805,0
6911,692,998,0
6912,692,844,0
6913,692,1196,0
6914,692,346,0
6915,692,227,0
6916,692,972,0
6917,692,1171,0
6918,692,528,0
6919,692,84,0
6920,692,442,0
6921,692,552,0
6922,692,365,0
6923,692,1047,0
6924,692,344,0
6925,692,879,0
6926,692,732,0
6927,692,1113,0
6928,692,518,0
6929,692,822,0
6930,692,812,0
6931,692,250,0
6932,692,202,0
6933,692,168,0
6934,692,989,0
6935,692,1141,0
6936,692,453,0
6937,692,214,0
6938,692,886,0
6939,692,279,0
6940,692,769,0
6941,692,1100,0
6942,692,109,0
6943,692,557,0
6944,692,129,0
6945,692,713,0
6946,692,797,0
6947,692,302,0
6948,692,177,0
6949,692,1041,0
6950,692,981,0
6951,692,56,0
6952,692,221,0
6953,692,208,0
6954,692,869,0
6955,692,480,0
6956,692,637,0
6957,692,323,0
6958,692,1191,0
6959,692,553,0
6960,692,999,0
6961,692,65,0
6962,692,622,0
6963,692,545,0
6964,692,824,0
6965,692,931,0
6966,692,631,0
6967,692,38,0
6968,692,916,0
6969,692,1135,0
6970,692,147,0
6971,692,472,0
6972,692,584,0
6973,692,1088,0
6974,692,651,0
6975,692,135,0
6976,692,362,0
6977,692,296,0
6978,692,215,0
6979,692,550,0
6980,692,564,0
6981,692,407,0
6982,692,446,0
6983,692,47,0
6984,692,275,0
6985,692,534,0
6986,692,655,0
6987,692,1099,0
6988,692,693,0
6989,712,0,0
6990,712,1107,0
6991,712,168,0
6992,712,1200,0
6993,712,764,0
6994,712,401,0
6995,712,950,0
6996,712,1008,0
6997,712,276,0
6998,712,405,0
6999,712,902,0
7000,712,1066,0
7001,712,501,0
7002,712,22,0
7003,712,369,0
7004,712,1127,0
7005,712,736,0
7006,712,1034,0
7007,712,873,0
7008,712,1131,0
7009,712,980,0
7010,712,74,0
7011,712,810,0
7012,712,537,0
7013,712,376,0
7014,712,455,0
7015,712,523,0
7016,712,1161,0
7017,712,317,0
7018,712,145,0
7019,712,1022,0
7020,712,420,0
7021,712,121,0
7022,712,881,0
7023,712,529,0
7024,712,292,0
7025,712,865,0
7026,712,458,0
7027,712,678,0
7028,712,151,0
7029,712,613,0
7030,712,1044,0
7031,712,483,0
7032,712,382,0
7033,712,159,0
7034,712,288,0
7035,712,243,0
7036,712,786,0
7037,712,720,0
7038,712,892,0
7039,712,213,0
7040,712,107,0
7041,712,762,0
7042,712,1156,0
7043,712,877,0
7044,712,856,0
7045,712,507,0
7046,712,642,0
7047,712,337,0
7048,712,722,0
7049,712,1024,0
7050,712,1128,0
7051,712,372,0
7052,712,860,0
7053,712,289,0
7054,712,316,0
7055,712,861,0
7056,712,1115,0
7057,712,578,0
7058,712,975,0
7059,712,411,0
7060,712,83,0
7061,712,381,0
7062,712,389,0
7063,712,1162,0
7064,712,512,0
7065,712,547,0
7066,712,1150,0
7067,712,129,0
7068,712,808,0
7069,712,1120,0
7070,712,704,0
7071,712,408,0
7072,712,264,0
7073,712,271,0
7074,712,164,0
7075,712,792,0
7076,712,339,0
7077,712,855,0
7078,712,638,0
7079,712,182,0
7080,712,565,0
7081,712,69,0
7082,712,647,0
7083,712,676,0
7084,712,1102,0
7085,712,897,0
7086,712,788,0
7087,712,132,0
7088,712,551,0
7089,712,857,0
7090,712,649,0
7091,712,739,0
7092,712,798,0
7093,712,1013,0
7094,712,335,0
7095,712,785,0
7096,712,784,0
7097,712,665,0
7098,712,21,0
7099,712,115,0
7100,712,853,0
7101,712,658,0
7102,712,81,0
7103,712,1203,0
7104,712,388,0
7105,712,713,0
7106,712,275,0
7107,712,386,0
7108,712,728,0
7109,712,729,0
7110,712,1166,0
7111,712,346,0
7112,712,867,0
7113,712,247,0
7114,712,1040,0
7115,712,1,0
7116,712,270,0
7117,712,492,0
7118,712,305,0
7119,712,439,0
7120,712,274,0
7121,712,1068,0
7122,712,694,0
7123,712,834,0
7124,712,77,0
7125,712,659,0
7126,712,976,0
7127,712,328,0
7128,712,1063,0
7129,712,43,0
7130,712,1117,0
7131,712,28,0
7132,712,625,0
7133,712,1111,0
7134,712,153,0
7135,712,188,0
7136,712,273,0
7137,712,791,0
7138,712,97,0
7139,712,552,0
7140,712,1006,0
7141,712,731,0
7142,712,573,0
7143,712,509,0
7144,712,1194,0
7145,712,47,0
7146,712,805,0
7147,712,745,0
7148,712,407,0
7149,712,8,0
7150,712,489,0
7151,712,1072,0
7152,712,418,0
7153,712,609,0
7154,712,409,0
7155,712,957,0
7156,712,327,0
7157,712,176,0
7158,712,165,0
7159,712,776,0
7160,712,999,0
7161,712,852,0
7162,712,614,0
7163,712,351,0
7164,712,705,0
7165,712,1180,0
7166,712,139,0
7167,712,524,0
7168,712,917,0
7169,712,560,0
7170,712,580,0
7171,712,768,0
7172,712,498,0
7173,712,595,0
7174,712,96,0
7175,712,1104,0
7176,712,1129,0
7177,712,1124,0
7178,712,143,0
7179,712,527,0
7180,712,73,0
7181,712,773,0
7182,712,235,0
7183,712,844,0
7184,712,958,0
7185,712,515,0
7186,712,824,0
7187,712,3,0
7188,712,460,0
7189,712,777,0
7190,715,437,0
7191,715,418,0
7192,715,566,0
7193,715,1179,0
7194,715,1027,0
7195,715,18,0
7196,715,86,0
7197,715,80,0
7198,715,237,0
7199,715,357,0
7200,715,1056,0
7201,715,395,0
7202,715,93,0
7203,715,985,0
7204,715,701,0
7205,715,346,0
7206,715,1055,0
7207,715,654,0
7208,715,906,0
7209,715,340,0
7210,715,590,0
7211,715,42,0
7212,715,627,0
7213,715,453,0
7214,715,972,0
7215,715,995,0
7216,715,606,0
7217,716,424,0
7218,716,42,0
7219,716,231,0
7220,716,331,0
7221,716,993,0
7222,716,617,0
7223,716,1168,0
7224,716,358,0
7225,716,411,0
7226,716,18,0
7227,716,494,0
7228,716,162,0
7229,716,842,0
7230,716,203,0
7231,716,606,0
7232,716,1065,0
7233,716,323,0
7234,716,145,0
7235,716,627,0
7236,716,681,0
7237,716,72,0
7238,716,974,0
7239,716,569,0
7240,716,1157,0
7241,716,768,0
7242,716,626,0
7243,716,306,0
7244,716,998,0
7245,716,1055,0
7246,716,550,0
7247,769,711,0
7248,769,148,0
7249,769,247,0
7250,769,776,0
7251,769,1055,0
7252,769,690,0
7253,769,370,0
7254,769,657,0
7255,769,689,0
7256,769,412,0
7257,769,121,0
7258,769,256,0
7259,769,1105,0
7260,769,74,0
7261,769,263,0
7262,769,1070,0
7263,769,343,0
7264,769,1182,0
7265,769,1164,0
7266,769,324,0
7267,769,929,0
7268,769,627,0
7269,769,422,0
7270,769,250,0
7271,769,606,0
7272,769,1124,0
7273,769,1018,0
7274,769,832,0
7275,769,660,0
7276,769,405,0
7277,769,8,0
7278,769,430,0
7279,769,1091,0
7280,769,145,0
7281,769,1129,0
7282,769,153,0
7283,769,112,0
7284,769,987,0
7285,769,710,0
7286,769,1153,0
7287,769,605,0
7288,769,308,0
7289,769,809,0
7290,769,480,0
7291,769,291,0
7292,769,203,0
7293,769,491,0
7294,769,337,0
7295,769,226,0
7296,769,487,0
7297,769,772,0
7298,769,463,0
7299,769,553,0
7300,769,298,0
7301,769,1050,0
7302,769,603,0
7303,769,596,0
7304,769,455,0
7305,769,307,0
7306,769,100,0
7307,769,34,0
7308,769,156,0
7309,769,589,0
7310,769,1076,0
7311,769,1023,0
7312,769,318,0
7313,769,464,0
7314,769,930,0
7315,769,326,0
7316,769,817,0
7317,769,331,0
7318,769,78,0
7319,769,810,0
7320,769,831,0
7321,769,760,0
7322,769,935,0
7323,769,899,0
7324,769,427,0
7325,769,182,0
7326,769,80,0
7327,769,468,0
7328,769,764,0
7329,769,928,0
7330,769,798,0
7331,769,1032,0
7332,769,489,0
7333,769,411,0
7334,769,802,0
7335,769,56,0
7336,769,497,0
7337,769,982,0
7338,769,945,0
7339,769,535,0
7340,769,1202,0
7341,769,724,0
7342,769,799,0
7343,769,268,0
7344,769,688,0
7345,769,704,0
7346,769,703,0
7347,769,1161,0
7348,769,495,0
7349,769,659,0
7350,769,531,0
7351,769,795,0
7352,769,436,0
7353,769,907,0
7354,769,450,0
7355,769,86,0
7356,769,1016,0
7357,769,746,0
7358,769,367,0
7359,769,577,0
7360,769,540,0
7361,769,214,0
7362,769,362,0
7363,769,344,0
7364,769,646,0
7365,769,738,0
7366,769,750,0
7367,769,71,0
7368,769,686,0
7369,769,972,0
7370,769,1059,0
7371,769,200,0
7372,769,820,0
7373,769,667,0
7374,769,730,0
7375,769,1158,0
7376,769,18,0
7377,769,954,0
7378,769,24,0
7379,769,429,0
7380,769,58,0
7381,769,473,0
7382,769,386,0
7383,769,354,0
7384,769,89,0
7385,769,1121,0
7386,769,406,0
7387,769,854,0
7388,769,1111,0
7389,769,919,0
7390,769,261,0
7391,769,420,0
7392,769,1141,0
7393,769,251,0
7394,769,202,0
7395,769,876,0
7396,769,745,0
7397,769,601,0
7398,769,1201,0
7399,769,1179,0
7400,769,677,0
7401,769,504,0
7402,769,731,0
7403,769,893,0
7404,769,240,0
7405,769,301,0
7406,769,813,0
7407,769,932,0
7408,769,851,0
7409,769,791,0
7410,769,449,0
7411,769,1127,0
7412,769,452,0
7413,769,340,0
7414,769,610,0
7415,778,23,0
7416,778,477,0
7417,778,619,0
7418,778,228,0
7419,778,1112,0
7420,778,185,0
7421,778,220,0
7422,778,602,0
7423,778,64,0
7424,778,50,0
7425,778,884,0
7426,778,796,0
7427,778,1003,0
7428,778,825,0
7429,778,967,0
7430,778,514,0
7431,778,761,0
7432,778,497,0
7433,778,673,0
7434,778,1017,0
7435,778,171,0
7436,778,784,0
7437,778,499,0
7438,778,749,0
7439,778,1150,0
7440,778,412,0
7441,778,199,0
7442,778,1110,0
7443,778,1052,0
7444,778,899,0
7445,778,405,0
7446,778,483,0
7447,778,913,0
7448,778,381,0
7449,778,49,0
7450,778,57,0
7451,778,340,0
7452,778,462,0
7453,778,133,0
7454,778,389,0
7455,778,1085,0
7456,778,946,0
7457,778,577,0
7458,778,666,0
7459,778,955,0
7460,778,71,0
7461,778,535,0
7462,778,1089,0
7463,778,452,0
7464,778,4,0
7465,778,868,0
7466,778,178,0
7467,778,491,0
7468,778,2,0
7469,778,328,0
7470,778,297,0
7471,778,696,0
7472,778,917,0
7473,778,468,0
7474,778,1081,0
7475,778,454,0
7476,778,596,0
7477,778,907,0
7478,778,765,0
7479,778,122,0
7480,778,58,0
7481,778,1165,0
7482,778,873,0
7483,778,685,0
7484,778,717,0
7485,778,856,0
7486,778,668,0
7487,778,792,0
7488,778,993,0
7489,778,40,0
7490,778,151,0
7491,778,692,0
7492,778,725,0
7493,778,727,0
7494,778,267,0
7495,778,76,0
7496,778,833,0
7497,778,966,0
7498,778,89,0
7499,778,88,0
7500,778,1163,0
7501,778,51,0
7502,778,528,0
7503,778,672,0
7504,778,848,0
7505,778,1092,0
7506,778,460,0
7507,778,707,0
7508,778,466,0
7509,778,424,0
7510,778,59,0
7511,778,698,0
7512,778,1119,0
7513,778,299,0
7514,778,1158,0
7515,778,423,0
7516,778,281,0
7517,778,29,0
7518,778,44,0
7519,778,578,0
7520,778,557,0
7521,778,573,0
7522,778,1072,0
7523,778,305,0
7524,778,41,0
7525,778,834,0
7526,778,437,0
7527,778,1070,0
7528,778,179,0
7529,778,950,0
7530,778,515,0
7531,778,308,0
7532,778,196,0
7533,778,377,0
7534,778,735,0
7535,778,1185,0
7536,778,301,0
7537,778,858,0
7538,778,45,0
7539,778,847,0
7540,778,7,0
7541,778,1191,0
7542,778,1015,0
7543,778,1152,0
7544,778,975,0
7545,778,605,0
7546,778,1154,0
7547,778,202,0
7548,778,706,0
7549,778,5,0
7550,778,1133,0
7551,778,799,0
7552,778,319,0
7553,778,25,0
7554,778,46,0
7555,778,1045,0
7556,778,595,0
7557,778,869,0
7558,778,383,0
7559,778,978,0
7560,778,268,0
7561,778,323,0
7562,778,1000,0
7563,778,621,0
7564,778,28,0
7565,778,431,0
7566,778,542,0
7567,778,651,0
7568,778,148,0
7569,778,607,0
7570,778,785,0
7571,778,1036,0
7572,778,772,0
7573,778,315,0
7574,778,697,0
7575,778,1094,0
7576,778,997,0
7577,778,574,0
7578,778,189,0
7579,778,324,0
7580,778,201,0
7581,778,731,0
7582,778,1134,0
7583,778,710,0
7584,778,553,0
7585,778,516,0
7586,778,182,0
7587,778,1184,0
7588,778,794,0
7589,778,1115,0
7590,778,400,0
7591,778,1161,0
7592,778,1042,0
7593,778,159,0
7594,778,276,0
7595,778,995,0
7596,778,459,0
7597,778,629,0
7598,778,900,0
7599,778,805,0
7600,778,857,0
7601,778,1175,0
7602,778,594,0
7603,778,586,0
7604,778,234,0
7605,778,223,0
7606,778,878,0
7607,778,935,0
7608,778,588,0
7609,778,344,0
7610,778,934,0
7611,778,411,0
7612,778,149,0
7613,778,364,0
7614,778,1131,0
7615,778,1022,0
7616,778,808,0
7617,778,13,0
7618,778,622,0
7619,778,222,0
7620,778,603,0
7621,778,1189,0
7622,778,378,0
7623,778,435,0
7624,778,146,0
7625,778,493,0
7626,778,490,0
7627,778,1194,0
7628,778,958,0
7629,778,1138,0
7630,778,476,0
7631,778,82,0
7632,778,601,0
7633,778,396,0
7634,778,147,0
7635,778,24,0
7636,804,151,0
7637,804,1074,0
7638,804,360,0
7639,804,495,0
7640,804,906,0
7641,804,373,0
7642,804,522,0
7643,804,747,0
7644,804,40,0
7645,804,952,0
7646,804,111,0
7647,804,162,0
7648,804,868,0
7649,804,138,0
7650,804,659,0
