,TF,Target,Label
1449,1068,136,1
1450,1068,2919,1
1451,1068,3128,1
1452,1068,3930,1
1453,1068,1994,1
1454,1068,2624,1
1455,1068,2837,1
1456,1068,3439,1
1457,1068,2107,1
1458,1068,1746,1
1459,1068,3191,1
1460,1068,3849,1
1461,1068,1063,1
1462,1068,823,1
1463,1068,3957,1
1464,1068,327,1
1465,1068,3979,1
1466,1068,2417,1
1467,1068,82,1
1468,1068,3784,1
1469,1068,3258,1
1470,1068,795,1
1471,1068,1301,1
1472,1068,306,1
1473,1068,1618,1
1474,1068,3737,1
1475,1068,1834,1
1476,1068,1956,1
1477,1068,3652,1
1478,1068,3092,1
1479,1068,3842,1
1480,1068,263,1
1481,1068,1288,1
1482,1068,2127,1
1483,1068,642,1
1484,1068,1711,1
1485,1068,1919,1
1486,1068,421,1
1487,1068,3028,1
1488,1068,2905,1
1489,1068,2563,1
1490,1068,168,1
1491,1068,135,1
1492,1068,898,1
1493,1068,3080,1
1494,1068,1302,1
1495,1068,2242,1
1496,1068,3525,1
1497,1068,2383,1
1498,1068,1764,1
1499,1068,1736,1
1500,1068,3309,1
1501,1068,3082,1
1502,1068,1183,1
1503,1068,1474,1
1504,1068,1887,1
1505,1068,1915,1
1506,1068,1587,1
1507,1068,2916,1
1508,1068,3223,1
1509,1068,2890,1
1510,1068,1923,1
1511,1068,78,1
1512,1068,899,1
1513,1068,1430,1
1514,1068,3535,1
1515,1068,3600,1
1516,1068,3236,1
1517,1068,3165,1
1518,1068,3067,1
1519,1068,2726,1
1520,1068,1979,1
1521,1068,1873,1
1522,1068,3681,1
1523,1068,2464,1
1524,1068,3241,1
1525,1068,2435,1
1526,1068,478,1
1527,1068,1271,1
1528,1068,56,1
1529,1068,1058,1
1530,1068,1112,1
1531,1068,1454,1
1532,1068,2449,1
1533,1068,564,1
1534,1068,381,1
1535,1068,2298,1
1536,1068,3440,1
1537,1068,2523,1
1538,1068,643,1
1539,1068,3138,1
1540,1068,40,1
1541,1068,3389,1
1542,1068,806,1
1543,1068,1788,1
1544,1068,1394,1
1545,1068,3285,1
1546,1068,2392,1
1547,1068,3505,1
1548,1068,2633,1
1549,1068,3270,1
1550,1068,3792,1
1551,1068,841,1
1552,1068,1275,1
1553,1068,3000,1
1554,1068,3896,1
1555,1068,2442,1
1556,1068,2483,1
1557,1068,780,1
1558,1068,3146,1
1559,1068,1207,1
1560,1068,3817,1
1561,1068,654,1
1562,1068,3320,1
1563,1068,122,1
1564,1068,2104,1
1565,1068,1804,1
1566,1126,2562,1
1567,1126,1971,1
1568,1126,1799,1
1569,1126,1122,1
1570,1126,3313,1
1571,1126,893,1
1572,1126,737,1
1573,1126,61,1
1574,1126,2525,1
1575,1126,3378,1
1576,1126,1087,1
1577,1126,1262,1
1578,1126,2993,1
1579,1126,3203,1
1580,1126,3636,1
1581,1126,3129,1
1582,1126,1608,1
1583,1126,2720,1
1584,1126,1311,1
1585,1126,3053,1
1586,1126,2584,1
1587,1126,3770,1
1588,1126,3821,1
1589,1126,3507,1
1590,1126,3816,1
1591,1126,1684,1
1592,1126,2128,1
1593,1126,961,1
1594,1126,1996,1
1595,1126,2952,1
1596,1126,3463,1
1597,1126,125,1
1598,1126,261,1
1599,1126,842,1
1600,1126,1583,1
1601,1126,2849,1
1602,1126,3013,1
1603,1126,949,1
1604,1126,2220,1
1605,1126,1926,1
1606,1126,674,1
1607,1126,3829,1
1608,1126,3977,1
1609,1126,1865,1
1610,1126,1735,1
1611,1126,3107,1
1612,1126,3743,1
1613,1126,373,1
1614,1126,2486,1
1615,1126,2986,1
1616,1126,2302,1
1617,1126,1407,1
1618,1126,1524,1
1619,1126,1107,1
1620,1126,2135,1
1621,1126,2780,1
1622,1126,270,1
1623,1126,3746,1
1624,1126,3999,1
1625,1126,138,1
1626,1126,1707,1
1627,1126,3299,1
1628,1126,1935,1
1629,1126,2759,1
1630,1126,2948,1
1631,1126,1058,1
1632,1126,3972,1
1633,1126,3860,1
1634,1126,3033,1
1635,1126,3034,1
1636,1126,1394,1
1637,1126,3894,1
1638,1126,149,1
1639,1126,1476,1
1640,1126,3980,1
1641,1126,3262,1
1642,1126,2019,1
1643,1126,1094,1
1644,1126,381,1
1645,1126,230,1
1646,1126,2081,1
1647,1126,29,1
1648,1126,3375,1
1649,1126,1969,1
1650,1126,3465,1
1651,1126,2964,1
1652,1126,1227,1
1653,1126,1822,1
1654,1126,850,1
1655,1126,997,1
1656,1126,2301,1
1657,1126,1445,1
1658,1126,3733,1
1659,1126,2833,1
1660,1126,2890,1
1661,1126,2607,1
1662,1126,3386,1
1663,1126,1804,1
1664,1126,930,1
1665,1126,2921,1
1666,1126,3009,1
1667,1126,2488,1
1668,1126,1489,1
1669,1126,3014,1
1670,1126,523,1
1671,1126,2665,1
1672,1126,2296,1
1673,1126,3143,1
1674,1126,2920,1
1675,1126,174,1
1676,1126,1708,1
1677,1126,652,1
1678,1126,2546,1
1679,1126,1849,1
1680,1126,3249,1
1681,1126,658,1
1682,1126,3569,1
1683,1126,2079,1
1684,1126,146,1
1685,1126,1811,1
1686,1126,2905,1
1687,1126,2066,1
1688,1126,3208,1
1689,1126,539,1
1690,1126,2349,1
1691,1126,987,1
1692,1126,3011,1
1693,1126,766,1
1694,1126,1762,1
1695,1126,3003,1
1696,1126,484,1
1697,1126,2734,1
1698,1126,3911,1
1699,1126,1037,1
1700,1126,2257,1
1701,1126,3598,1
1702,1126,671,1
1703,1126,3891,1
1704,1126,3603,1
1705,1126,3837,1
1706,1126,464,1
1707,1126,3548,1
1708,1126,2112,1
1709,1126,3845,1
1710,1126,3739,1
1711,1126,2613,1
1712,1126,2396,1
1713,1126,3269,1
1714,1126,2947,1
1715,1126,1677,1
1716,1126,2632,1
1717,1126,3150,1
1718,1126,3678,1
1719,1126,3572,1
1720,1126,1635,1
1721,1126,2609,1
1722,1126,1366,1
1723,1126,1947,1
1724,1126,293,1
1725,1126,2480,1
1726,1126,3695,1
1727,1126,943,1
1728,1126,645,1
1729,1126,3472,1
1730,1126,1091,1
1731,1126,3352,1
1732,1126,3223,1
1733,1126,878,1
1734,1126,159,1
1735,1126,2067,1
1736,1126,2336,1
1737,1126,3116,1
1738,1126,2797,1
1739,1126,3680,1
1740,1126,2701,1
1741,1126,1534,1
1742,1126,3914,1
1743,1126,2119,1
1744,1126,979,1
1745,1126,1362,1
1746,1126,1887,1
1747,1126,3055,1
1748,1126,3266,1
1749,1126,3728,1
1750,1126,290,1
1751,1126,1074,1
1752,1126,2007,1
1753,1126,858,1
1754,1126,575,1
1755,1126,334,1
1756,1126,2671,1
1757,1126,3028,1
1758,1126,472,1
1759,1126,8,1
1760,1126,1556,1
1761,1126,3584,1
1762,1126,1961,1
1763,1126,824,1
1764,1126,2571,1
1765,1126,2914,1
1766,1126,3444,1
1767,1126,1088,1
1768,1126,2726,1
1769,1126,1511,1
1770,1126,3458,1
1771,1126,2878,1
1772,1126,3109,1
1773,1126,3638,1
1774,1126,1042,1
1775,1126,2370,1
1776,1126,1048,1
1777,1126,91,1
1778,1126,2907,1
1779,1126,246,1
1780,1126,133,1
1781,1126,2476,1
1782,1126,2708,1
1783,1126,2697,1
1784,1126,2489,1
1785,1126,2160,1
1786,1126,443,1
1787,1126,3043,1
1788,1126,301,1
1789,1126,2569,1
1790,1126,3664,1
1791,1126,2886,1
1792,1126,3029,1
1793,1126,1644,1
1794,1126,326,1
1795,1126,2612,1
1796,1126,266,1
1797,1126,3669,1
1798,1126,1620,1
1799,1126,2698,1
1800,1126,2930,1
1801,1126,2180,1
1802,1126,1765,1
1803,1126,327,1
1804,1126,3921,1
1805,1126,2996,1
1806,1126,347,1
1807,1126,362,1
1808,1126,449,1
1809,1126,384,1
1810,1126,169,1
1811,1126,1885,1
1812,1126,1182,1
1813,1126,3642,1
1814,1126,1665,1
1815,1126,197,1
1816,1126,913,1
1817,1126,3974,1
1818,1126,1046,1
1819,1126,2421,1
1820,1126,294,1
1821,1126,1194,1
1822,1126,715,1
1823,1126,3811,1
1824,1126,2932,1
1825,1126,1875,1
1826,1126,1195,1
1827,1126,3726,1
1828,1126,2179,1
1829,1126,957,1
1830,1126,6,1
1831,1126,3256,1
1832,1126,2273,1
1833,1126,3953,1
1834,1126,452,1
1835,1126,1099,1
1836,1126,3886,1
1837,1126,3988,1
1838,1126,927,1
1839,1126,3952,1
1840,1126,2314,1
1841,1126,2208,1
1842,1126,1948,1
1843,1126,1011,1
1844,1126,2445,1
1845,1126,828,1
1846,1126,527,1
1847,1126,1283,1
1848,1126,2243,1
1849,1126,3858,1
1850,1126,633,1
1851,1126,2987,1
1852,1126,1114,1
1853,1126,3427,1
1854,1126,1803,1
1855,1126,814,1
1856,1126,3585,1
1857,1126,1897,1
1858,1126,1913,1
1859,1126,2851,1
1860,1126,1364,1
1861,1126,3949,1
1862,1126,1301,1
1863,1126,734,1
1864,1126,2244,1
1865,1126,2977,1
1866,1126,2549,1
1867,1126,3428,1
1868,1126,2681,1
1869,1126,2376,1
1870,1126,1025,1
1871,1126,3577,1
1872,1126,1738,1
1873,1126,3121,1
1874,1126,2715,1
1875,1126,1874,1
1876,1126,2054,1
1877,1126,3600,1
1878,1126,276,1
1879,1126,3339,1
1880,1126,58,1
1881,1126,784,1
1882,1126,1923,1
1883,1126,2366,1
1884,1126,1995,1
1885,1126,3674,1
1886,1126,2235,1
1887,1126,1581,1
1888,1126,816,1
1889,1126,1569,1
1890,1126,1775,1
1891,1126,679,1
1892,1126,3162,1
1893,1126,2407,1
1894,1126,1157,1
1895,1126,1833,1
1896,1126,634,1
1897,1126,3773,1
1898,1126,1850,1
1899,1126,2717,1
1900,1126,3745,1
1901,1126,3331,1
1902,1126,2504,1
1903,1126,2955,1
1904,1126,2018,1
1905,1126,1481,1
1906,1126,122,1
1907,1126,707,1
1908,1126,1112,1
1909,1126,2438,1
1910,1126,1654,1
1911,1126,2745,1
1912,1126,2464,1
1913,1126,2860,1
1914,1126,222,1
1915,1126,3890,1
1916,1126,2406,1
1917,1126,2496,1
1918,1126,1697,1
1919,1126,1793,1
1920,1126,1064,1
1921,1126,243,1
1922,1126,307,1
1923,1126,13,1
1924,1126,3670,1
1925,1126,2719,1
1926,1126,1929,1
1927,1126,2431,1
1928,1126,3368,1
1929,1126,431,1
1930,1126,2923,1
1931,1126,873,1
1932,1126,1767,1
1933,1126,3051,1
1934,1126,2711,1
1935,1126,3221,1
1936,1126,3411,1
1937,1126,331,1
1938,1126,88,1
1939,1126,2002,1
1940,1126,649,1
1941,1126,3684,1
1942,1126,2629,1
1943,1126,2967,1
1944,1126,446,1
1945,1126,3451,1
1946,1126,2239,1
1947,1126,1142,1
1948,1126,1398,1
1949,1126,1954,1
1950,1126,3292,1
1951,1126,1475,1
1952,1126,3257,1
1953,1126,3671,1
1954,1126,3756,1
1955,1126,883,1
1956,1126,1504,1
1957,1126,3167,1
1958,1126,1911,1
1959,1126,501,1
1960,1126,1957,1
1961,1126,887,1
1962,1126,3928,1
1963,1126,3574,1
1964,1126,354,1
1965,1126,2217,1
1966,1126,3966,1
1967,1126,3846,1
1968,1126,2514,1
1969,1126,2695,1
1970,1126,1109,1
1971,1126,3719,1
1972,1126,1824,1
1973,1126,387,1
1974,1126,1076,1
1975,1126,1898,1
1976,1126,461,1
1977,1126,1868,1
1978,1126,958,1
1979,1126,1257,1
1980,1126,608,1
1981,1126,2411,1
1982,1126,512,1
1983,1126,493,1
1984,1126,3139,1
1985,1126,2985,1
1986,1126,1526,1
1987,1126,2577,1
1988,1126,662,1
1989,1126,3340,1
1990,1126,2981,1
1991,1126,1386,1
1992,1126,1978,1
1993,1126,2735,1
1994,1126,2157,1
1995,1126,2484,1
1996,1126,3550,1
1997,1126,906,1
1998,1126,143,1
1999,1126,1216,1
2000,1126,2380,1
2001,1126,1770,1
2002,1126,3620,1
2003,1126,3657,1
2004,1126,3948,1
2005,1126,1595,1
2006,1126,800,1
2007,1126,1657,1
2008,1126,3050,1
2009,1126,1458,1
2010,1126,552,1
2011,1126,986,1
2012,1126,66,1
2013,1126,2492,1
2014,1126,1334,1
2015,1126,2246,1
2016,1126,995,1
2017,1126,2547,1
2018,1126,2491,1
2019,1126,1462,1
2020,1126,916,1
2021,1126,2000,1
2022,1126,2355,1
2023,1126,1252,1
2024,1126,3319,1
2025,1126,1574,1
2026,1126,2120,1
2027,1126,1414,1
2028,1126,2602,1
2029,1126,444,1
2030,1126,3666,1
2031,1126,3944,1
2032,1126,3995,1
2033,1126,1081,1
2034,1126,881,1
2035,1126,343,1
2036,1126,3763,1
2037,1126,3505,1
2038,1126,3611,1
2039,1126,636,1
2040,1126,879,1
2041,1126,3500,1
2042,1126,2424,1
2043,1126,1124,1
2044,1126,3969,1
2045,1126,1434,1
2046,1126,1785,1
2047,1126,1951,1
2048,1126,1966,1
2049,1126,2652,1
2050,1126,680,1
2051,1126,870,1
2052,1126,1159,1
2053,1126,1176,1
2054,1126,3789,1
2055,1126,1374,1
2056,1126,3700,1
2057,1126,1731,1
2058,1126,1146,1
2059,1126,2213,1
2060,1126,3047,1
2061,1126,2399,1
2062,1126,2606,1
2063,1126,1282,1
2064,1126,39,1
2065,1126,1083,1
2066,1126,2435,1
2067,1126,3477,1
2068,1126,1991,1
2069,1126,1575,1
2070,1126,1226,1
2071,1126,2360,1
2072,1126,2363,1
2073,1126,303,1
2074,1126,73,1
2075,1126,490,1
2076,1126,2367,1
2077,1126,1776,1
2078,1126,1792,1
2079,1126,3220,1
2080,1126,1150,1
2081,1126,1597,1
2082,1126,2279,1
2083,1126,657,1
2084,1126,1172,1
2085,1126,2391,1
2086,1126,911,1
2087,1126,924,1
2088,1126,3113,1
2089,1126,168,1
2090,1126,69,1
2091,1126,3372,1
2092,1126,2091,1
2093,1126,1795,1
2094,1126,2968,1
2095,1126,2779,1
2096,1126,3532,1
2097,1126,3814,1
2098,1126,2580,1
2099,1126,2248,1
2100,1126,1819,1
2101,1126,509,1
2102,1126,2943,1
2103,1126,1764,1
2104,1126,355,1
2105,1126,1427,1
2106,1126,1748,1
2107,1126,3605,1
2108,1126,1878,1
2109,1126,2545,1
2110,1126,3895,1
2111,1126,2318,1
2112,1126,1877,1
2113,1126,328,1
2114,1126,1397,1
2115,1126,455,1
2116,1126,3417,1
2117,1126,3856,1
2118,1126,28,1
2119,1126,2083,1
2120,1126,1219,1
2121,1126,188,1
2122,1126,1097,1
2123,1126,1369,1
2124,1126,407,1
2125,1126,1277,1
2126,1126,467,1
2127,1126,2198,1
2128,1126,1912,1
2129,1126,3601,1
2130,1126,1798,1
2131,1126,200,1
2132,1126,1924,1
2133,1126,2984,1
2134,1126,2598,1
2135,1126,884,1
2136,1126,2087,1
2137,1126,3152,1
2138,1126,2286,1
2139,1126,86,1
2140,1126,1587,1
2141,1126,2352,1
2142,1126,2739,1
2143,1126,209,1
2144,1126,1825,1
2145,1126,5,1
2146,1126,2579,1
2147,1126,2170,1
2148,1126,1783,1
2149,1126,252,1
2150,1126,2260,1
2151,1126,1267,1
2152,1126,2205,1
2153,1126,2154,1
2154,1126,1970,1
2155,1126,2322,1
2156,1126,2770,1
2157,1126,1937,1
2158,1126,1101,1
2159,1126,3715,1
2160,1126,1221,1
2161,1126,22,1
2162,1126,2114,1
2163,1126,1102,1
2164,1126,3252,1
2165,1126,3026,1
2166,1126,3202,1
2167,1126,841,1
2168,1126,3190,1
2169,1126,514,1
2170,1126,3080,1
2171,1126,1443,1
2172,1126,2169,1
2173,1126,1395,1
2174,1126,2971,1
2175,1126,1672,1
2176,1126,296,1
2177,1126,1884,1
2178,1126,3159,1
2179,1126,2174,1
2180,1126,2507,1
2181,1126,1515,1
2182,1126,1104,1
2183,1126,1105,1
2184,1126,1040,1
2185,1126,175,1
2186,1126,2796,1
2187,1126,3347,1
2188,1126,2230,1
2189,1126,3662,1
2190,1126,1527,1
2191,1126,3204,1
2192,1126,3010,1
2193,1126,385,1
2194,1126,2422,1
2195,1126,2033,1
2196,1126,258,1
2197,1126,2188,1
2198,1126,3531,1
2199,1126,2540,1
2200,1126,1321,1
2201,1126,3131,1
2202,1126,483,1
2203,1126,864,1
2204,1126,2787,1
2205,1126,2839,1
2206,1126,35,1
2207,1126,3641,1
2208,1126,1406,1
2209,1126,2595,1
2210,1126,3626,1
2211,1126,1289,1
2212,1126,2904,1
2213,1126,3576,1
2214,1126,2929,1
2215,1126,1169,1
2216,1126,3108,1
2217,1126,3295,1
2218,1126,1737,1
2219,1126,383,1
2220,1126,282,1
2221,1126,196,1
2222,1126,2512,1
2223,1126,1021,1
2224,1126,937,1
2225,1126,3000,1
2226,1126,897,1
2227,1126,920,1
2228,1126,1634,1
2229,1126,3430,1
2230,1126,497,1
2231,1126,87,1
2232,1126,901,1
2233,1126,2168,1
2234,1126,3281,1
2235,1126,2898,1
2236,1126,2944,1
2237,1126,3341,1
2238,1126,3439,1
2239,1126,1960,1
2240,1126,3031,1
2241,1126,1274,1
2242,1126,3557,1
2243,1126,733,1
2244,1126,1440,1
2245,1126,1563,1
2246,1126,3303,1
2247,1126,2145,1
2248,1126,3270,1
2249,1126,563,1
2250,1126,2094,1
2251,1126,3731,1
2252,1126,251,1
2253,1126,3784,1
2254,1126,1816,1
2255,1126,3054,1
2256,1126,3138,1
2257,1126,2918,1
2258,1126,511,1
2259,1126,885,1
2260,1126,62,1
2261,1126,322,1
2262,1126,2317,1
2263,1126,3376,1
2264,1126,3757,1
2265,1126,1448,1
2266,1126,1065,1
2267,1126,2648,1
2268,1126,418,1
2269,1126,202,1
2270,1126,3377,1
2271,1126,3772,1
2272,1126,2393,1
2273,1126,672,1
2274,1126,1190,1
2275,1126,1876,1
2276,1126,2639,1
2277,1126,450,1
2278,1126,1879,1
2279,1126,3716,1
2280,1126,111,1
2281,1126,3276,1
2282,1126,757,1
2283,1126,3119,1
2284,1126,448,1
2285,1126,863,1
2286,1126,2542,1
2287,1126,939,1
2288,1126,1148,1
2289,1126,134,1
2290,1126,1002,1
2291,1126,2215,1
2292,1126,1900,1
2293,1126,1768,1
2294,1126,3597,1
2295,1126,2519,1
2296,1126,1158,1
2297,1126,49,1
2298,1126,3693,1
2299,1126,2748,1
2300,1126,3217,1
2301,1126,665,1
2302,1126,3592,1
2303,1126,2075,1
2304,1126,2982,1
2305,1126,792,1
2306,1126,1317,1
2307,1126,3498,1
2308,1126,46,1
2309,1126,2535,1
2310,1126,2187,1
2311,1126,3711,1
2312,1126,3338,1
2313,1126,3640,1
2314,1126,1477,1
2315,1126,3939,1
2316,1126,2620,1
2317,1126,471,1
2318,1126,3056,1
2319,1126,64,1
2320,1126,1154,1
2321,1126,325,1
2322,1126,1096,1
2323,1126,1754,1
2324,1126,2997,1
2325,1126,2655,1
2326,1126,2962,1
2327,1126,1135,1
2328,1126,2624,1
2329,1126,2751,1
2330,1126,3903,1
2331,1126,3780,1
2332,1126,2956,1
2333,1126,1300,1
2334,1126,316,1
2335,1126,549,1
2336,1126,1486,1
2337,1126,3942,1
2338,1126,2164,1
2339,1126,3937,1
2340,1126,3853,1
2341,1126,1940,1
2342,1126,1862,1
2343,1126,2942,1
2344,1126,2016,1
2345,1126,686,1
2346,1126,2899,1
2347,1126,2439,1
2348,1126,3399,1
2349,1126,1895,1
2350,1126,2247,1
2351,1126,3231,1
2352,1126,3336,1
2353,1126,1153,1
2354,1126,1777,1
2355,1126,2305,1
2356,1126,11,1
2357,1126,1408,1
2358,1126,2714,1
2359,1126,190,1
2360,1126,3877,1
2361,1126,1806,1
2362,1126,1436,1
2363,1126,1444,1
2364,1126,3044,1
2365,1126,1335,1
2366,1126,3183,1
2367,1126,156,1
2368,1126,3006,1
2369,1126,43,1
2370,1126,1774,1
2371,1126,3681,1
2372,1126,112,1
2373,1126,2338,1
2374,1126,3950,1
2375,1126,3211,1
2376,1126,2783,1
2377,1126,3764,1
2378,1126,2202,1
2379,1126,1520,1
2380,1126,3495,1
2381,1126,1413,1
2382,1126,319,1
2383,1126,865,1
2384,1126,3767,1
2385,1126,2870,1
2386,1126,3017,1
2387,1126,2490,1
2388,1126,1994,1
2389,1126,3885,1
2390,1126,1675,1
2391,1126,3791,1
2392,1126,1694,1
2393,1126,720,1
2394,1126,3878,1
2395,1126,2030,1
2396,1126,1588,1
2397,1126,993,1
2398,1126,654,1
2399,1126,462,1
2400,1126,3083,1
2401,1126,3260,1
2402,1126,2615,1
2403,1126,3166,1
2404,1126,551,1
2405,1126,3294,1
2406,1126,857,1
2407,1126,1573,1
2408,1126,2232,1
2409,1126,2222,1
2410,1126,1852,1
2411,1126,2093,1
2412,1126,1601,1
2413,1126,711,1
2414,1126,954,1
2415,1126,1559,1
2416,1126,1769,1
2417,1126,948,1
2418,1126,2973,1
2419,1126,849,1
2420,1126,1299,1
2421,1126,1027,1
2422,1126,1899,1
2423,1126,1882,1
2424,1126,2293,1
2425,1126,3144,1
2426,1126,427,1
2427,1126,2199,1
2428,1126,154,1
2429,1126,3801,1
2430,1126,3216,1
2431,1126,894,1
2432,1126,2873,1
2433,1126,3448,1
2434,1126,880,1
2435,1126,788,1
2436,1126,3103,1
2437,1126,779,1
2438,1126,2561,1
2439,1126,1999,1
2440,1126,2392,1
2441,1126,1133,1
2442,1126,3384,1
2443,1126,2846,1
2444,1126,3282,1
2445,1126,1285,1
2446,1126,1116,1
2447,1126,753,1
2448,1126,2852,1
2449,1126,1233,1
2450,1135,110,1
2451,1135,2882,1
2452,1135,1606,1
2453,1135,3795,1
2454,1139,1140,1
2455,1139,2610,1
2456,1139,565,1
2457,1139,1086,1
2458,1139,3953,1
2459,1139,2722,1
2460,1139,2813,1
2461,1139,555,1
2462,1139,1601,1
2463,1139,2560,1
2464,1139,452,1
2465,1139,2677,1
2466,1139,1332,1
2467,1139,2271,1
2468,1139,3956,1
2469,1139,746,1
2470,1139,90,1
2471,1139,3818,1
2472,1139,2015,1
2473,1139,3046,1
2474,1139,3970,1
2475,1139,2474,1
2476,1139,3761,1
2477,1139,2819,1
2478,1139,2554,1
2479,1139,3539,1
2480,1139,3054,1
2481,1139,253,1
2482,1139,2310,1
2483,1139,3914,1
2484,1139,1787,1
2485,1139,441,1
2486,1139,344,1
2487,1139,248,1
2488,1139,2416,1
2489,1139,3104,1
2490,1139,3502,1
2491,1139,3111,1
2492,1139,185,1
2493,1139,2091,1
2494,1139,2229,1
2495,1139,2808,1
2496,1139,382,1
2497,1139,2650,1
2498,1139,1385,1
2499,1139,3901,1
2500,1139,2704,1
2501,1139,259,1
2502,1139,554,1
2503,1139,463,1
2504,1139,3741,1
2505,1139,2479,1
2506,1139,3453,1
2507,1139,1305,1
2508,1139,3604,1
2509,1139,1595,1
2510,1139,2791,1
2511,1139,969,1
2512,1139,3356,1
2513,1139,3450,1
2514,1139,406,1
2515,1139,180,1
2516,1139,3775,1
2517,1139,289,1
2518,1139,2688,1
2519,1139,3495,1
2520,1139,811,1
2521,1139,1022,1
2522,1139,3401,1
2523,1139,153,1
2524,1139,3768,1
2525,1139,574,1
2526,1139,846,1
2527,1139,2801,1
2528,1139,3667,1
2529,1139,2849,1
2530,1139,972,1
2531,1139,2806,1
2532,1139,2550,1
2533,1139,110,1
2534,1139,297,1
2535,1139,2845,1
2536,1139,3059,1
2537,1139,80,1
2538,1139,3379,1
2539,1139,1019,1
2540,1139,3585,1
2541,1139,2874,1
2542,1139,2785,1
2543,1139,1008,1
2544,1139,703,1
2545,1139,3427,1
2546,1139,3053,1
2547,1139,917,1
2548,1139,1314,1
2549,1139,3308,1
2550,1139,2219,1
2551,1139,1470,1
2552,1139,2377,1
2553,1139,3496,1
2554,1139,356,1
2555,1139,1141,1
2556,1139,1701,1
2557,1139,3145,1
2558,1139,2098,1
2559,1139,2087,1
2560,1139,1803,1
2561,1139,3094,1
2562,1139,2010,1
2563,1139,1596,1
2564,1139,309,1
2565,1139,3896,1
2566,1139,3279,1
2567,1139,1281,1
2568,1139,2875,1
2569,1139,3396,1
2570,1139,15,1
2571,1139,2556,1
2572,1139,3555,1
2573,1139,2753,1
2574,1139,2155,1
2575,1139,1489,1
2576,1139,1988,1
2577,1139,510,1
2578,1139,1884,1
2579,1139,3655,1
2580,1139,3163,1
2581,1139,2393,1
2582,1139,144,1
2583,1139,1706,1
2584,1139,2031,1
2585,1139,1810,1
2586,1139,502,1
2587,1139,77,1
2588,1139,210,1
2589,1139,404,1
2590,1139,3527,1
2591,1139,119,1
2592,1139,524,1
2593,1139,2502,1
2594,1139,3179,1
2595,1139,351,1
2596,1139,2908,1
2597,1139,67,1
2598,1139,610,1
2599,1139,2381,1
2600,1139,3019,1
2601,1139,3232,1
2602,1139,3365,1
2603,1139,3155,1
2604,1139,1273,1
2605,1139,1536,1
2606,1139,3151,1
2607,1139,1759,1
2608,1139,3720,1
2609,1139,1665,1
2610,1139,1876,1
2611,1139,3343,1
2612,1139,489,1
2613,1139,492,1
2614,1139,2653,1
2615,1139,2337,1
2616,1139,712,1
2617,1139,978,1
2618,1139,85,1
2619,1139,1321,1
2620,1139,3044,1
2621,1139,1259,1
2622,1139,2572,1
2623,1139,3363,1
2624,1288,327,1
2625,1288,3128,1
2626,1288,1776,1
2627,1288,652,1
2628,1288,828,1
2629,1288,2242,1
2630,1288,3443,1
2631,1288,78,1
2632,1288,1873,1
2633,1288,1093,1
2634,1288,102,1
2635,1288,2805,1
2636,1288,670,1
2637,1288,2107,1
2638,1288,3763,1
2639,1288,2439,1
2640,1288,766,1
2641,1288,863,1
2642,1288,2907,1
2643,1288,2615,1
2644,1288,481,1
2645,1288,1895,1
2646,1288,809,1
2647,1288,2422,1
2648,1288,1074,1
2649,1288,1628,1
2650,1288,3829,1
2651,1288,1852,1
2652,1288,3119,1
2653,1288,2648,1
2654,1288,1556,1
2655,1288,1018,1
2656,1288,2871,1
2657,1288,2539,1
2658,1288,642,1
2659,1288,1374,1
2660,1288,3736,1
2661,1288,1555,1
2662,1288,3002,1
2663,1288,3550,1
2664,1288,659,1
2665,1288,611,1
2666,1288,161,1
2667,1288,3314,1
2668,1288,2983,1
2669,1288,3109,1
2670,1288,1656,1
2671,1288,2257,1
2672,1288,3003,1
2673,1288,136,1
2674,1288,830,1
2675,1288,2483,1
2676,1288,1629,1
2677,1288,1475,1
2678,1288,1953,1
2679,1288,1765,1
2680,1288,175,1
2681,1288,1409,1
2682,1288,2517,1
2683,1288,3034,1
2684,1288,3007,1
2685,1288,3269,1
2686,1288,1929,1
2687,1288,3636,1
2688,1288,899,1
2689,1288,795,1
2690,1288,22,1
2691,1288,3671,1
2692,1288,3011,1
2693,1288,890,1
2694,1288,332,1
2695,1288,638,1
2696,1288,3483,1
2697,1288,1822,1
2698,1288,3817,1
2699,1288,1969,1
2700,1288,3066,1
2701,1288,3672,1
2702,1288,639,1
2703,1288,1097,1
2704,1288,347,1
2705,1288,1606,1
2706,1288,1406,1
2707,1288,1199,1
2708,1288,3816,1
2709,1288,1436,1
2710,1288,1811,1
2711,1288,873,1
2712,1288,115,1
2713,1288,2341,1
2714,1288,2322,1
2715,1288,389,1
2716,1288,3017,1
2717,1288,3113,1
2718,1288,3406,1
2719,1288,675,1
2720,1288,680,1
2721,1288,384,1
2722,1288,660,1
2723,1288,1957,1
2724,1288,1898,1
2725,1288,3658,1
2726,1288,1971,1
2727,1288,2494,1
2728,1288,1100,1
2729,1288,3700,1
2730,1288,3719,1
2731,1288,3726,1
2732,1288,632,1
2733,1288,3470,1
2734,1288,1935,1
2735,1288,3421,1
2736,1288,2876,1
2737,1288,648,1
2738,1288,514,1
2739,1288,1099,1
2740,1288,884,1
2741,1288,1581,1
2742,1288,273,1
2743,1288,29,1
2744,1288,2918,1
2745,1288,367,1
2746,1288,1075,1
2747,1288,141,1
2748,1288,13,1
