,TF,Target,Label
1432,1126,2712,1
1433,1126,1998,1
1434,1126,2912,1
1435,1126,3863,1
1436,1126,3059,1
1437,1126,797,1
1438,1126,1525,1
1439,1126,121,1
1440,1126,1453,1
1441,1126,1555,1
1442,1126,904,1
1443,1126,136,1
1444,1126,2441,1
1445,1126,2582,1
1446,1126,3105,1
1447,1126,59,1
1448,1126,2129,1
1449,1126,2429,1
1450,1126,3929,1
1451,1126,3694,1
1452,1126,724,1
1453,1126,3032,1
1454,1126,194,1
1455,1126,648,1
1456,1126,3518,1
1457,1126,3514,1
1458,1126,1457,1
1459,1126,1942,1
1460,1126,3788,1
1461,1126,178,1
1462,1126,3251,1
1463,1126,3482,1
1464,1126,3409,1
1465,1126,1921,1
1466,1126,144,1
1467,1126,267,1
1468,1126,531,1
1469,1126,909,1
1470,1126,494,1
1471,1126,1355,1
1472,1126,1602,1
1473,1126,1670,1
1474,1126,447,1
1475,1126,3181,1
1476,1126,3667,1
1477,1126,2453,1
1478,1126,2371,1
1479,1126,195,1
1480,1126,3556,1
1481,1126,1813,1
1482,1126,3589,1
1483,1126,2218,1
1484,1126,2998,1
1485,1126,653,1
1486,1126,3179,1
1487,1126,98,1
1488,1126,3998,1
1489,1126,899,1
1490,1126,1266,1
1491,1126,1302,1
1492,1126,141,1
1493,1126,2358,1
1494,1126,1714,1
1495,1126,3551,1
1496,1126,3961,1
1497,1126,3052,1
1498,1126,538,1
1499,1126,456,1
1500,1126,2520,1
1501,1126,3827,1
1502,1126,3007,1
1503,1126,2155,1
1504,1126,1211,1
1505,1126,2468,1
1506,1126,3149,1
1507,1126,2249,1
1508,1126,495,1
1509,1126,3161,1
1510,1126,1004,1
1511,1126,3545,1
1512,1126,269,1
1513,1126,1853,1
1514,1126,1224,1
1515,1126,2121,1
1516,1126,2148,1
1517,1126,442,1
1518,1126,78,1
1519,1126,2965,1
1520,1126,3318,1
1521,1126,3360,1
1522,1126,1528,1
1523,1126,3250,1
1524,1126,2255,1
1525,1126,882,1
1526,1126,2242,1
1527,1126,2637,1
1528,1126,999,1
1529,1126,2804,1
1530,1126,23,1
1531,1126,838,1
1532,1126,1915,1
1533,1126,3307,1
1534,1135,937,1
1535,1135,3780,1
1536,1139,1694,1
1537,1139,3666,1
1538,1139,3780,1
1539,1139,1326,1
1540,1139,3302,1
1541,1139,1145,1
1542,1139,2403,1
1543,1139,948,1
1544,1139,2634,1
1545,1139,1739,1
1546,1139,3543,1
1547,1139,3672,1
1548,1139,696,1
1549,1139,302,1
1550,1139,3410,1
1551,1139,984,1
1552,1139,1583,1
1553,1139,2649,1
1554,1139,1213,1
1555,1139,974,1
1556,1139,3420,1
1557,1139,2470,1
1558,1139,2873,1
1559,1139,2311,1
1560,1139,3461,1
1561,1139,2166,1
1562,1139,2993,1
1563,1139,1747,1
1564,1139,1399,1
1565,1139,1304,1
1566,1139,3142,1
1567,1139,3324,1
1568,1139,1471,1
1569,1139,655,1
1570,1139,1287,1
1571,1139,419,1
1572,1139,3050,1
1573,1139,3853,1
1574,1139,2,1
1575,1139,976,1
1576,1139,1196,1
1577,1139,987,1
1578,1139,3633,1
1579,1139,992,1
1580,1139,1871,1
1581,1139,3065,1
1582,1139,1693,1
1583,1139,2652,1
1584,1139,2675,1
1585,1139,896,1
1586,1139,907,1
1587,1139,2423,1
1588,1139,598,1
1589,1139,600,1
1590,1139,3811,1
1591,1139,2778,1
1592,1139,3313,1
1593,1139,3230,1
1594,1139,2342,1
1595,1139,1561,1
1596,1139,1880,1
1597,1139,2348,1
1598,1139,3041,1
1599,1139,2317,1
1600,1139,3949,1
1601,1139,3516,1
1602,1139,1681,1
1603,1139,692,1
1604,1139,971,1
1605,1139,583,1
1606,1139,824,1
1607,1139,2358,1
1608,1139,3738,1
1609,1139,3221,1
1610,1139,57,1
1611,1139,3943,1
1612,1139,3729,1
1613,1139,3578,1
1614,1139,3479,1
1615,1139,2400,1
1616,1139,54,1
1617,1139,3446,1
1618,1139,2046,1
1619,1139,3140,1
1620,1139,3470,1
1621,1139,3480,1
1622,1139,1442,1
1623,1139,2555,1
1624,1139,2612,1
1625,1139,3515,1
1626,1139,3055,1
1627,1139,2182,1
1628,1139,3133,1
1629,1139,1938,1
1630,1139,1723,1
1631,1139,2456,1
1632,1139,1724,1
1633,1139,2114,1
1634,1139,2482,1
1635,1139,3412,1
1636,1139,3346,1
1637,1139,2362,1
1638,1139,3306,1
1639,1139,2936,1
1640,1139,1621,1
1641,1139,3518,1
1642,1139,1035,1
1643,1288,238,1
1644,1288,1825,1
1645,1288,1848,1
1646,1288,1001,1
1647,1288,2338,1
1648,1288,49,1
1649,1288,1216,1
1650,1288,1534,1
1651,1288,548,1
1652,1288,2973,1
1653,1288,47,1
1654,1288,305,1
1655,1288,3739,1
1656,1288,1528,1
1657,1288,3266,1
1658,1288,2199,1
1659,1288,999,1
1660,1288,2153,1
1661,1288,3000,1
1662,1288,3298,1
1663,1288,1727,1
1664,1288,490,1
1665,1288,3598,1
1666,1288,3392,1
1667,1288,473,1
1668,1288,1846,1
1669,1288,1445,1
1670,1288,2745,1
1671,1288,2201,1
1672,1288,834,1
1673,1288,2987,1
1674,1288,3494,1
1675,1288,3139,1
1676,1288,2930,1
1677,1288,2360,1
1678,1288,27,1
1679,1288,2207,1
1680,1288,2658,1
1681,1288,3170,1
1682,1288,3743,1
1683,1288,1458,1
1684,1288,1011,1
1685,1288,2883,1
1686,1288,1767,1
1687,1288,1558,1
1688,1288,1444,1
1689,1288,950,1
1690,1288,3376,1
1691,1288,924,1
1692,1288,1899,1
1693,1288,3022,1
1694,1288,269,1
1695,1288,1804,1
1696,1288,1919,1
1697,1288,814,1
1698,1288,1764,1
1699,1288,276,1
1700,1288,877,1
1701,1288,630,1
1702,1288,194,1
1703,1288,2865,1
1704,1288,3984,1
1705,1288,637,1
1706,1288,3006,1
1707,1288,2084,1
1708,1288,3883,1
1709,1288,711,1
1710,1288,645,1
1711,1288,707,1
1712,1288,2777,1
1713,1288,2530,1
1714,1288,2739,1
1715,1288,2491,1
1716,1288,1487,1
1717,1288,2954,1
1718,1288,920,1
1719,1288,2161,1
1720,1288,1493,1
1721,1288,3010,1
1722,1288,1850,1
1723,1288,3531,1
1724,1288,769,1
1725,1288,2476,1
1726,1288,3537,1
1727,1288,2696,1
1728,1288,2519,1
1729,1288,3031,1
1730,1288,774,1
1731,1288,1270,1
1732,1288,2787,1
1733,1288,702,1
1734,1288,946,1
1735,1288,1007,1
1736,1288,2735,1
1737,1288,724,1
1738,1288,46,1
1739,1288,122,1
1740,1288,2033,1
1741,1288,1775,1
1742,1288,2352,1
1743,1288,848,1
1744,1288,3979,1
1745,1288,993,1
1746,1288,758,1
1747,1288,2468,1
1748,1288,480,1
1749,1288,1462,1
1750,1288,953,1
1751,1288,3136,1
1752,1288,3368,1
1753,1288,2949,1
1754,1288,3207,1
1755,1288,1731,1
1756,1288,2516,1
1757,1288,2600,1
1758,1288,839,1
1759,1288,3914,1
1760,1288,3014,1
1761,1288,2301,1
1762,1288,3339,1
1763,1288,850,1
1764,1288,1937,1
1765,1288,1978,1
1766,1288,3012,1
1767,1288,1994,1
1768,1288,3684,1
1769,1288,2925,1
1770,1288,3282,1
1771,1288,1194,1
1772,1288,2399,1
1773,1288,3439,1
1774,1288,3051,1
1775,1288,2030,1
1776,1288,955,1
1777,1288,1563,1
1778,1288,2021,1
1779,1288,1832,1
1780,1288,2188,1
1781,1288,2705,1
1782,1288,1777,1
1783,1288,3301,1
1784,1288,1116,1
1785,1288,3092,1
1786,1288,177,1
1787,1288,2943,1
1788,1288,554,1
1789,1288,945,1
1790,1288,2984,1
1791,1288,2373,1
1792,1288,2355,1
1793,1288,478,1
1794,1288,1785,1
1795,1288,2248,1
1796,1288,2937,1
1797,1288,2939,1
1798,1288,1301,1
1799,1288,1283,1
1800,1288,3963,1
1801,1288,1515,1
1802,1288,3477,1
1803,1288,1169,1
1804,1288,2449,1
1805,1288,3925,1
1806,1288,3070,1
1807,1288,3464,1
1808,1288,3009,1
1809,1288,2681,1
1810,1288,2923,1
1811,1288,923,1
1812,1288,2890,1
1813,1288,2546,1
1814,1288,1282,1
1815,1288,2407,1
1816,1288,2293,1
1817,1288,2898,1
1818,1288,1369,1
1819,1288,3116,1
1820,1288,2797,1
1821,1288,910,1
1822,1288,1180,1
1823,1288,360,1
1824,1288,73,1
1825,1288,640,1
1826,1288,786,1
1827,1288,1900,1
1828,1288,1639,1
1829,1288,654,1
1830,1288,1146,1
1831,1288,3605,1
1832,1288,1574,1
1833,1288,1920,1
1834,1288,2148,1
1835,1288,1240,1
1836,1288,23,1
1837,1288,1447,1
1838,1288,1559,1
1839,1288,222,1
1840,1288,471,1
1841,1288,1809,1
1842,1288,319,1
1843,1288,1781,1
1844,1288,2255,1
1845,1288,3231,1
1846,1288,1408,1
1847,1288,3592,1
1848,1288,3899,1
1849,1288,3275,1
1850,1288,1397,1
1851,1288,325,1
1852,1288,902,1
1853,1288,753,1
1854,1288,1951,1
1855,1288,20,1
1856,1288,1917,1
1857,1288,1087,1
1858,1288,451,1
1859,1340,1064,1
1860,1340,2213,1
1861,1340,3579,1
1862,1340,2546,1
1863,1340,3482,1
1864,1340,497,1
1865,1340,408,1
1866,1340,3022,1
1867,1340,1383,1
1868,1340,1445,1
1869,1340,2756,1
1870,1340,1301,1
1871,1340,1192,1
1872,1340,3334,1
1873,1340,873,1
1874,1340,788,1
1875,1340,961,1
1876,1340,3099,1
1877,1340,1002,1
1878,1340,2512,1
1879,1340,2912,1
1880,1340,3576,1
1881,1340,3553,1
1882,1340,2391,1
1883,1340,737,1
1884,1340,169,1
1885,1340,2244,1
1886,1340,3626,1
1887,1340,1878,1
1888,1340,1380,1
1889,1340,2696,1
1890,1340,648,1
1891,1340,101,1
1892,1340,733,1
1893,1340,1176,1
1894,1340,549,1
1895,1340,175,1
1896,1340,919,1
1897,1340,3995,1
1898,1340,421,1
1899,1340,1155,1
1900,1340,39,1
1901,1340,779,1
1902,1340,786,1
1903,1340,301,1
1904,1340,1679,1
1905,1340,2279,1
1906,1340,3762,1
1907,1340,161,1
1908,1340,3433,1
1909,1340,2967,1
1910,1340,3119,1
1911,1340,905,1
1912,1340,3458,1
1913,1340,1574,1
1914,1340,381,1
1915,1340,2318,1
1916,1340,2943,1
1917,1340,2804,1
1918,1340,3031,1
1919,1340,1862,1
1920,1340,1374,1
1921,1340,3574,1
1922,1340,3448,1
1923,1340,2218,1
1924,1340,3270,1
1925,1340,1618,1
1926,1340,3667,1
1927,1340,3123,1
1928,1340,1898,1
1929,1340,893,1
1930,1340,3787,1
1931,1340,2506,1
1932,1340,3352,1
1933,1340,2872,1
1934,1340,1555,1
1935,1340,2889,1
1936,1340,246,1
1937,1340,3060,1
1938,1340,3066,1
1939,1340,3392,1
1940,1340,1196,1
1941,1340,2907,1
1942,1340,2035,1
1943,1340,3023,1
1944,1340,3281,1
1945,1340,2427,1
1946,1340,1260,1
1947,1340,1634,1
1948,1340,282,1
1949,1340,2968,1
1950,1340,638,1
1951,1340,2157,1
1952,1340,69,1
1953,1340,554,1
1954,1340,1124,1
1955,1340,949,1
1956,1340,2665,1
1957,1340,1443,1
1958,1340,1254,1
1959,1340,1759,1
1960,1340,1601,1
1961,1340,320,1
1962,1340,1886,1
1963,1340,293,1
1964,1340,1337,1
1965,1340,2055,1
1966,1340,3700,1
1967,1340,489,1
1968,1340,953,1
1969,1340,3311,1
1970,1340,2545,1
1971,1340,2549,1
1972,1340,116,1
1973,1340,1662,1
1974,1340,3598,1
1975,1340,1432,1
1976,1340,2176,1
1977,1340,2352,1
1978,1340,3221,1
1979,1340,824,1
1980,1340,294,1
1981,1340,2542,1
1982,1340,2984,1
1983,1340,493,1
1984,1340,2258,1
1985,1340,3190,1
1986,1340,1240,1
1987,1340,2442,1
1988,1340,3789,1
1989,1340,2986,1
1990,1340,1317,1
1991,1340,1714,1
1992,1340,3262,1
1993,1340,1704,1
1994,1340,1075,1
1995,1340,1195,1
1996,1340,2173,1
1997,1340,144,1
1998,1340,3147,1
1999,1340,973,1
2000,1340,989,1
2001,1340,2662,1
2002,1340,3585,1
2003,1340,2205,1
2004,1340,2242,1
2005,1340,3614,1
2006,1340,2468,1
2007,1340,2558,1
2008,1340,3545,1
2009,1340,2681,1
2010,1340,659,1
2011,1340,1288,1
2012,1340,1754,1
2013,1340,3290,1
2014,1340,3662,1
2015,1340,2370,1
2016,1340,3736,1
2017,1340,1448,1
2018,1340,3733,1
2019,1340,897,1
2020,1340,2645,1
2021,1340,2990,1
2022,1340,2294,1
2023,1340,3813,1
2024,1340,2145,1
2025,1340,896,1
2026,1340,1573,1
2027,1340,2102,1
2028,1340,2360,1
2029,1340,1251,1
2030,1340,1444,1
2031,1340,1853,1
2032,1340,2535,1
2033,1340,637,1
2034,1340,608,1
2035,1340,314,1
2036,1340,878,1
2037,1340,371,1
2038,1340,3165,1
2039,1340,460,1
2040,1340,1018,1
2041,1340,2179,1
2042,1340,2684,1
2043,1340,2483,1
2044,1340,1972,1
2045,1340,890,1
2046,1340,1852,1
2047,1340,1488,1
2048,1340,3396,1
2049,1340,387,1
2050,1340,1922,1
2051,1340,894,1
2052,1340,3375,1
2053,1340,906,1
2054,1340,2627,1
2055,1340,2579,1
2056,1340,1996,1
2057,1340,3451,1
2058,1340,218,1
2059,1340,3694,1
2060,1340,3883,1
2061,1340,636,1
2062,1340,2030,1
2063,1340,2580,1
2064,1340,3266,1
2065,1340,3659,1
2066,1340,383,1
2067,1340,3863,1
2068,1340,1335,1
2069,1340,2598,1
2070,1340,1606,1
2071,1340,1748,1
2072,1340,1849,1
2073,1340,2425,1
2074,1340,1597,1
2075,1340,2249,1
2076,1340,3146,1
2077,1340,1078,1
2078,1340,2977,1
2079,1340,3783,1
2080,1340,1004,1
2081,1340,523,1
2082,1340,3108,1
2083,1340,3640,1
2084,1340,49,1
2085,1340,1208,1
2086,1340,2701,1
2087,1340,3731,1
2088,1340,3049,1
2089,1340,1116,1
2090,1340,3114,1
2091,1340,1460,1
2092,1340,3829,1
2093,1340,1558,1
2094,1340,1001,1
2095,1340,2523,1
2096,1340,654,1
2097,1340,268,1
2098,1340,2107,1
2099,1340,397,1
2100,1340,1578,1
2101,1340,303,1
2102,1340,557,1
2103,1340,29,1
2104,1340,1681,1
2105,1340,1556,1
2106,1340,993,1
2107,1340,2937,1
2108,1340,3838,1
2109,1340,177,1
2110,1340,1362,1
2111,1340,3116,1
2112,1340,1087,1
2113,1340,3681,1
2114,1340,1900,1
2115,1340,1486,1
2116,1340,646,1
2117,1340,2338,1
2118,1340,3801,1
2119,1340,180,1
2120,1340,2238,1
2121,1340,2393,1
2122,1340,2972,1
2123,1340,2492,1
2124,1340,1960,1
2125,1340,2615,1
2126,1340,879,1
2127,1340,1436,1
2128,1340,3336,1
2129,1340,3549,1
2130,1340,542,1
2131,1340,3666,1
2132,1340,955,1
2133,1340,2652,1
2134,1340,2668,1
2135,1340,2067,1
2136,1340,2805,1
2137,1340,307,1
2138,1340,3365,1
2139,1340,3085,1
2140,1340,1656,1
2141,1340,3563,1
2142,1340,2411,1
2143,1340,710,1
2144,1340,2796,1
2145,1340,2898,1
2146,1340,1929,1
2147,1340,758,1
2148,1340,797,1
2149,1340,3472,1
2150,1340,1159,1
2151,1340,2946,1
2152,1340,3853,1
2153,1340,1962,1
2154,1340,3498,1
2155,1340,1819,1
2156,1340,263,1
2157,1340,2914,1
2158,1340,3741,1
2159,1340,333,1
2160,1340,3092,1
2161,1340,3406,1
2162,1340,2217,1
2163,1340,1341,1
2164,1340,838,1
2165,1340,1813,1
2166,1340,3307,1
2167,1340,3094,1
2168,1340,222,1
2169,1340,3722,1
2170,1340,1803,1
2171,1340,2711,1
2172,1340,3842,1
2173,1340,1227,1
2174,1340,3371,1
2175,1340,3162,1
2176,1340,1252,1
2177,1340,1180,1
2178,1340,951,1
2179,1340,1923,1
2180,1340,3494,1
2181,1340,3887,1
2182,1340,3129,1
2183,1340,1091,1
2184,1340,3285,1
2185,1340,1738,1
2186,1340,857,1
2187,1340,1063,1
2188,1340,2851,1
2189,1340,115,1
2190,1340,1953,1
2191,1340,1525,1
2192,1340,1148,1
2193,1340,511,1
2194,1340,257,1
2195,1340,1211,1
2196,1340,422,1
2197,1340,1774,1
2198,1340,267,1
2199,1340,2177,1
2200,1340,3781,1
2201,1340,3440,1
2202,1340,782,1
2203,1340,3611,1
2204,1340,2939,1
2205,1340,2332,1
2206,1340,983,1
2207,1340,2493,1
2208,1340,3592,1
2209,1340,2825,1
2210,1340,630,1
2211,1340,2454,1
2212,1340,3179,1
2213,1340,1082,1
2214,1340,2925,1
2215,1340,3521,1
2216,1340,2407,1
2217,1340,1609,1
2218,1340,3231,1
2219,1340,2849,1
2220,1340,1846,1
2221,1340,697,1
2222,1340,2406,1
2223,1340,3543,1
2224,1340,2609,1
2225,1340,347,1
2226,1340,1269,1
2227,1340,360,1
2228,1340,3949,1
2229,1340,2663,1
2230,1340,1032,1
2231,1340,3055,1
2232,1340,1775,1
2233,1340,1040,1
2234,1340,1947,1
2235,1340,331,1
2236,1340,316,1
2237,1340,1357,1
2238,1340,2037,1
2239,1340,2167,1
2240,1340,2970,1
2241,1340,1021,1
2242,1340,3029,1
2243,1340,1511,1
2244,1340,1913,1
2245,1340,3886,1
2246,1340,1193,1
2247,1340,2104,1
2248,1340,305,1
2249,1340,1302,1
2250,1340,660,1
2251,1340,3152,1
2252,1340,2927,1
2253,1340,1387,1
2254,1340,2198,1
2255,1340,2455,1
2256,1340,512,1
2257,1340,1599,1
2258,1340,1093,1
2259,1340,2399,1
2260,1340,913,1
2261,1340,2421,1
2262,1340,2674,1
2263,1340,3219,1
2264,1340,3148,1
2265,1340,2870,1
2266,1340,1270,1
2267,1340,3269,1
2268,1340,1209,1
2269,1340,2239,1
2270,1340,3044,1
2271,1340,3658,1
2272,1340,2433,1
2273,1340,2199,1
2274,1340,1989,1
2275,1340,1352,1
2276,1340,437,1
2277,1340,44,1
2278,1340,1502,1
2279,1340,2906,1
2280,1341,55,1
2281,1341,2050,1
2282,1341,2152,1
2283,1341,1774,1
2284,1341,2698,1
2285,1341,3220,1
2286,1341,3945,1
2287,1341,1361,1
2288,1341,839,1
2289,1341,1748,1
2290,1341,1414,1
2291,1341,951,1
2292,1341,3458,1
2293,1341,3854,1
2294,1341,1951,1
2295,1341,1473,1
2296,1341,996,1
2297,1341,3033,1
2298,1341,640,1
2299,1341,636,1
2300,1341,3811,1
2301,1341,3835,1
2302,1341,2632,1
2303,1341,59,1
2304,1341,3023,1
2305,1341,3004,1
2306,1341,2542,1
2307,1341,3052,1
2308,1341,3108,1
2309,1341,450,1
2310,1341,1716,1
2311,1341,3907,1
2312,1341,2084,1
2313,1341,594,1
2314,1341,328,1
2315,1341,497,1
2316,1341,1252,1
2317,1341,702,1
2318,1341,1275,1
2319,1342,2554,1
2320,1342,2835,1
2321,1342,813,1
2322,1342,2677,1
2323,1342,2398,1
2324,1717,3023,1
2325,1717,2966,1
2326,1717,2325,1
2327,1717,1886,1
2328,1717,2049,1
2329,1717,385,1
2330,1717,896,1
2331,1717,3957,1
2332,1717,2069,1
2333,1717,3543,1
2334,1717,265,1
2335,1717,2989,1
2336,1717,997,1
2337,1717,926,1
2338,1717,197,1
2339,1717,2904,1
2340,1717,2882,1
2341,1717,3294,1
2342,1717,910,1
2343,1717,2461,1
2344,1717,3856,1
2345,1717,3640,1
2346,1717,1210,1
2347,1717,3159,1
2348,1717,2890,1
2349,1717,144,1
2350,1717,2396,1
2351,1717,2834,1
2352,1717,1269,1
2353,1717,1275,1
2354,1717,3053,1
2355,1717,2784,1
2356,1717,2950,1
2357,1717,3706,1
2358,1717,2652,1
2359,1717,1635,1
2360,1717,3854,1
2361,1717,3603,1
2362,1717,1863,1
2363,1717,1504,1
2364,1717,402,1
2365,1717,2947,1
2366,1717,2829,1
2367,1717,2060,1
2368,1717,2373,1
2369,1717,899,1
2370,1717,2714,1
2371,1717,3248,1
2372,1717,3942,1
2373,1717,2018,1
2374,1717,2250,1
2375,1717,3585,1
2376,1717,3028,1
2377,1717,3220,1
2378,1717,3491,1
2379,1717,2252,1
2380,1717,140,1
2381,1717,675,1
2382,1717,2871,1
2383,1717,764,1
2384,1717,23,1
2385,1717,73,1
2386,1717,450,1
2387,1717,3584,1
2388,1717,355,1
2389,1717,3672,1
2390,1717,889,1
2391,1717,3399,1
2392,1717,3217,1
2393,1717,2943,1
2394,1717,1618,1
2395,1717,1413,1
2396,1717,72,1
2397,1717,1063,1
2398,1717,371,1
2399,1717,141,1
2400,1717,1913,1
2401,1717,1387,1
2402,1717,3165,1
2403,1717,3415,1
2404,1717,3979,1
2405,1717,1911,1
2406,1717,143,1
2407,1717,506,1
2408,1717,2780,1
2409,1763,2244,1
2410,1763,857,1
2411,1763,159,1
2412,1763,1076,1
2413,1763,3292,1
2414,1763,2870,1
2415,1763,774,1
2416,1763,2148,1
2417,1763,3188,1
2418,1763,1288,1
2419,1763,3863,1
2420,1763,472,1
2421,1763,758,1
2422,1763,1299,1
2423,1763,1912,1
2424,1763,2248,1
2425,1763,997,1
2426,1763,737,1
2427,1763,3491,1
2428,1763,2242,1
2429,1763,3739,1
2430,1763,3834,1
2431,1763,3053,1
2432,1763,3256,1
2433,1763,3650,1
2434,1763,1620,1
2435,1763,444,1
2436,1763,3578,1
2437,1763,643,1
2438,1763,197,1
2439,1763,1859,1
2440,1763,1533,1
2441,1763,2085,1
2442,1763,1716,1
2443,1763,3942,1
2444,1763,3784,1
2445,1763,849,1
2446,1825,630,1
2447,1825,3430,1
2448,1825,121,1
2449,1825,1597,1
2450,1825,1882,1
2451,1825,1104,1
2452,1825,1979,1
2453,1825,2889,1
2454,1825,2018,1
2455,1825,3877,1
2456,1825,1887,1
2457,1825,490,1
2458,1825,481,1
2459,1825,1082,1
2460,1825,1814,1
2461,1825,2429,1
2462,1825,515,1
2463,1825,1196,1
2464,1825,3006,1
2465,1825,1675,1
2466,1825,2705,1
2467,1825,1816,1
2468,1825,1301,1
2469,1825,2351,1
2470,1825,3066,1
2471,1825,3899,1
2472,1825,3005,1
2473,1825,549,1
2474,1825,1387,1
2475,1825,3256,1
2476,1825,3974,1
2477,1825,2217,1
2478,1825,2273,1
2479,1825,1334,1
2480,1825,3505,1
2481,1825,2260,1
2482,1825,1562,1
2483,1825,2029,1
2484,1825,1267,1
2485,1825,3319,1
2486,1825,3787,1
2487,1825,1581,1
2488,1825,3736,1
2489,1825,734,1
2490,1825,1406,1
2491,1825,1001,1
2492,1825,3203,1
2493,1825,2128,1
2494,1825,1830,1
2495,1825,1792,1
2496,1825,3428,1
2497,1825,2947,1
2498,1825,1078,1
2499,1825,28,1
2500,1825,373,1
2501,1825,190,1
2502,1825,3239,1
2503,1825,1875,1
2504,1825,3995,1
2505,1825,1555,1
2506,1825,1240,1
2507,1825,877,1
2508,1825,858,1
2509,1825,857,1
2510,1825,3894,1
2511,1825,698,1
2512,1825,2286,1
2513,1825,2556,1
2514,1825,133,1
2515,1825,2632,1
2516,1825,1884,1
2517,1825,3887,1
2518,1825,3579,1
2519,1825,2840,1
2520,1825,1996,1
2521,1825,3026,1
2522,1825,1741,1
2523,1825,3735,1
2524,1825,2232,1
2525,1825,2517,1
2526,1825,3407,1
2527,1825,78,1
2528,1825,1481,1
2529,1825,2998,1
2530,1825,3808,1
2531,1825,3929,1
2532,1825,2298,1
2533,1825,2491,1
2534,1825,1865,1
2535,1825,3144,1
2536,1825,2138,1
2537,1825,1289,1
2538,1825,3463,1
2539,1825,321,1
2540,1825,3188,1
2541,1825,993,1
2542,1825,1569,1
2543,1825,22,1
2544,1825,2153,1
2545,1825,46,1
2546,1825,3860,1
2547,1825,2708,1
2548,1825,3466,1
2549,1825,1063,1
2550,1825,1868,1
2551,1825,2890,1
2552,1825,3816,1
2553,1825,701,1
2554,1825,1998,1
2555,1825,632,1
2556,1825,27,1
2557,1825,360,1
2558,1825,1445,1
2559,1825,739,1
2560,1825,420,1
2561,1825,2049,1
2562,1825,3065,1
2563,1825,1195,1
2564,1825,2215,1
2565,1825,2349,1
2566,1825,1018,1
2567,1825,2344,1
2568,1825,1798,1
2569,1825,865,1
2570,1825,471,1
2571,1825,422,1
2572,1825,299,1
2573,1825,316,1
2574,1825,2033,1
2575,1825,930,1
2576,1825,3392,1
2577,1825,136,1
2578,1825,2557,1
2579,1825,3371,1
2580,1825,1966,1
2581,1825,3443,1
2582,1825,707,1
2583,1825,529,1
2584,1825,639,1
2585,1825,473,1
2586,1825,2012,1
2587,1825,1192,1
2588,1825,2968,1
2589,1825,1714,1
2590,1825,3477,1
2591,1825,1126,1
2592,1825,3217,1
2593,1825,2620,1
2594,1825,8,1
2595,1825,2923,1
2596,1825,2484,1
2597,1825,2201,1
2598,1825,2956,1
2599,1825,314,1
2600,1825,347,1
2601,1825,1257,1
2602,1825,2366,1
2603,1825,2645,1
2604,1825,1957,1
2605,1825,2829,1
2606,1825,2833,1
2607,1825,1806,1
2608,1825,3440,1
2609,1825,188,1
2610,1825,2837,1
2611,1825,3536,1
2612,1825,2816,1
2613,1825,979,1
2614,1825,954,1
2615,1825,461,1
2616,1825,1260,1
2617,1825,2207,1
2618,1825,3332,1
2619,1825,3642,1
2620,1825,1172,1
2621,1825,443,1
2622,1825,1885,1
2623,1825,2042,1
2624,1825,1824,1
2625,1825,3563,1
2626,1825,3942,1
2627,1825,2876,1
2628,1825,3202,1
2629,1825,638,1
2630,1825,1778,1
2631,1825,1380,1
2632,1825,1899,1
2633,1825,898,1
2634,1825,2363,1
2635,1825,1971,1
2636,1825,3113,1
2637,1825,2471,1
2638,1825,1097,1
2639,1825,470,1
2640,1825,659,1
2641,1825,3023,1
2642,1825,3170,1
2643,1825,3080,1
2644,1825,30,1
2645,1825,3589,1
2646,1825,197,1
2647,1825,1083,1
2648,1825,1697,1
2649,1825,1094,1
2650,1825,1123,1
2651,1825,418,1
2652,1825,1731,1
2653,1825,2537,1
2654,1825,2476,1
2655,1825,1432,1
2656,1825,3131,1
2657,1825,3154,1
2658,1825,1573,1
2659,1825,3671,1
2660,1825,2983,1
2661,1825,1369,1
2662,1825,2094,1
2663,1825,949,1
2664,1825,3146,1
2665,1825,2988,1
2666,1825,1878,1
2667,1825,642,1
2668,1825,2533,1
2669,1825,1629,1
2670,1825,1256,1
2671,1825,3467,1
2672,1825,3251,1
2673,1825,3311,1
2674,1825,1929,1
2675,1825,3339,1
2676,1825,2728,1
2677,1825,885,1
2678,1825,906,1
2679,1825,2179,1
2680,1825,1507,1
2681,1825,1534,1
2682,1825,58,1
2683,1825,2681,1
2684,1825,2411,1
2685,1825,2888,1
2686,1825,3110,1
2687,1825,1532,1
2688,1825,2650,1
2689,1825,657,1
2690,1825,2135,1
2691,1825,1444,1
2692,1825,3220,1
2693,1825,55,1
2694,1825,3208,1
2695,1825,29,1
2696,1825,1088,1
2697,1825,1735,1
2698,1825,3548,1
2699,1825,3356,1
2700,1825,1919,1
2701,1825,2612,1
2702,1825,3614,1
2703,1825,3386,1
2704,1825,137,1
2705,1825,2486,1
2706,1825,557,1
2707,1825,661,1
2708,1825,3598,1
2709,1825,1849,1
2710,1825,2602,1
2711,1825,3010,1
2712,1825,2450,1
2713,1825,206,1
2714,1825,725,1
2715,1825,3706,1
2716,1825,2425,1
2717,1825,1003,1
2718,1825,2439,1
2719,1825,1528,1
2720,1825,269,1
2721,1825,2996,1
2722,1825,3711,1
2723,1825,1727,1
2724,1825,1768,1
2725,1825,3930,1
2726,1825,2912,1
2727,1825,2903,1
2728,1825,3512,1
2729,1825,2248,1
2730,1825,2079,1
2731,1825,1100,1
2732,1825,2655,1
